GeneID	Gene Name	g1	g2
GRMZM5G800096		0,0,0,0,0	0,0,0,0,0
GRMZM5G800101		0,0,0,0,0	0,0,0,0,0
GRMZM5G800457		0,0,0,0,0	0,0,0,0,0
GRMZM5G800780		0,0,0,0,0	0,0,0,0,0
GRMZM5G800980		0,0,0,0,0	0,0,0,0,0
GRMZM5G801074	rpl33	0,0,0,0,0	0,0,0,0,0
GRMZM5G801746		0,0,0,0,0	0,0,0,0,0
GRMZM5G801958		0,0,0,0,0	0,0,0,0,0
GRMZM5G804358		0,0,0,0,0	0,0,0,0,0
GRMZM5G804671		0,0,0,0,0	0,0,0,0,0
GRMZM5G804708	clpP	0,0,0,0,0	0,0,0,0,0
GRMZM5G804776	rpl14	0,0,0,0,0	0,0,0,0,0
GRMZM5G805421		0,0,0,0,0	0,0,0,0,0
GRMZM5G805940		0,0,0,0,0	0,0,0,0,0
GRMZM5G806435		0,0,0,0,0	0,0,0,0,0
GRMZM5G806488	rps7-A	0,0,0,0,0	0,0,0,0,0
GRMZM5G807592		0,0,0,0,0	0,0,0,0,0
GRMZM5G808402	atpB	0,0,0,0,0	0,0,0,0,0
GRMZM5G808939	psbB	0,0,0,0,0	0,0,0,0,0
GRMZM5G809869	rps2	0,0,0,0,0	0,0,0,0,0
GRMZM5G810298		0,0,0,0,0	0,0,0,0,0
GRMZM5G811749	rps16	0,0,0,0,0	0,0,0,0,0
GRMZM5G813608	ycf70	0,0,0,0,0	0,0,0,0,0
GRMZM5G813949		0,0,0,0,0	0,0,0,0,0
GRMZM5G814594		0,0,0,0,0	0,0,0,0,0
GRMZM5G815453		0,0,0,0,0	0,0,0,0,0
GRMZM5G815553	psaC	0,0,0,0,0	0,0,0,0,0
GRMZM5G815606	rps18	0,0,0,0,0	0,0,0,0,0
GRMZM5G816274		0,0,0,0,0	0,0,0,0,0
GRMZM5G816453		0,0,0,0,0	0,0,0,0,0
GRMZM5G816772		0,0,0,0,0	0,0,0,0,0
GRMZM5G817985		0,0,0,0,0	0,0,0,0,0
GRMZM5G818111		0,0,0,0,0	0,0,0,0,0
GRMZM5G819109		0,0,0,0,0	0,0,0,0,0
GRMZM5G819258		0,0,0,0,0	0,0,0,0,0
GRMZM5G821527		0,0,0,0,0	0,0,0,0,0
GRMZM5G821687		0,0,0,0,0	0,0,0,0,0
GRMZM5G822170		0,0,0,0,0	0,0,0,0,0
GRMZM5G822401		0,0,0,0,0	0,0,0,0,0
GRMZM5G822734		0,0,0,0,0	0,0,0,0,0
GRMZM5G824660		0,0,0,0,0	0,0,0,0,0
GRMZM5G825253		0,0,0,0,0	0,0,0,0,0
GRMZM5G826322		0,0,0,0,0	0,0,0,0,0
GRMZM5G826672		0,0,0,0,0	0,0,0,0,0
GRMZM5G827309		0,0,0,0,0	0,0,0,0,0
GRMZM5G827951		0,0,0,0,0	0,0,0,0,0
GRMZM5G828883		0,0,0,0,0	0,0,0,0,0
GRMZM5G830210	infA	0,0,0,0,0	0,0,0,0,0
GRMZM5G831399	psbH	0,0,0,0,0	0,0,0,0,0
GRMZM5G831540	cemA	0,0,0,0,0	0,0,0,0,0
GRMZM5G833299		0,0,0,0,0	0,0,0,0,0
GRMZM5G834128		0,0,0,0,0	0,0,0,0,0
GRMZM5G834207		0,0,0,0,0	0,0,0,0,0
GRMZM5G834282		0,0,0,0,0	0,0,0,0,0
GRMZM5G834298		0,0,0,0,0	0,0,0,0,0
GRMZM5G834666		0,0,0,0,0	0,0,0,0,0
GRMZM5G834908		0,0,0,0,0	0,0,0,0,0
GRMZM5G834995		0,0,0,0,0	0,0,0,0,0
GRMZM5G835775	ndhE	0,0,0,0,0	0,0,0,0,0
GRMZM5G836544		0,0,0,0,0	0,0,0,0,0
GRMZM5G836994		0,0,0,0,0	0,0,0,0,0
GRMZM5G837015		0,0,0,0,0	0,0,0,0,0
GRMZM5G838396	rps3	0,0,0,0,0	0,0,0,0,0
GRMZM5G838554		0,0,0,0,0	0,0,0,0,0
GRMZM5G838963		0,0,0,0,0	0,0,0,0,0
GRMZM5G839924		0,0,0,0,0	0,0,0,0,0
GRMZM5G841635		0,0,0,0,0	0,0,0,0,0
GRMZM5G842963		0,0,0,0,0	0,0,0,0,0
GRMZM5G844030		0,0,0,0,0	0,0,0,0,0
GRMZM5G844074		0,0,0,0,0	0,0,0,0,0
GRMZM5G844331		0,0,0,0,0	0,0,0,0,0
GRMZM5G844605		0,0,0,0,0	0,0,0,0,0
GRMZM5G844628	rps7-A	0,0,0,0,0	0,0,0,0,0
GRMZM5G844657		0,0,0,0,0	0,0,0,0,0
GRMZM5G845024		0,0,0,0,0	0,0,0,0,0
GRMZM5G845230		0,0,0,0,0	0,0,0,0,0
GRMZM5G845244	rps8	0,0,0,0,0	0,0,0,0,0
GRMZM5G845496		0,0,0,0,0	0,0,0,0,0
GRMZM5G845792		0,0,0,0,0	0,0,0,0,0
GRMZM5G846068		0,0,0,0,0	0,0,0,0,0
GRMZM5G846968		0,0,0,0,0	0,0,0,0,0
GRMZM5G847102		0,0,0,0,0	0,0,0,0,0
GRMZM5G848448		0,0,0,0,0	0,0,0,0,0
GRMZM5G849018		0,0,0,0,0	0,0,0,0,0
GRMZM5G849223		0,0,0,0,0	0,0,0,0,0
GRMZM5G850100		0,0,0,0,0	0,0,0,0,0
GRMZM5G851130		0,0,0,0,0	0,0,0,0,0
GRMZM5G851708		0,0,0,0,0	0,0,0,0,0
GRMZM5G851769		0,0,0,0,0	0,0,0,0,0
GRMZM5G851921		0,0,0,0,0	0,0,0,0,0
GRMZM5G852144		0,0,0,0,0	0,0,0,0,0
GRMZM5G853305		0,0,0,0,0	0,0,0,0,0
GRMZM5G853409		0,0,0,0,0	0,0,0,0,0
GRMZM5G853723	ndhH	0,0,0,0,0	0,0,0,0,0
GRMZM5G854065		0,0,0,0,0	0,0,0,0,0
GRMZM5G855343		0,0,0,0,0	0,0,0,0,0
GRMZM5G856027		0,0,0,0,0	0,0,0,0,0
GRMZM5G856189		0,0,0,0,0	0,0,0,0,0
GRMZM5G856777	psbC	0,0,0,0,0	0,0,0,0,0
GRMZM5G856972		0,0,0,0,0	0,0,0,0,0
GRMZM5G857320		0,0,0,0,0	0,0,0,0,0
GRMZM5G858045		0,0,0,0,0	0,0,0,0,0
GRMZM5G858556	rps11	0,0,0,0,0	0,0,0,0,0
GRMZM5G859187		0,0,0,0,0	0,0,0,0,0
GRMZM5G859440		0,0,0,0,0	0,0,0,0,0
GRMZM5G860062		0,0,0,0,0	0,0,0,0,0
GRMZM5G861212		0,0,0,0,0	0,0,0,0,0
GRMZM5G861353	ycf72-1	0,0,0,0,0	0,0,0,0,0
GRMZM5G861791		0,0,0,0,0	0,0,0,0,0
GRMZM5G862955		0,0,0,0,0	0,0,0,0,0
GRMZM5G863003		0,0,0,0,0	0,0,0,0,0
GRMZM5G864407	ndhG	0,0,0,0,0	0,0,0,0,0
GRMZM5G865196		0,0,0,0,0	0,0,0,0,0
GRMZM5G866064		0,0,0,0,0	0,0,0,0,0
GRMZM5G866223	ndhI	0,0,0,0,0	0,0,0,0,0
GRMZM5G866761	ycf15-A	0,0,0,0,0	0,0,0,0,0
GRMZM5G866979		0,0,0,0,0	0,0,0,0,0
GRMZM5G866990		0,0,0,0,0	0,0,0,0,0
GRMZM5G867512		0,0,0,0,0	0,0,0,0,0
GRMZM5G870438		0,0,0,0,0	0,0,0,0,0
GRMZM5G871099		0,0,0,0,0	0,0,0,0,0
GRMZM5G871174		0,0,0,0,0	0,0,0,0,0
GRMZM5G872234		0,0,0,0,0	0,0,0,0,0
GRMZM5G872747	ycf73-A	0,0,0,0,0	0,0,0,0,0
GRMZM5G872899		0,0,0,0,0	0,0,0,0,0
GRMZM5G873916		0,0,0,0,0	0,0,0,0,0
GRMZM5G874394		0,0,0,0,0	0,0,0,0,0
GRMZM5G874448		0,0,0,0,0	0,0,0,0,0
GRMZM5G874740		0,0,0,0,0	0,0,0,0,0
GRMZM5G875046		0,0,0,0,0	0,0,0,0,0
GRMZM5G875287	atpI	0,0,0,0,0	0,0,0,0,0
GRMZM5G875789		0,0,0,0,0	0,0,0,0,0
GRMZM5G876106		0,0,0,0,0	0,0,0,0,0
GRMZM5G876913		0,0,0,0,0	0,0,0,0,0
GRMZM5G877040		0,0,0,0,0	0,0,0,0,0
GRMZM5G877173	ycf15-A	0,0,0,0,0	0,0,0,0,0
GRMZM5G877454	rpoB	0,0,0,0,0	0,0,0,0,0
GRMZM5G878344		0,0,0,0,0	0,0,0,0,0
GRMZM5G879235	rpoA	0,0,0,0,0	0,0,0,0,0
GRMZM5G881135		0,0,0,0,0	0,0,0,0,0
GRMZM5G881661		0,0,0,0,0	0,0,0,0,0
GRMZM5G882520		0,0,0,0,0	0,0,0,0,0
GRMZM5G883882		0,0,0,0,0	0,0,0,0,0
GRMZM5G884538		0,0,0,0,0	0,0,0,0,0
GRMZM5G884707		0,0,0,0,0	0,0,0,0,0
GRMZM5G884912		0,0,0,0,0	0,0,0,0,0
GRMZM5G884960		0,0,0,0,0	0,0,0,0,0
GRMZM5G885905	ycf73-A	0,0,0,0,0	0,0,0,0,0
GRMZM5G887290		0,0,0,0,0	0,0,0,0,0
GRMZM5G887911		0,0,0,0,0	0,0,0,0,0
GRMZM5G889036		0,0,0,0,0	0,0,0,0,0
GRMZM5G889299		0,0,0,0,0	0,0,0,0,0
GRMZM5G889790		0,0,0,0,0	0,0,0,0,0
GRMZM5G889905		0,0,0,0,0	0,0,0,0,0
GRMZM5G890451		0,0,0,0,0	0,0,0,0,0
GRMZM5G890747		0,0,0,0,0	0,0,0,0,0
GRMZM5G891801		0,0,0,0,0	0,0,0,0,0
GRMZM5G892247	rpoC2	0,0,0,0,0	0,0,0,0,0
GRMZM5G892769		0,0,0,0,0	0,0,0,0,0
GRMZM5G892983		0,0,0,0,0	0,0,0,0,0
GRMZM5G893089		0,0,0,0,0	0,0,0,0,0
GRMZM5G894376		0,0,0,0,0	0,0,0,0,0
GRMZM5G894515	ndhF	0,0,0,0,0	0,0,0,0,0
GRMZM5G897615		0,0,0,0,0	0,0,0,0,0
GRMZM5G897626		0,0,0,0,0	0,0,0,0,0
GRMZM5G897755		0,0,0,0,0	0,0,0,0,0
GRMZM5G898442		0,0,0,0,0	0,0,0,0,0
GRMZM5G898466		0,0,0,0,0	0,0,0,0,0
GRMZM5G898647		0,0,0,0,0	0,0,0,0,0
GRMZM5G898772		0,0,0,0,0	0,0,0,0,0
GRMZM5G899366	rpoC1	0,0,0,0,0	0,0,0,0,0
GRMZM5G899452		0,0,0,0,0	0,0,0,0,0
GRMZM5G899836	ycf72-1	0,0,0,0,0	0,0,0,0,0
GRMZM5G899892		0,0,0,0,0	0,0,0,0,0
Zm00001d000001		65,67,70,74,78	24,24,25,26,27
Zm00001d000002		2,3,5,5,5	2,4,6,6,6
Zm00001d000003		0.7,0.7,0.7,0.7,0.7	0.2,0.3,0.3,0.7,1
Zm00001d000004		28,30,32,34,35	29,30,32,32,33
Zm00001d000005		29,35,41,42,44	31,35,39,40,42
Zm00001d000006		0,0,0,0.1,0.1	0,0,0.1,0.1,0.2
Zm00001d000008		0,0,0,0,0	0,0,0,0,0
Zm00001d000009		0,0,0,0,0	0,0,0,0,0.1
Zm00001d000011		2,2,2,2,2	3,4,5,6,6
Zm00001d000012		0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.2
Zm00001d000013		0,0,0,0,0	0,0,0,0,0
Zm00001d000016		0,0,0,0,0	0,0,0,0,0
Zm00001d000017		0.3,0.4,0.4,0.5,0.5	0.1,0.3,0.4,0.4,0.4
Zm00001d000018		0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.3,0.3,0.3
Zm00001d000019		32,33,33,35,37	30,35,41,46,52
Zm00001d000020		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d000021		73,74,75,77,80	62,65,69,71,73
Zm00001d000023		2,2,3,3,3	2,2,3,3,3
Zm00001d000025		0,0,0,0,0	0,0,0,0,0
Zm00001d000026		0,0,0,0,0	0,0,0,0,0
Zm00001d000027		0.2,0.2,0.3,0.3,0.3	3,4,6,6,6
Zm00001d000028		4,4,5,6,7	6,6,7,9,11
Zm00001d000029		34,34,35,35,36	39,41,42,44,45
Zm00001d000030		105,109,113,116,119	70,73,76,77,79
Zm00001d000032		0,0,0,0,0.1	0,0,0,0,0
Zm00001d000033		0,0,0,0.2,0.4	0,0,0,0,0
