E-MTAB-3028		SRR520998	characteristic	age	5 day
E-MTAB-3028		SRR520998	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR520998	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR520998	characteristic	strain	B73
E-MTAB-3028		SRR520998	factor	strain	B73
E-MTAB-3028		SRR520999	characteristic	age	5 day
E-MTAB-3028		SRR520999	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR520999	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR520999	characteristic	strain	B73
E-MTAB-3028		SRR520999	factor	strain	B73
E-MTAB-3028		SRR521000	characteristic	age	5 day
E-MTAB-3028		SRR521000	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521000	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521000	characteristic	strain	Mo17
E-MTAB-3028		SRR521000	factor	strain	Mo17
E-MTAB-3028		SRR521001	characteristic	age	5 day
E-MTAB-3028		SRR521001	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521001	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521001	characteristic	strain	Mo17
E-MTAB-3028		SRR521001	factor	strain	Mo17
E-MTAB-3028		SRR521002	characteristic	age	5 day
E-MTAB-3028		SRR521002	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521002	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521002	characteristic	strain	Mo17
E-MTAB-3028		SRR521002	factor	strain	Mo17
E-MTAB-3028		SRR521003	characteristic	age	5 day
E-MTAB-3028		SRR521003	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521003	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521003	characteristic	strain	B73
E-MTAB-3028		SRR521003	factor	strain	B73
E-MTAB-3028		SRR521004	characteristic	age	5 day
E-MTAB-3028		SRR521004	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521004	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521004	characteristic	strain	Mo17
E-MTAB-3028		SRR521004	factor	strain	Mo17
E-MTAB-3028		SRR521005	characteristic	age	5 day
E-MTAB-3028		SRR521005	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521005	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521005	characteristic	strain	Mo17
E-MTAB-3028		SRR521005	factor	strain	Mo17
E-MTAB-3028		SRR521006	characteristic	age	5 day
E-MTAB-3028		SRR521006	characteristic	organism	Zea mays	http://purl.obolibrary.org/obo/NCBITaxon_4577
E-MTAB-3028		SRR521006	characteristic	organism part	coleoptyle
E-MTAB-3028		SRR521006	characteristic	strain	B73
E-MTAB-3028		SRR521006	factor	strain	B73
