Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000001	Gnai3	1	0.324527408752238
ENSMUSG00000000028	Cdc45	1	-0.129271331706752
ENSMUSG00000000031	H19	0.199867511296016	1.11582602322417
ENSMUSG00000000037	Scml2	1	0.790873133372028
ENSMUSG00000000049	Apoh	1	-0.676689417502135
ENSMUSG00000000056	Narf	1	-0.128541540212508
ENSMUSG00000000058	Cav2	1	-0.0992779009210597
ENSMUSG00000000078	Klf6	1	0.348908793485482
ENSMUSG00000000085	Scmh1	1	0.272787202223416
ENSMUSG00000000088	Cox5a	1	-0.0450498735563164
ENSMUSG00000000093	Tbx2	1	0.123189049416116
ENSMUSG00000000094	Tbx4	1	-0.89294067393755
ENSMUSG00000000120	Ngfr	0.212557387008835	0.960352619350256
ENSMUSG00000000125	Wnt3	1	-0.408040820969686
ENSMUSG00000000126	Wnt9a	1	-0.0728623856197701
ENSMUSG00000000127	Fer	1	0.302392130533163
ENSMUSG00000000131	Xpo6	1	-0.368185837472141
ENSMUSG00000000134	Tfe3	1	0.114114122776463
ENSMUSG00000000142	Axin2	1	0.212976401231916
ENSMUSG00000000148	Brat1	1	0.0156709160426163
ENSMUSG00000000149	Gna12	1	-0.322121646388264
ENSMUSG00000000154	Slc22a18	1	0.56655340387643
ENSMUSG00000000157	Itgb2l	1	-0.880190171907967
ENSMUSG00000000159	Igsf5	1	-0.809325317027682
ENSMUSG00000000167	Pih1d2	1	0.559787555215749
ENSMUSG00000000168	Dlat	1	0.111883877426329
ENSMUSG00000000171	Sdhd	1	-0.231592027629553
ENSMUSG00000000182	Fgf23	1	-0.86270727836984
ENSMUSG00000000184	Ccnd2	1	0.430855351259293
ENSMUSG00000000194	Gpr107	1	-0.0454964626981208
ENSMUSG00000000197	Nalcn	1	-0.198788827973731
ENSMUSG00000000202	Btbd17	1	-0.440401079506153
ENSMUSG00000000204	Slfn4	1	-1.49879318881863
ENSMUSG00000000214	Th	1	0.211598610329789
ENSMUSG00000000216	Scnn1g	1	-1.08606358052664
ENSMUSG00000000223	Drp2	1	-0.410481176898263
ENSMUSG00000000244	Tspan32	1	0.624509032840853
ENSMUSG00000000247	Lhx2	1	0.458150862922194
ENSMUSG00000000248	Clec2g	1	-0.843522698667954
ENSMUSG00000000253	Gmpr	1	-0.225945304250346
ENSMUSG00000000263	Glra1	1	-0.330265893860695
ENSMUSG00000000266	Mid2	1	0.290969752745182
ENSMUSG00000000275	Trim25	1	0.278726926405697
ENSMUSG00000000276	Dgke	1	-0.399304402328049
ENSMUSG00000000278	Scpep1	1	0.464545358991676
ENSMUSG00000000282	Mnt	1	-0.0268386910241415
ENSMUSG00000000290	Itgb2	0.134707651014487	0.978932452151424
ENSMUSG00000000295	Hddc2	1	-0.426025708242776
ENSMUSG00000000296	Tpd52l1	1	-0.421089712163278
ENSMUSG00000000301	Pemt	1	-0.144463024358015
ENSMUSG00000000303	Cdh1	1	-0.0911547171212634
ENSMUSG00000000305	Cdh4	1	0.0366352897077107
ENSMUSG00000000308	Ckmt1	1	-0.316059230239992
ENSMUSG00000000317	Bcl6b	1	-1.04291437342143
ENSMUSG00000000318	Clec10a	1	0.817856808378251
ENSMUSG00000000320	Alox12	1	0.391147229557221
ENSMUSG00000000325	Arvcf	1	-0.0822045844627296
ENSMUSG00000000326	Comt	1	-0.00354500903103692
ENSMUSG00000000339	Rtca	1	0.205360566687664
ENSMUSG00000000340	Dbt	1	-0.0291363710870587
ENSMUSG00000000346	Dazap2	1	-0.229454330153007
ENSMUSG00000000355	Mcts1	1	-0.133534678309237
ENSMUSG00000000359	Rem1	1	0.497245399238018
ENSMUSG00000000365	Rnf17	1	-0.97259949476956
ENSMUSG00000000374	Trappc10	1	-0.299646072170518
ENSMUSG00000000378	Ccm2	1	-0.320990704810963
ENSMUSG00000000381	Wap	1	-0.134513499310474
ENSMUSG00000000384	Tbrg4	1	-0.02822229223083
ENSMUSG00000000385	Tmprss2	1	0.618136801466377
ENSMUSG00000000386	Mx1	1	1.67436860329854
ENSMUSG00000000392	Fap	1	0.0928755616413118
ENSMUSG00000000399	Ndufa9	1	-0.543118000866023
ENSMUSG00000000402	Egfl6	1	-0.357998686231398
ENSMUSG00000000409	Lck	1	0.480776682929789
ENSMUSG00000000411	Tssk3	1	1.58266075298954
ENSMUSG00000000416	Cttnbp2	1	0.117716062426359
ENSMUSG00000000420	Galnt1	1	-0.0602006085512428
ENSMUSG00000000439	Mkrn2	1	-0.441665009830073
ENSMUSG00000000440	Pparg	1	1.26549874247304
ENSMUSG00000000441	Raf1	1	-0.368438532712927
ENSMUSG00000000486	Sept1	1	0.0323831741703925
ENSMUSG00000000489	Pdgfb	1	0.0743992495469493
ENSMUSG00000000530	Acvrl1	1	-0.267377345717801
ENSMUSG00000000531	Grasp	1	0.172088452322811
ENSMUSG00000000532	Acvr1b	1	-0.140862851337903
ENSMUSG00000000538	Tom1l2	1	-0.271796339096569
ENSMUSG00000000544	Gpa33	1	Inf
ENSMUSG00000000552	Zfp385a	1	-0.140795955879729
ENSMUSG00000000555	Itga5	1	0.812930221117145
ENSMUSG00000000560	Gabra2	1	0.39200071336186
ENSMUSG00000000561	Wdr77	1	0.211374126409038
ENSMUSG00000000562	Adora3	1	-0.0336702330615948
ENSMUSG00000000563	Atp5f1	1	-0.0751926115574586
ENSMUSG00000000567	Sox9	1	0.466854170656203
ENSMUSG00000000568	Hnrnpd	1	0.221753707745512
ENSMUSG00000000579	Dynlt1c	1	-0.0753628783317974
ENSMUSG00000000581	C1d	1	0.438750809522396
ENSMUSG00000000594	Gm2a	1	-0.101520050130433
ENSMUSG00000000600	Krit1	1	0.285381497152958
ENSMUSG00000000605	Clcn4-2	1	-0.121629670877614
ENSMUSG00000000617	Grm6	1	1.09164273534596
ENSMUSG00000000627	Sema4f	1	-0.159322173792048
ENSMUSG00000000628	Hk2	1	0.604402723228087
ENSMUSG00000000631	Myo18a	1	-0.00891013841328178
ENSMUSG00000000632	Sez6	1	-0.284725437910788
ENSMUSG00000000673	Haao	1	0.855687626409567
ENSMUSG00000000682	Cd52	0.395733715048269	1.66780582469936
ENSMUSG00000000686	Abhd15	1	0.558946306745187
ENSMUSG00000000690	Hoxb6	1	0.465464024956006
ENSMUSG00000000693	Loxl3	1	0.285231080594688
ENSMUSG00000000706	Btn1a1	1	1.02248228953192
ENSMUSG00000000708	Kat2b	1	0.0731102253865849
ENSMUSG00000000711	Rab5b	1	-0.0143800028487684
ENSMUSG00000000724	Cryba1	1	1.16223869267994
ENSMUSG00000000730	Dnmt3l	1	0.148511582157926
ENSMUSG00000000731	Aire	1	-0.708527611958059
ENSMUSG00000000732	Icosl	1	0.345987930789958
ENSMUSG00000000738	Spg7	1	-0.545394953318924
ENSMUSG00000000739	Sult5a1	1	-0.288749130939287
ENSMUSG00000000740	Rpl13	1	0.443235129900591
ENSMUSG00000000743	Chmp1a	1	0.0768818633503853
ENSMUSG00000000751	Rpa1	1	-0.257630249728494
ENSMUSG00000000753	Serpinf1	1	0.335644191362808
ENSMUSG00000000759	Tubgcp3	1	-0.0975738884142897
ENSMUSG00000000766	Oprm1	1	-0.260843260574851
ENSMUSG00000000776	Polr3d	1	-0.0196159578621547
ENSMUSG00000000782	Tcf7	1	0.434270695035079
ENSMUSG00000000787	Ddx3x	1	0.0685358386360027
ENSMUSG00000000791	Il12rb1	1	-0.327845534435996
ENSMUSG00000000792	Slc5a5	1	0.121025594482862
ENSMUSG00000000794	Kcnn3	1	-0.139012762095414
ENSMUSG00000000804	Usp32	1	0.00314688964739546
ENSMUSG00000000805	Car4	1	-0.618462681048803
ENSMUSG00000000811	Txnrd3	1	0.185258876084354
ENSMUSG00000000817	Fasl	1	-Inf
