Gene ID	Gene Name	SRR057596	SRR057597	SRR057598	SRR057599	SRR057600	SRR057601
ENSMUSG00000000001	Gnai3	119	128	156	174	126	166
ENSMUSG00000000003	Pbsn	0	0	0	0	0	0
ENSMUSG00000000028	Cdc45	44	49	36	52	28	31
ENSMUSG00000000031	H19	143	151	60	223	194	277
ENSMUSG00000000037	Scml2	3	2	0	2	2	4
ENSMUSG00000000049	Apoh	9	5	8	6	3	4
ENSMUSG00000000056	Narf	556	589	530	648	401	393
ENSMUSG00000000058	Cav2	270	253	204	274	149	216
ENSMUSG00000000078	Klf6	208	188	200	205	248	227
ENSMUSG00000000085	Scmh1	204	236	219	280	226	241
ENSMUSG00000000088	Cox5a	1306	1504	2523	894	614	3253
ENSMUSG00000000093	Tbx2	35	37	104	44	19	114
ENSMUSG00000000094	Tbx4	42	21	26	11	8	16
ENSMUSG00000000103	Zfy2	0	0	0	0	0	0
ENSMUSG00000000120	Ngfr	106	76	179	242	165	229
ENSMUSG00000000125	Wnt3	221	225	132	172	102	137
ENSMUSG00000000126	Wnt9a	33	36	39	42	28	26
ENSMUSG00000000127	Fer	92	109	127	143	139	86
ENSMUSG00000000131	Xpo6	2206	1971	1656	1919	1125	1211
ENSMUSG00000000134	Tfe3	640	566	575	578	502	693
ENSMUSG00000000142	Axin2	114	103	161	140	115	145
ENSMUSG00000000148	Brat1	266	261	279	268	194	289
ENSMUSG00000000149	Gna12	7489	6683	5246	6598	3360	4719
ENSMUSG00000000154	Slc22a18	8	13	8	20	9	11
ENSMUSG00000000157	Itgb2l	13	3	9	4	3	6
ENSMUSG00000000159	Igsf5	14	14	11	10	6	5
ENSMUSG00000000167	Pih1d2	5	6	9	5	14	3
ENSMUSG00000000168	Dlat	441	555	673	584	373	713
ENSMUSG00000000171	Sdhd	1228	1128	783	1310	602	647
ENSMUSG00000000182	Fgf23	12	13	10	7	3	10
ENSMUSG00000000183	Fgf6	0	0	0	0	0	0
ENSMUSG00000000184	Ccnd2	296	334	262	466	314	340
ENSMUSG00000000194	Gpr107	983	918	947	1022	732	822
ENSMUSG00000000197	Nalcn	526	605	744	491	435	576
ENSMUSG00000000202	Btbd17	810	887	1215	663	306	1041
ENSMUSG00000000204	Slfn4	3	6	8	3	2	0
ENSMUSG00000000214	Th	83	81	75	130	65	69
ENSMUSG00000000215	Ins2	0	0	0	0	0	0
ENSMUSG00000000216	Scnn1g	1	0	1	1	0	0
ENSMUSG00000000223	Drp2	1021	1101	1307	856	839	662
ENSMUSG00000000244	Tspan32	10	9	6	21	10	6
ENSMUSG00000000247	Lhx2	8	4	8	4	3	17
ENSMUSG00000000248	Clec2g	0	0	4	0	1	2
ENSMUSG00000000253	Gmpr	1162	1194	782	1133	661	737
ENSMUSG00000000263	Glra1	2750	2446	2664	2045	1751	1959
ENSMUSG00000000266	Mid2	109	79	132	134	113	108
ENSMUSG00000000275	Trim25	201	161	163	228	145	190
ENSMUSG00000000276	Dgke	946	766	870	781	444	604
ENSMUSG00000000278	Scpep1	153	104	154	168	178	168
ENSMUSG00000000282	Mnt	680	641	820	612	340	1003
ENSMUSG00000000290	Itgb2	151	144	101	308	225	196
ENSMUSG00000000295	Hddc2	150	144	173	164	85	79
ENSMUSG00000000296	Tpd52l1	155	195	210	164	97	130
ENSMUSG00000000301	Pemt	32	30	19	37	20	14
ENSMUSG00000000303	Cdh1	99	127	121	98	123	71
ENSMUSG00000000305	Cdh4	326	323	287	343	259	290
ENSMUSG00000000308	Ckmt1	5291	5214	4239	4384	3566	2991
ENSMUSG00000000317	Bcl6b	15	24	27	8	10	11
