ENSMUSG00000030105	E-GEOD-22351	--	g1_g2	T	0	0.474360080385946
ENSMUSG00000042428	E-GEOD-22351	--	g1_g2	T	1	-0.0177584280774704
ENSMUSG00000084215	E-GEOD-22351	--	g1_g2	T	1	1.74803957316317
ENSMUSG00000096054	E-GEOD-22351	--	g1_g2	T	1	0.0672748395533353
ENSMUSG00000090120	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000046532	E-GEOD-22351	--	g1_g2	T	1	0.446293022784917
ENSMUSG00000020495	E-GEOD-22351	--	g1_g2	T	1	0.226236492370868
ENSMUSG00000058979	E-GEOD-22351	--	g1_g2	T	1	-0.0263814626985041
ENSMUSG00000045903	E-GEOD-22351	--	g1_g2	T	1	0.0889786373300086
ENSMUSG00000038045	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000041889	E-GEOD-22351	--	g1_g2	T	1	-0.320801828522025
ENSMUSG00000021392	E-GEOD-22351	--	g1_g2	T	1	0.611271877829265
ENSMUSG00000019297	E-GEOD-22351	--	g1_g2	T	1	0.266424873399502
ENSMUSG00000049536	E-GEOD-22351	--	g1_g2	T	1	0.469067858051637
ENSMUSG00000027333	E-GEOD-22351	--	g1_g2	T	1	-0.375536821562713
ENSMUSG00000079560	E-GEOD-22351	--	g1_g2	T	1	-0.00407305093207257
ENSMUSG00000085586	E-GEOD-22351	--	g1_g2	T	1	-0.0737100205979449
ENSMUSG00000006299	E-GEOD-22351	--	g1_g2	T	1	-0.0674799106313579
ENSMUSG00000025237	E-GEOD-22351	--	g1_g2	T	1	0.167737544914374
ENSMUSG00000030786	E-GEOD-22351	--	g1_g2	T	1	0.628938075780194
ENSMUSG00000042357	E-GEOD-22351	--	g1_g2	T	1	0.507862465100166
ENSMUSG00000022375	E-GEOD-22351	--	g1_g2	T	1	0.777637986954595
ENSMUSG00000081046	E-GEOD-22351	--	g1_g2	T	1	-0.613350811713245
ENSMUSG00000025872	E-GEOD-22351	--	g1_g2	T	1	-0.186809626847277
ENSMUSG00000029608	E-GEOD-22351	--	g1_g2	T	1	-0.483253423520436
ENSMUSG00000086965	E-GEOD-22351	--	g1_g2	T	1	0.0122638045697805
ENSMUSG00000025058	E-GEOD-22351	--	g1_g2	T	1	0.630067812464311
ENSMUSG00000036792	E-GEOD-22351	--	g1_g2	T	1	-0.00355725601608745
ENSMUSG00000083751	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000015002	E-GEOD-22351	--	g1_g2	T	1	0.00931012915314538
ENSMUSG00000021287	E-GEOD-22351	--	g1_g2	T	1	-0.552464995610958
ENSMUSG00000021610	E-GEOD-22351	--	g1_g2	T	1	-0.16322041623192
ENSMUSG00000024163	E-GEOD-22351	--	g1_g2	T	1	-0.430601440070872
ENSMUSG00000022938	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000026307	E-GEOD-22351	--	g1_g2	T	1	-0.104888746724096
ENSMUSG00000071489	E-GEOD-22351	--	g1_g2	T	1	-0.727912770025015
ENSMUSG00000020152	E-GEOD-22351	--	g1_g2	T	1	-0.190968773556248
