Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
AT1G01010	NAC001	261585_at	NA	-0.23324422719442	0
AT1G01030	NGA3	261568_at	NA	-0.819460145249487	-0.1
AT1G01040	DCL1	261584_at	NA	-0.947468622045519	-0.1
AT1G01050	PPA1	261579_at	NA	-0.496804973980844	0
AT1G01060	LHY	261569_at	NA	0.393453170395221	0
AT1G01070		261576_at	NA	0.772004995078282	0.1
AT1G01080		261577_at	NA	-0.741629683874563	-0.1
AT1G01090	PDH-E1 ALPHA	261583_at	NA	-0.28678942646918	0
AT1G01100	RPP1A	261578_at	NA	0.894824599652302	0.1
AT1G01110	IQD18	261580_at	NA	0.549111595082853	0
AT1G01120	KCS1	261570_at	NA	-2.20657494608857	-0.2
AT1G01130		261575_at	NA	0.0135712553701854	0
AT1G01140	CIPK9	261581_at	0.835805125335517	-0.564646747832371	-0.2
AT1G01150		261571_at	NA	-0.615313742958422	0
AT1G01160	GIF2	261582_at	NA	0.957595195906276	0.1
AT1G01170		261572_at	NA	1.77911253885692	0.2
AT1G01190	CYP78A8	261574_at	NA	0.556514953808636	0.1
AT1G01200	RABA3	261042_at	NA	0.495443701783984	0
AT1G01220	FKGP	261043_at	NA	-0.300445866465171	0
AT1G01225		261025_at	NA	-0.117308106557382	0
AT1G01230		261057_at	NA	-0.0132624353156543	0
AT1G01240		261026_at	NA	-0.821806370563022	-0.1
AT1G01250	ERF023	261059_at	NA	0.364681073475881	0
AT1G01260	BHLH13	261050_at	NA	0.49055313094151	0.1
AT1G01280	CYP703A2	261051_at	NA	0.0642576769081372	0
AT1G01290	CNX3	261044_at	NA	0.691578938334771	0.1
AT1G01300		261055_at	NA	1.22898498162316	0.2
AT1G01310		261045_at	NA	-0.99158116117776	-0.1
AT1G01320		261053_at	NA	-1.5138820894317	-0.1
AT1G01320		261054_at	NA	-1.5950839281197	-0.1
AT1G01340	CNGC10	261027_at	NA	0.598230439358261	0
AT1G01360	PYL9	261056_at	NA	0.641594904089491	0.1
AT1G01370	HTR12	261058_at	NA	-0.526528593424317	0
AT1G01380	ETC1	257490_x_at	NA	-0.240515966666853	0
AT1G01390	UGT72B2	261046_at	0.900701934855025	-0.342778618318421	-0.1
AT1G01410	APUM22	261047_at	NA	0.540583037562778	0
AT1G01420	UGT72B3	261048_at	NA	0.485190082160642	0
AT1G01430	TBL25	261049_at	NA	-1.03175529782557	-0.1
AT1G01440		261052_at	NA	-1.28646459009085	-0.1
AT1G01450		259435_at	NA	-0.38533526877613	0
AT1G01460	PIP5K10	259425_at	NA	-0.569840170999333	0
AT1G01470	LEA14	259426_at	NA	1.62879764395439	0.1
AT1G01480	ACS2	259439_at	NA	0.574025504632606	0.1
AT1G01490		259434_at	NA	0.0488165155654005	0
AT1G01500		259436_at	NA	-0.390875086173432	0
AT1G01510	AN	259438_at	NA	0.0987890998425034	0
AT1G01520	RVE3	259432_at	NA	1.14892681819689	0.1
AT1G01530	AGL28	259427_at	NA	-1.16308408337501	-0.1
AT1G01540		259437_at	NA	-0.0784163999546025	0
AT1G01550	BPS1	259440_at	NA	-0.34587582307721	0
AT1G01560	MPK11	259428_at	NA	0.305560449671621	0
AT1G01570		259433_at	NA	0.318870660239509	0
AT1G01600	CYP86A4	259429_at	NA	0.485705122313636	0.1
AT1G01610	GPAT4	259430_at	NA	0.263033530743167	0
AT1G01620	PIP1-3	259431_at	NA	1.30681270074831	0.2
AT1G01630		261563_at	NA	0.872592357919943	0.1
AT1G01640		261586_at	NA	0.30469267706094	0.1
AT1G01650	SPPL4	257484_at	NA	1.15398869893872	0.1
AT1G01660	PUB55	261587_at	NA	0.599832635360824	0.1
AT1G01670	PUB56	261588_at	NA	1.32589081106283	0.1
AT1G01700	ROPGEF2	261590_at	NA	0.35217674076312	0
AT1G01710		261560_at	NA	-0.604664587899691	0
AT1G01720	NAC002	261564_at	NA	-0.151659152946768	0
AT1G01725		261535_at	NA	1.79329362318922	0.2
AT1G01730		261561_at	NA	0.31608741958219	0
AT1G01740		261591_at	NA	-0.095210220137599	0
AT1G01750	ADF10	261562_at	NA	0.347633101207241	0
AT1G01760		261592_at	NA	-0.24050493272001	0
AT1G01770		261558_at	NA	0.360373998108606	0
AT1G01780	PLIM2B	261559_at	NA	0.466414294082487	0
AT1G01790	KEA1	261536_at	0.850795107857186	-0.49415327809217	-0.1
AT1G01800		261537_at	0.902501137723168	-0.33726882638189	-0.1
AT1G01820	PEX11C	261534_at	NA	1.34859975089721	0.2
AT1G01830		261538_at	NA	0.245496936432478	0
AT1G01840		261539_at	NA	0.0192124890320552	0
AT1G01860	PFC1	261652_at	NA	0.374349495715261	0
AT1G01900	SBTI1.1	261653_at	NA	0.942732324084168	0.1
AT1G01910		261627_at	NA	0.593718923966415	0.1
AT1G01920		261654_at	NA	0.387175346222471	0
AT1G01930		261625_at	NA	-0.645417324204207	-0.1
AT1G01940	CYP18-1	261655_at	NA	-1.15840212453311	-0.1
AT1G01950	ARK2	261656_at	NA	-1.46712068217612	-0.1
AT1G01960	BIG3	261621_at	NA	0.229816323444391	0
AT1G01970		261622_at	NA	0.186225051862962	0
AT1G01980		261623_at	NA	-0.739976976334581	-0.1
AT1G01990		261626_at	NA	1.45030963861965	0.1
AT1G02000	GAE2	261624_at	NA	1.25982998737651	0.1
AT1G02020		264169_at	NA	0.133733383280023	0
AT1G02050	PKSA	264175_at	NA	-0.768183495391245	-0.1
AT1G02060		264167_at	NA	-0.791023750858405	-0.1
AT1G02070		264151_at	NA	0.851450878886001	0.1
AT1G02080		264168_at	0.412204029304379	-2.04151474074801	-0.5
AT1G02090	CSN7	264150_at	NA	-0.132970617951132	0
AT1G02100		264171_at	NA	1.63702713817296	0.1
AT1G02110		264176_at	NA	-0.796736072943922	-0.1
AT1G02120	VAD1	264172_at	NA	-2.3513438587875	-0.3
AT1G02130	RABD2A	264122_at	NA	0.609009392389998	0.1
AT1G02140	MEE63	264152_at	NA	-1.10541754072102	-0.1
AT1G02150		264177_at	NA	-1.83845600812967	-0.2
AT1G02160		264173_at	NA	0.298783247329507	0
AT1G02170	AMC1	264178_at	NA	0.111243955130465	0
AT1G02180		264179_at	NA	-0.580638368451274	0
AT1G02190		264180_at	NA	-1.01874429486155	-0.1
AT1G02205	CER1	264146_at	NA	1.18143449631725	0.2
AT1G02205	CER1	264147_at	0.922414306311935	0.282840873753933	0.1
