Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSG00000000003	TSPAN6	0,0,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0.1	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.2
ENSG00000000005	TNMD	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1
ENSG00000000419	DPM1	36,37,38,39,40	25,26,26,26,26	44,44,44,45,45	27,27,28,29,30	36,36,38,40,40
ENSG00000000457	SCYL3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSG00000000460	C1orf112	3,3,3,3,4	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2
ENSG00000000938	FGR	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000000971	CFH	14,14,16,17,18	14,14,14,14,14	45,46,46,46,47	16,16,17,17,17	13,14,15,17,17
ENSG00000001036	FUCA2	16,17,17,18,19	7,7,7,7,8	54,54,54,54,54	27,28,30,33,33	24,24,25,26,26
ENSG00000001084	GCLC	6,6,7,7,7	9,9,9,10,10	4,4,4,4,4	14,14,16,17,17	8,9,9,10,10
ENSG00000001167	NFYA	14,14,15,16,17	22,22,23,23,23	7,7,7,7,7	20,21,24,27,28	22,22,24,25,26
ENSG00000001460	STPG1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.8,0.8,0.9,0.9,1	0.8,0.9,1,1,1	0.8,1,1,1,1
ENSG00000001461	NIPAL3	0.4,0.4,0.5,0.7,0.7	12,12,12,12,12	3,3,3,3,3	4,4,5,5,5	7,7,8,9,9
ENSG00000001497	LAS1L	12,12,13,13,13	6,6,6,6,6	13,13,13,13,13	11,12,13,14,14	11,11,12,14,14
ENSG00000001561	ENPP4	0.3,0.3,0.4,0.4,0.5	6,6,6,6,6	0,0,0,0,0	3,3,3,3,3	7,7,7,7,8
ENSG00000001617	SEMA3F	0,0,0,0,0	0.7,0.7,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.4,0.4,0.5	0,0,0,0,0.1
ENSG00000001626	CFTR	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000001629	ANKIB1	8,8,8,9,9	5,5,5,5,5	7,7,7,7,8	5,5,6,7,7	5,6,6,7,7
ENSG00000001630	CYP51A1	1,2,2,2,3	0.5,0.6,0.6,0.6,0.6	4,4,4,4,4	1,2,2,2,2	2,2,2,3,3
ENSG00000001631	KRIT1	6,6,6,6,7	5,5,5,5,5	8,8,8,8,8	5,5,6,7,7	3,4,4,4,4
ENSG00000002016	RAD52	3,4,4,4,4	5,5,5,5,5	2,2,2,2,2	1,1,2,2,2	1,2,2,2,2
ENSG00000002079	MYH16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002330	BAD	9,9,10,10,10	11,12,12,12,13	9,9,9,9,9	14,14,14,15,15	9,9,10,11,12
ENSG00000002549	LAP3	28,28,29,29,30	21,21,21,22,22	20,20,20,20,20	23,23,24,25,25	18,18,19,19,20
ENSG00000002586	CD99	75,76,80,84,84	19,20,20,20,20	17,17,18,18,18	30,31,40,49,50	121,122,125,128,130
ENSG00000002587	HS3ST1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002726	AOC1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002745	WNT16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
