E-GEOD-67063		SRR1919325	characteristic	cell line	COS-1
E-GEOD-67063		SRR1919325	characteristic	organism	Chlorocebus sabaeus
E-GEOD-67063		SRR1919325	characteristic	phenotype	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-67063		SRR1919325	factor	phenotype	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-67063		SRR1919326	characteristic	cell line	COS-1
E-GEOD-67063		SRR1919326	characteristic	organism	Chlorocebus sabaeus
E-GEOD-67063		SRR1919326	characteristic	phenotype	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-67063		SRR1919326	factor	phenotype	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-67063		SRR1919327	characteristic	cell line	COS-1
E-GEOD-67063		SRR1919327	characteristic	organism	Chlorocebus sabaeus
E-GEOD-67063		SRR1919327	characteristic	phenotype	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-67063		SRR1919327	factor	phenotype	control	http://www.ebi.ac.uk/efo/EFO_0001461
E-GEOD-67063		SRR1919328	characteristic	cell line	COS-1
E-GEOD-67063		SRR1919328	characteristic	organism	Chlorocebus sabaeus
E-GEOD-67063		SRR1919328	characteristic	phenotype	Shoc2 knockdown
E-GEOD-67063		SRR1919328	factor	phenotype	Shoc2 knockdown
E-GEOD-67063		SRR1919329	characteristic	cell line	COS-1
E-GEOD-67063		SRR1919329	characteristic	organism	Chlorocebus sabaeus
E-GEOD-67063		SRR1919329	characteristic	phenotype	Shoc2 knockdown
E-GEOD-67063		SRR1919329	factor	phenotype	Shoc2 knockdown
E-GEOD-67063		SRR1919330	characteristic	cell line	COS-1
E-GEOD-67063		SRR1919330	characteristic	organism	Chlorocebus sabaeus
E-GEOD-67063		SRR1919330	characteristic	phenotype	Shoc2 knockdown
E-GEOD-67063		SRR1919330	factor	phenotype	Shoc2 knockdown
