tSNE_1 tSNE_2
-28.8420235738169 6.63991702264561
-19.8416358749918 -20.4125016607329
-22.9816238448108 -26.0329700334027
-16.1560820964752 -21.0501207840284
-19.5821273037406 -22.5198750068599
30.3625459816178 21.6778050064318
-24.6835648735709 7.65173161535978
-14.0888204320267 -24.5604488913515
37.6953545209287 -5.74555043061062
31.8695621689517 21.180754692771
21.9458037122309 15.5227647600709
20.4755535636114 17.6415507696451
28.5465778221568 21.5647514780767
21.7640182357411 14.6322825824702
-18.7822579170476 -26.7380998670674
19.7321380858199 17.7433718474019
32.3864832793816 20.4983040032151
16.9118643531682 11.771309477235
16.9169747324422 12.3123958965549
19.7625899765636 16.4658414204637
16.9271188307987 13.1800597513837
29.4614168053418 21.5605944739617
19.6877928818952 15.6070777134941
-24.6677679115375 7.79585175585573
30.337584914348 21.7070220871662
16.9852415423664 12.9310306419416
-18.6225117365502 -26.9966384287431
19.921557686114 17.7820406921337
20.570556761675 15.7580230935231
30.1088807111096 21.6365226862757
32.4040342460221 20.4287411689405
-21.8450796097071 -26.6368180523435
19.4337324546407 15.4688724567471
-19.4141779237418 -23.0365387686153
20.7487350663823 15.6484719042411
-21.512944998804 -26.9755229277886
30.5854151556113 21.6736693556331
20.8230075215526 16.740462762309
18.789872940883 15.7569443573949
19.2638675587475 16.6824639564377
20.5965691713448 14.6150045714564
29.2038988861839 21.6046795731412
21.5260173464952 -33.8968399837633
43.0631888510213 -2.49114367485847
31.5500321654379 5.53931380529849
44.5177445015177 -0.738979309033266
-28.7096437955146 28.9750712437671
-4.87050943848531 -43.7516900219904
-7.24338571430062 -43.2388979683146
-16.9171539629964 -33.3597291259038
-8.77949923712705 -39.2356222949105
42.5549817512005 -2.08315486511333
-3.66360950222286 -46.6188438117672
-0.275906192411071 47.7987345780922
-6.51669614532889 -44.4399839319194
-28.284503651926 32.6981178995482
36.2468526851186 14.648222255936
-23.6076882899392 33.4311961155013
36.6511688150971 12.4154277674015
35.9844663511952 15.5426993152156
-9.46188770642304 -33.6641087426762
-11.78002938631 -35.4668598252464
39.9476882809764 -2.21056858060672
-3.65499888806779 -46.0413980220825
-22.7360978887696 33.2944986558506
-22.6313919665353 30.612733319056
-4.1627161408633 -47.1158503462215
-10.8543948681579 -32.0970635923455
44.4467821452926 0.910525974805673
28.3337088206804 4.66667924518785
-11.1933626775087 -33.8825203398973
45.3247840420475 -0.167886434756391
-27.3415153831979 32.6437821109979
-9.13678644916547 -39.279568983857
44.9654857495657 -0.397754963231903
-20.7902483589354 33.3915624049223
-19.4904796985828 33.1860652112254
-28.3362801279731 33.1253782165196
-15.2533402781906 -36.0799200565794
-12.7621306836659 -35.1522688330629
-3.87591705243727 -45.9256371606582
-28.4836840439969 29.6213244884996
-23.8439153852763 31.434174866183
35.61731444966 16.139855318329
36.4459733705177 14.2389177656644
32.0944420194089 5.9133256606451
35.2226789785785 1.90339830043116
-4.99978392091919 -44.2689900329665
-4.3123159125497 -45.7107303604751
-17.8968110328446 19.9485533079285
-4.72025453610352 -37.3193255352508
-22.7089712011295 31.2201135861499
42.5643157425923 -4.11867969349212
43.338229443402 -3.72778425154304
36.8744547685771 12.7335847608561
-10.5797220553958 -31.8275190427724
31.3004726744843 6.61619560558669
42.6604223876736 -1.51673481508037
-16.6592760642447 -35.4419165513947
40.0094395350092 -2.27361605915714
43.8930698722294 -1.85157337826111
-11.1505912631615 -36.548896999785
44.8145601890708 -1.8793964267432
43.1717007226073 -3.68576446870069
30.339750048027 5.52927911931865
35.2273672905425 1.87856093111054
44.933795789214 -0.944586881211152
30.4117175096015 6.85677103405536
-15.0723702948948 -35.446766878253
-8.61489152352749 -40.2867995939449
-21.579375167789 35.1310126512716
-27.5961187045443 35.4159807715277
-26.665132106285 31.5967832661615
-27.7133183633689 35.0426212395908
25.6038504487653 6.69471726989894
-15.6676656110158 -35.0653531600174
31.4646637877259 6.14796301865844
35.1110320328731 15.9449407062718
-9.42286256927247 -34.1777602073221
36.99035980578 12.9987312830324
36.7117887082302 13.6555686270236
28.4956147259288 4.65788044804323
29.7508142079806 4.63814763171192
