Gene ID	Gene Name	SRR1186847	SRR1186858	SRR1186859	SRR1186861	SRR1186862	SRR1186863	SRR1186864	SRR1186866	SRR1186867	SRR1186869	SRR1186870	SRR1186871
AC148152.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC148152.3_FG005		79	15	17	79	90	79	28	13	27	188	177	184
AC148152.3_FG006		0	0	3	0	0	0	0	0	0	0	0	0
AC148152.3_FG008		3	8	3	7	4	3	10	2	5	3	4	2
AC148167.6_FG001		1413	937	782	903	949	705	1001	763	1021	947	1107	804
AC149475.2_FG002		362	1735	1288	266	277	232	2285	1560	1912	1397	1561	1298
AC149475.2_FG003		2189	1366	1155	1592	1465	1471	1486	998	1276	1262	1281	1164
AC149475.2_FG005		551	525	435	425	372	380	547	386	585	549	594	456
AC149475.2_FG007		182	127	95	342	381	323	132	94	114	205	208	147
AC149810.2_FG003		0	0	0	0	0	0	2	0	0	1	0	0
AC149810.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC149810.2_FG008		11	10	9	38	53	45	34	12	23	62	56	58
AC149818.2_FG001		364	640	538	223	215	174	713	453	676	721	833	572
AC149818.2_FG004		400	257	201	178	202	219	436	262	335	332	337	276
AC149818.2_FG005		81	32	23	58	55	49	62	25	38	30	27	32
AC149818.2_FG006		936	515	367	810	823	656	529	431	535	435	462	387
AC149818.2_FG007		97	45	40	42	37	43	91	60	68	42	37	31
AC149818.2_FG008		322	296	181	158	158	149	341	253	339	272	320	265
AC149818.2_FG009		1	16	8	3	2	3	9	6	9	7	9	8
AC149828.2_FG002		819	804	606	558	497	479	922	555	753	840	765	758
AC149828.2_FG004		4	1	0	0	1	1	2	1	3	0	1	0
AC149828.2_FG005		0	1	0	0	0	0	0	0	1	0	0	0
AC149829.2_FG002		5218	2711	1857	1854	1939	1757	4100	2417	3322	4824	5464	4317
AC149829.2_FG003		1273	914	734	1015	751	885	1024	610	956	783	743	695
AC149829.2_FG004		22	21	23	9	5	14	29	17	21	20	18	14
AC149829.2_FG006		2109	1608	1274	1588	1590	1503	1657	1036	1471	1623	1542	1449
AC150739.3_FG001		197	166	137	108	98	105	172	143	156	163	166	153
AC152495.1_FG002		13	22	19	30	19	18	20	11	19	45	41	61
AC152495.1_FG003		23	14	13	20	23	20	11	9	9	18	29	23
AC152495.1_FG010		7	27	23	6	4	3	20	16	20	43	40	30
AC152495.1_FG011		6	4	7	1	0	1	8	3	4	6	3	6
AC152495.1_FG012		17	81	63	7	13	15	67	36	77	93	86	88
AC152495.1_FG013		0	0	0	0	0	0	0	0	0	0	0	0
AC152495.1_FG015		0	0	0	0	0	0	0	0	0	0	1	0
AC152495.1_FG017		128	39	30	167	163	169	41	23	40	77	96	83
AC155352.2_FG001		2	1	0	0	0	0	2	1	3	1	5	1
AC155352.2_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC155376.2_FG002		1	0	0	1	0	0	0	0	0	0	0	0
AC155376.2_FG004		136	74	63	90	106	89	82	48	78	103	88	96
AC155376.2_FG005		363	454	347	245	266	230	386	258	401	350	393	292
AC155377.1_FG001		2158	2344	2224	1735	1312	1552	2227	1449	2188	2191	2358	1805
AC155377.1_FG002		503	355	313	358	300	276	408	299	371	492	553	396
AC155390.2_FG002		51	35	38	35	25	26	48	15	38	17	23	17
AC155434.2_FG001		4	5	4	20	42	20	3	1	5	30	26	38
AC155434.2_FG003		47	67	61	57	37	33	48	42	64	190	176	233
AC155434.2_FG004		3017	3167	2801	2031	1378	1953	3431	2027	3077	2654	2917	2174
AC155434.2_FG005		17	13	11	17	18	17	18	8	26	36	33	24
AC155434.2_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC155496.2_FG009		1999	1918	1726	1266	1053	1083	1932	1160	1671	1464	1660	1317
AC155610.2_FG007		14	30	41	5	3	3	33	24	15	12	14	13
AC155610.2_FG009		2	2	1	1	1	2	2	0	1	2	2	0
AC155622.2_FG001		1674	1281	1169	1321	1177	1159	1433	988	1339	1427	1480	1257
AC155622.2_FG004		459	388	360	186	134	253	356	151	293	288	245	293
AC155624.2_FG006		480	328	292	539	504	403	408	272	391	457	422	385
AC155624.2_FG011		404	499	388	280	241	248	466	450	501	620	656	532
AC159612.1_FG007		79	85	54	79	109	110	123	64	86	149	116	107
AC165171.2_FG002		15	28	28	6	9	3	46	22	25	22	17	30
AC165178.2_FG004		113	77	75	129	156	114	142	113	132	98	92	81
AC166636.1_FG007		50	87	85	24	25	28	123	55	107	67	93	46
AC166636.1_FG008		252	153	143	331	371	290	165	105	153	275	251	238
AC166636.1_FG009		12	19	21	10	14	11	23	10	28	26	22	16
AC177831.3_FG004		0	2	1	9	15	4	2	3	1	3	7	6
AC177833.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC177837.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC177838.2_FG015		1480	479	431	576	454	693	636	357	593	466	479	337
AC177844.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC177850.2_FG003		1	2	0	0	0	0	2	1	2	4	0	0
AC177850.2_FG005		106	130	110	84	82	71	184	132	186	132	154	144
AC177860.4_FG002		0	0	1	0	1	0	1	0	0	0	0	0
AC177890.3_FG005		3	1	1	1	3	1	3	3	1	4	1	2
AC177893.3_FG003		0	0	0	4	1	2	0	0	0	0	0	0
AC177893.3_FG006		20	55	48	8	13	13	83	37	34	38	48	33
AC177897.2_FG002		157	149	115	294	327	240	131	105	158	375	276	346
AC177897.2_FG022		0	0	1	0	0	0	0	0	2	3	1	1
AC177897.2_FG029		0	0	0	0	0	0	0	0	0	0	0	2
AC177899.2_FG009		13	22	16	11	6	8	31	11	26	25	34	17
AC177899.2_FG012		0	2	1	0	0	0	0	1	1	1	1	0
AC177900.4_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC177905.2_FG001		0	2	0	0	0	1	0	0	0	1	0	0
AC177905.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC177908.3_FG002		654	571	472	502	476	417	593	385	520	560	564	478
AC177908.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC177908.3_FG006		0	0	0	0	0	0	0	0	0	0	1	0
AC177911.4_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC177920.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC177922.2_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC177924.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC177924.2_FG003		0	4	1	0	0	1	3	2	0	2	0	0
AC177926.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC177930.2_FG001		0	0	4	0	0	1	2	0	4	3	8	9
AC177930.2_FG002		0	1	0	0	0	0	1	1	4	5	2	6
AC177936.6_FG008		690	648	531	672	608	437	656	508	666	643	752	587
AC177941.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC177941.3_FG006		4	0	0	4	5	2	0	0	0	0	0	0
AC177946.2_FG004		0	0	0	0	0	0	0	0	0	0	0	0
