Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A2780	http://www.ebi.ac.uk/efo/	EFO_0006362	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete Growth Media, 90%; DMSO, 10%	cell	586986	ERS395207	P-MTAB-39822	ERS395207 extract	284	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379670	sequencing assay	ERX379670	A2780	http://www.ebi.ac.uk/efo/	EFO_0006362	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	ERR413365_1	ERR413365
Sample 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A2780	http://www.ebi.ac.uk/efo/	EFO_0006362	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete Growth Media, 90%; DMSO, 10%	cell	586986	ERS395207	P-MTAB-39822	ERS395207 extract	284	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379670	sequencing assay	ERX379670	A2780	http://www.ebi.ac.uk/efo/	EFO_0006362	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	ERR413365_2	ERR413365
Sample 10	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 936.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587003	ERS395444	P-MTAB-39822	ERS395444 extract	297	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379906	sequencing assay	ERX379906	Hs 936.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413601_1	ERR413601
Sample 10	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 936.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			not determined	not determined	cell	587003	ERS395444	P-MTAB-39822	ERS395444 extract	297	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379906	sequencing assay	ERX379906	Hs 936.T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413601_2	ERR413601
Sample 100	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	KM-12	http://www.ebi.ac.uk/efo/	EFO_0006282	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587503	ERS395487	P-MTAB-39822	ERS395487 extract	198	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379949	sequencing assay	ERX379949	KM-12	http://www.ebi.ac.uk/efo/	EFO_0006282	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413644_1	ERR413644
Sample 100	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	KM-12	http://www.ebi.ac.uk/efo/	EFO_0006282	colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587503	ERS395487	P-MTAB-39822	ERS395487 extract	198	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379949	sequencing assay	ERX379949	KM-12	http://www.ebi.ac.uk/efo/	EFO_0006282	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413644_2	ERR413644
Sample 101	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	LoVo			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587504	ERS395522	P-MTAB-39822	ERS395522 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379984	sequencing assay	ERX379984	LoVo			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413679_1	ERR413679
Sample 101	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	LoVo			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587504	ERS395522	P-MTAB-39822	ERS395522 extract	189	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379984	sequencing assay	ERX379984	LoVo			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413679_2	ERR413679
Sample 102	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MDST8			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587507	ERS395548	P-MTAB-39822	ERS395548 extract	229	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380010	sequencing assay	ERX380010	MDST8			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413705_1	ERR413705
Sample 102	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MDST8			colo-rectal			not applicable			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587507	ERS395548	P-MTAB-39822	ERS395548 extract	229	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380010	sequencing assay	ERX380010	MDST8			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	colon carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000365	ERR413705_2	ERR413705
