Pipeline version	<a href="http://nunofonseca.github.io/irap/">iRAP</a> 0.5.2d2 
# Libraries	ERS395208, ERS395209, ERS395226, ERS395239, ERS395310, ERS395316, ERS395317, ERS395331, ERS395353, ERS395447, ERS395476, ERS395477, ERS395532, ERS395557, ERS395574, ERS395667, ERS395676, ERS395677, ERS395678, ERS395679, ERS395714, ERS395725, ERS395726, ERS395733, ERS395737, ERS395745, ERS395748, ERS395795, ERS395796, ERS395798, ERS395799, ERS395800, ERS395801, ERS395832, ERS395834, ERS395835, ERS395856, ERS395857, ERS395195, ERS395254, ERS395312, ERS395324, ERS395328, ERS395420, ERS395671, ERS395672, ERS395690, ERS395692, ERS395693, ERS395694, ERS395774, ERS395836, ERS395216, ERS395256, ERS395429, ERS395455, ERS395501, ERS395558, ERS395705, ERS395706, ERS395707, ERS395708, ERS395709, ERS395710, ERS395720, ERS395722, ERS395815, ERS395193, ERS395207, ERS395272, ERS395278, ERS395280, ERS395442, ERS395462, ERS395551, ERS395760, ERS395765, ERS395444, ERS395213, ERS395664, ERS395777, ERS395787, ERS395778, ERS395194, ERS395196, ERS395189, ERS395199, ERS395235, ERS395279, ERS395445, ERS395450, ERS395544, ERS395742, ERS395763, ERS395761, ERS395767, ERS395844, ERS395596, ERS395695, ERS395719, ERS395214, ERS395325, ERS395472, ERS395488, ERS395489, ERS395490, ERS395491, ERS395492, ERS395494, ERS395495, ERS395496, ERS395497, ERS395515, ERS395524, ERS395564, ERS395567, ERS395662, ERS395684, ERS395741, ERS395843, ERS395210, ERS395211, ERS395359, ERS395390, ERS395395, ERS395400, ERS395401, ERS395410, ERS395427, ERS395428, ERS395577, ERS395578, ERS395594, ERS395597, ERS395608, ERS395609, ERS395613, ERS395618, ERS395619, ERS395626, ERS395627, ERS395642, ERS395645, ERS395646, ERS395648, ERS395650, ERS395478, ERS395651, ERS395652, ERS395653, ERS395730, ERS395732, ERS395814, ERS395852, ERS395249, ERS395322, ERS395360, ERS395392, ERS395394, ERS395536, ERS395537, ERS395539, ERS395542, ERS395547, ERS395572, ERS395805, ERS395806, ERS395808, ERS395807, ERS395860, ERS395231, ERS395300, ERS395456, ERS395481, ERS395486, ERS395500, ERS395703, ERS395715, ERS395716, ERS395717, ERS395723, ERS395804, ERS395830, ERS395859, ERS395842, ERS395554, ERS395829, ERS395262, ERS395335, ERS395336, ERS395337, ERS395338, ERS395339, ERS395340, ERS395341, ERS395342, ERS395343, ERS395345, ERS395346, ERS395347, ERS395348, ERS395349, ERS395350, ERS395351, ERS395352, ERS395753, ERS395754, ERS395387, ERS395825, ERS395238, ERS395756, ERS395268, ERS395269, ERS395412, ERS395423, ERS395525, ERS395813, ERS395817, ERS395818, ERS395204, ERS395222, ERS395304, ERS395821, ERS395197, ERS395198, ERS395242, ERS395833, ERS395454, ERS395465, ERS395439, ERS395192, ERS395358, ERS395682, ERS395559, ERS395562, ERS395668, ERS395669, ERS395729, ERS395459, ERS395788, ERS395301, ERS395416, ERS395468, ERS395782, ERS395783, ERS395366, ERS395402, ERS395405, ERS395448, ERS395583, ERS395643, ERS395655, ERS395657, ERS395663, ERS395794, ERS395283, ERS395458, ERS395665, ERS395686, ERS395691, ERS395713, ERS395313, ERS395711, ERS395822, ERS395757, ERS395202, ERS395285, ERS395437, ERS395523, ERS395552, ERS395780, ERS395786, ERS395790, ERS395791, ERS395243, ERS395712, ERS395847, ERS395219, ERS395369, ERS395812, ERS395441, ERS395762, ERS395224, ERS395311, ERS395747, ERS395749, ERS395365, ERS395566, ERS395474, ERS395191, ERS395555, ERS395563, ERS395205, ERS395436, ERS395518, ERS395519, ERS395550, ERS395361, ERS395452, ERS395526, ERS395685, ERS395221, ERS395425, ERS395220, ERS395453, ERS395721, ERS395260, ERS395403, ERS395584, ERS395617, ERS395621, ERS395647, ERS395750, ERS395290, ERS395293, ERS395432, ERS395775, ERS395480, ERS395789, ERS395792, ERS395223, ERS395849, ERS395850, ERS395241, ERS395244, ERS395291, ERS395443, ERS395809, ERS395573, ERS395482, ERS395770, ERS395771, ERS395569, ERS395793, ERS395781, ERS395383, ERS395409, ERS395516, ERS395587, ERS395701, ERS395200, ERS395368, ERS395411, ERS395419, ERS395451, ERS395736, ERS395820, ERS395853, ERS395854, ERS395217, ERS395284, ERS395389, ERS395393, ERS395604, ERS395375, ERS395520, ERS395215, ERS395296, ERS395407, ERS395610, ERS395528, ERS395431, ERS395363, ERS395376, ERS395485, ERS395370, ERS395529, ERS395318, ERS395630, ERS395634, ERS395638, ERS395631, ERS395632, ERS395633, ERS395615, ERS395601, ERS395595, ERS395588, ERS395391, ERS395314, ERS395660, ERS395415, ERS395746, ERS395295, ERS395666, ERS395855, ERS395406, ERS395751, ERS395371, ERS395315, ERS395327, ERS395306, ERS395426, ERS395483, ERS395565, ERS395571, ERS395673, ERS395674, ERS395675, ERS395680, ERS395681, ERS395776, ERS395810, ERS395227, ERS395229, ERS395785, ERS395246, ERS395190, ERS395527, ERS395467, ERS395418, ERS395743, ERS395330, ERS395417, ERS395234, ERS395828, ERS395570, ERS395629, ERS395639, ERS395636, ERS395640, ERS395356, ERS395466, ERS395605, ERS395622, ERS395607, ERS395658, ERS395848, ERS395225, ERS395236, ERS395772, ERS395212, ERS395378, ERS395602, ERS395232, ERS395521, ERS395591, ERS395589, ERS395568, ERS395654, ERS395861, ERS395309, ERS395289, ERS395656, ERS395334, ERS395718, ERS395344, ERS395740, ERS395530, ERS395531, ERS395292, ERS395287, ERS395288, ERS395297, ERS395398, ERS395581, ERS395644, ERS395282, ERS395457, ERS395752, ERS395404, ERS395641, ERS395819, ERS395493, ERS395475, ERS395471, ERS395286, ERS395397, ERS395517, ERS395620, ERS395323, ERS395612, ERS395237, ERS395281, ERS395424, ERS395464, ERS395504, ERS395773, ERS395851, ERS395744, ERS395556, ERS395277, ERS395380, ERS395294, ERS395661, ERS395421, ERS395779, ERS395784, ERS395218, ERS395484, ERS395274, ERS395769, ERS395755, ERS395396, ERS395659, ERS395433, ERS395460, ERS395354, ERS395355, ERS395435, ERS395449, ERS395561, ERS395422, ERS395257, ERS395298, ERS395727, ERS395307, ERS395308, ERS395576, ERS395603, ERS395614, ERS395623, ERS395624, ERS395625, ERS395649, ERS395823, ERS395203, ERS395276, ERS395303, ERS395473, ERS395479, ERS395764, ERS395831, ERS395846, ERS395258, ERS395635, ERS395637, ERS395506, ERS395513, ERS395514, ERS395507, ERS395508, ERS395509, ERS395510, ERS395511, ERS395512, ERS395505, ERS395696, ERS395700, ERS395533, ERS395273, ERS395697, ERS395699, ERS395734, ERS395738, ERS395739, ERS395838, ERS395837, ERS395698, ERS395250, ERS395230, ERS395245, ERS395247, ERS395248, ERS395253, ERS395329, ERS395364, ERS395367, ERS395372, ERS395373, ERS395377, ERS395381, ERS395385, ERS395386, ERS395388, ERS395399, ERS395408, ERS395434, ERS395469, ERS395502, ERS395503, ERS395534, ERS395535, ERS395538, ERS395543, ERS395545, ERS395546, ERS395553, ERS395758, ERS395826, ERS395845, ERS395862, ERS395863, ERS395264, ERS395265, ERS395266, ERS395267, ERS395275, ERS395305, ERS395413, ERS395414, ERS395487, ERS395522, ERS395548, ERS395735, ERS395759, ERS395816, ERS395824, ERS395827, ERS395560, ERS395683, ERS395201, ERS395251, ERS395252, ERS395319, ERS395326, ERS395579, ERS395580, ERS395586, ERS395593, ERS395598, ERS395362, ERS395498, ERS395585, ERS395590, ERS395599, ERS395600, ERS395606, ERS395611, ERS395616, ERS395731, ERS395768
Analyzed Libraries	<a href="experiments/E-MTAB-2706/experiment-design">Paired-end only</a>
Filtering Step 1	Discard reads below minimum quality threshold
Filtering Step 2	Check of bacterial contamination; discard offending reads
Filtering Step 3	Discard reads with common uncalled characters (e.g. N)
Filtering Step 4	Remove reads from pair-end libraries that were orphaned by filtering steps 1-3
Read Mapping 	Against genome reference (Ensembl release: 76) tophat2 version: 2.0.12
Quantification	htseq2 version: 0.6.1p1
Normalized Counts per Gene	(FPKMs) are calculated from the raw counts by <a href="http://nunofonseca.github.io/irap/">iRAP</a>. These are averaged for each set of technical replicates, and then quantile normalized within each set of biological replicates using <a href="http://www.bioconductor.org/packages/release/bioc/html/limma.html">limma</a>. Finally, they are averaged for all biological replicates (if any)
