Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000030105	1	-0.139969037069259
ENSMUSG00000042428	1	-0.146566678452787
ENSMUSG00000084215	1	-0.557200052244648
ENSMUSG00000096054	1	-1.05016261836789
ENSMUSG00000074445	1	-2.07217369135176
ENSMUSG00000065586	1	0.76282296190355
ENSMUSG00000076463	1	-0.820436468344723
ENSMUSG00000090120	1	0.706037498508695
ENSMUSG00000046532	1	-0.197118133688815
ENSMUSG00000020495	1	-0.0507717261650118
ENSMUSG00000065904	1	-Inf
ENSMUSG00000058979	1	0.0983612622791937
ENSMUSG00000094006	1	-1.12937491680358
ENSMUSG00000045903	1	0.429056464980188
ENSMUSG00000038045	1	-0.18522891946987
ENSMUSG00000041889	1	0.4036217381057
ENSMUSG00000021392	1	-0.187508322583575
ENSMUSG00000027333	1	0.0616753459868808
ENSMUSG00000049536	1	-0.0678762935920679
ENSMUSG00000019297	1	0.098301378517491
ENSMUSG00000091228	1	-1.16119018756982
ENSMUSG00000087914	1	0.471235925363411
ENSMUSG00000085586	1	-0.18448440740942
ENSMUSG00000025237	1	-0.105482345828987
ENSMUSG00000030786	1	-0.178810635892778
ENSMUSG00000006299	1	0.280100444463841
ENSMUSG00000042357	1	-1.21509862345111
ENSMUSG00000022375	1	-0.405160096780106
ENSMUSG00000081046	1	-0.0825166555138332
ENSMUSG00000029608	1	-0.801029878335199
ENSMUSG00000025872	1	0.116350792505301
ENSMUSG00000086965	1	0.550963008058497
ENSMUSG00000025058	1	0.141898072890996
ENSMUSG00000036792	1	-0.0620256664361777
ENSMUSG00000015002	1	-0.16944235490299
ENSMUSG00000021287	1	-0.0409754490352924
ENSMUSG00000024163	1	0.0634796370818349
ENSMUSG00000021610	1	0.0613292623655576
ENSMUSG00000022938	1	-0.792782643005249
ENSMUSG00000070106	1	Inf
ENSMUSG00000026307	1	0.321333253805785
ENSMUSG00000071489	1	-1.62265195980327
ENSMUSG00000020152	1	-0.315899006934457
ENSMUSG00000041241	1	0.151416945602178
ENSMUSG00000077630	1	-Inf
ENSMUSG00000023120	1	-Inf
ENSMUSG00000081334	1	-0.0581530853064369
ENSMUSG00000005540	1	0.329530144806147
ENSMUSG00000021368	1	0.11066754041354
ENSMUSG00000089651	1	-1.84808086057818
ENSMUSG00000078812	1	-0.0696687736640286
ENSMUSG00000048655	1	0.843938625884787
ENSMUSG00000084866	1	0.0605407131921265
ENSMUSG00000024403	1	0.132686097070226
ENSMUSG00000041607	1	0.0250317420446447
ENSMUSG00000032504	1	-0.0786867386241755
ENSMUSG00000097563	1	0.749489528068088
ENSMUSG00000054146	1	-0.612853592121047
ENSMUSG00000050855	1	-0.444882682291128
ENSMUSG00000086719	1	0.0616054843364926
ENSMUSG00000003053	1	Inf
ENSMUSG00000021280	1	0.172954410068789
ENSMUSG00000083230	1	0.13369680480565
ENSMUSG00000026163	1	-0.0920038034537648
ENSMUSG00000091475	1	0.0333441730670203
ENSMUSG00000001053	1	0.179537515493524
ENSMUSG00000030374	1	0.0955699489478613
ENSMUSG00000085787	1	0.664896826839525
ENSMUSG00000045362	1	-0.223088736183965
ENSMUSG00000036306	1	0.398503736784772
ENSMUSG00000034297	1	-0.365590941355816
ENSMUSG00000036199	1	0.308081999791165
ENSMUSG00000046714	1	0.583412376920655
ENSMUSG00000060012	1	0.0249590186445497
ENSMUSG00000033439	1	-0.0400308036693128
ENSMUSG00000071490	1	1.72737244606567
ENSMUSG00000097248	1	0.193654643225177
ENSMUSG00000090200	1	-Inf
ENSMUSG00000039671	1	0.130282288649239
ENSMUSG00000032298	1	0.105732753252037
ENSMUSG00000084979	1	1.50148257651475
ENSMUSG00000097716	1	-0.334432247361469
