Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000000001	Gnai3	1990	2570	2107	2089	1970	4029
ENSMUSG00000000003	Pbsn	0	0	0	0	0	0
ENSMUSG00000000028	Cdc45	126	143	133	162	194	234
ENSMUSG00000000031	H19	128	115	104	75	72	207
ENSMUSG00000000037	Scml2	38	55	47	48	31	97
ENSMUSG00000000049	Apoh	4	5	3	4	1	2
ENSMUSG00000000056	Narf	804	1042	923	851	777	1075
ENSMUSG00000000058	Cav2	880	1358	984	976	762	1789
ENSMUSG00000000078	Klf6	1751	3373	3542	4060	3183	6049
ENSMUSG00000000085	Scmh1	562	710	613	672	622	681
ENSMUSG00000000088	Cox5a	2127	2610	2283	2495	2300	879
ENSMUSG00000000093	Tbx2	185	241	265	179	147	157
ENSMUSG00000000094	Tbx4	13	22	7	18	5	5
ENSMUSG00000000103	Zfy2	0	0	0	0	0	0
ENSMUSG00000000120	Ngfr	215	225	253	210	173	275
ENSMUSG00000000125	Wnt3	0	1	0	2	0	5
ENSMUSG00000000126	Wnt9a	104	91	105	72	52	95
ENSMUSG00000000127	Fer	532	835	693	653	590	1213
ENSMUSG00000000131	Xpo6	1280	1543	1454	1486	1517	2135
ENSMUSG00000000134	Tfe3	461	518	523	547	484	621
ENSMUSG00000000142	Axin2	275	262	281	276	243	292
ENSMUSG00000000148	Brat1	255	285	259	286	266	216
ENSMUSG00000000149	Gna12	1487	1863	1828	1682	1686	1837
ENSMUSG00000000154	Slc22a18	354	423	432	395	411	327
ENSMUSG00000000157	Itgb2l	9	12	11	9	7	18
ENSMUSG00000000159	Igsf5	207	391	310	319	295	257
ENSMUSG00000000167	Pih1d2	209	228	174	219	177	284
ENSMUSG00000000168	Dlat	1392	1917	1513	1677	1557	2028
ENSMUSG00000000171	Sdhd	1304	1508	1333	1334	1294	1574
ENSMUSG00000000182	Fgf23	2	4	4	8	6	6
ENSMUSG00000000183	Fgf6	0	0	0	0	0	0
ENSMUSG00000000184	Ccnd2	4221	6746	5628	5458	4625	6714
ENSMUSG00000000194	Gpr107	1407	1732	1499	1491	1589	2247
ENSMUSG00000000197	Nalcn	139	188	149	169	139	304
ENSMUSG00000000202	Btbd17	48	72	56	57	62	78
ENSMUSG00000000204	Slfn4	603	559	515	572	422	612
ENSMUSG00000000214	Th	0	2	1	2	3	0
ENSMUSG00000000215	Ins2	0	0	0	0	0	0
ENSMUSG00000000216	Scnn1g	29	29	43	38	24	42
ENSMUSG00000000223	Drp2	157	196	133	129	158	238
ENSMUSG00000000244	Tspan32	8	6	16	15	8	10
ENSMUSG00000000247	Lhx2	1832	2009	1986	1922	1826	2610
ENSMUSG00000000248	Clec2g	72	78	82	118	85	203
ENSMUSG00000000253	Gmpr	224	196	208	199	172	211
ENSMUSG00000000263	Glra1	0	0	0	0	0	0
ENSMUSG00000000266	Mid2	871	1253	865	940	869	1511
ENSMUSG00000000275	Trim25	2270	2661	2392	2716	2505	4556
ENSMUSG00000000276	Dgke	1005	1334	988	1150	1036	1626
ENSMUSG00000000278	Scpep1	1113	1464	1231	1176	1076	1629
ENSMUSG00000000282	Mnt	471	538	509	499	513	565
ENSMUSG00000000290	Itgb2	298	213	271	263	198	225
ENSMUSG00000000295	Hddc2	314	359	313	302	269	273
ENSMUSG00000000296	Tpd52l1	235	417	330	258	216	286
ENSMUSG00000000301	Pemt	40	39	26	33	38	18
ENSMUSG00000000303	Cdh1	3919	4371	4265	4340	4142	7571
ENSMUSG00000000305	Cdh4	617	561	528	570	575	708
ENSMUSG00000000308	Ckmt1	2831	3112	2782	2909	3227	4083
ENSMUSG00000000317	Bcl6b	27	55	49	47	39	109
ENSMUSG00000000318	Clec10a	112	132	128	111	108	96
ENSMUSG00000000320	Alox12	343	307	305	329	276	603
ENSMUSG00000000325	Arvcf	784	730	867	872	742	787
ENSMUSG00000000326	Comt	1190	1362	1293	1308	1208	855
ENSMUSG00000000339	Rtca	674	685	640	638	604	877
ENSMUSG00000000340	Dbt	774	1211	806	762	663	1509
ENSMUSG00000000346	Dazap2	6288	7863	6527	6810	6444	7580
ENSMUSG00000000355	Mcts1	498	593	543	426	417	588
ENSMUSG00000000359	Rem1	14	15	17	13	17	8
ENSMUSG00000000365	Rnf17	23	18	29	22	30	43
ENSMUSG00000000374	Trappc10	1282	1676	1514	1551	1456	1825
ENSMUSG00000000378	Ccm2	806	798	853	942	873	807
ENSMUSG00000000381	Wap	0	0	0	0	0	0
ENSMUSG00000000384	Tbrg4	390	402	418	407	391	320
ENSMUSG00000000385	Tmprss2	1793	1937	1983	2069	2069	2759
ENSMUSG00000000386	Mx1	80	63	67	74	46	143
ENSMUSG00000000392	Fap	261	407	254	273	228	448
ENSMUSG00000000394	Gcg	0	0	0	0	0	1
ENSMUSG00000000399	Ndufa9	1966	2534	2189	2309	2283	3694
ENSMUSG00000000402	Egfl6	225	379	360	180	158	316
ENSMUSG00000000409	Lck	27	23	23	20	13	29
ENSMUSG00000000411	Tssk3	0	0	1	0	0	1
ENSMUSG00000000416	Cttnbp2	209	233	230	248	206	328
ENSMUSG00000000420	Galnt1	3770	5175	4262	4390	3868	8152
ENSMUSG00000000435	Myf5	2	4	3	2	0	3
ENSMUSG00000000439	Mkrn2	688	881	731	777	789	705
ENSMUSG00000000440	Pparg	22	29	30	21	23	20
ENSMUSG00000000441	Raf1	1757	2337	1979	2009	1902	2490
ENSMUSG00000000486	Sept1	45	29	26	36	31	22
ENSMUSG00000000489	Pdgfb	171	186	172	136	126	114
ENSMUSG00000000530	Acvrl1	288	407	353	350	302	377
ENSMUSG00000000531	Grasp	102	84	110	94	77	95
ENSMUSG00000000532	Acvr1b	1437	1630	1409	1397	1321	2887
ENSMUSG00000000538	Tom1l2	1251	1583	1390	1433	1441	1642
ENSMUSG00000000544	Gpa33	4	4	4	1	4	8
ENSMUSG00000000552	Zfp385a	143	123	149	111	113	84
ENSMUSG00000000555	Itga5	305	322	313	282	310	343
ENSMUSG00000000560	Gabra2	0	5	0	2	0	1
ENSMUSG00000000561	Wdr77	737	938	809	858	754	1209
ENSMUSG00000000562	Adora3	6	7	3	5	3	6
ENSMUSG00000000563	Atp5f1	3345	4459	3538	3697	3239	4266
ENSMUSG00000000567	Sox9	704	926	842	681	687	929
ENSMUSG00000000568	Hnrnpd	1771	2181	1852	1711	1572	3760
ENSMUSG00000000579	Dynlt1c	551	623	551	588	508	647
ENSMUSG00000000581	C1d	751	1047	837	865	697	1269
ENSMUSG00000000594	Gm2a	1531	2022	1716	1625	1580	1280
ENSMUSG00000000600	Krit1	727	1072	860	820	762	1365
ENSMUSG00000000605	Clcn4-2	2989	3899	3222	3552	3163	5197
ENSMUSG00000000606	Vmn2r88	5468	7353	4805	5577	5689	10055
ENSMUSG00000000617	Grm6	0	0	0	0	0	0
ENSMUSG00000000627	Sema4f	165	183	160	192	214	242
ENSMUSG00000000628	Hk2	1628	1501	1763	1808	1691	2405
ENSMUSG00000000631	Myo18a	1676	1980	1957	1888	2060	2811
ENSMUSG00000000632	Sez6	11	33	20	21	27	21
ENSMUSG00000000673	Haao	13	12	18	13	15	9
ENSMUSG00000000682	Cd52	643	586	412	458	368	96
ENSMUSG00000000686	Abhd15	12	29	22	18	14	22
ENSMUSG00000000690	Hoxb6	0	0	0	0	0	0
ENSMUSG00000000693	Loxl3	139	183	183	137	148	135
ENSMUSG00000000701	Tcl1b5	0	0	0	0	0	0
ENSMUSG00000000706	Btn1a1	7	9	6	8	5	17
ENSMUSG00000000708	Kat2b	2955	4338	3270	3607	3138	4695
ENSMUSG00000000711	Rab5b	3704	4802	3837	4168	4031	5649
ENSMUSG00000000724	Cryba1	2	0	1	3	2	2
ENSMUSG00000000730	Dnmt3l	1	0	1	1	0	0
ENSMUSG00000000731	Aire	9	6	9	7	6	7
ENSMUSG00000000732	Icosl	88	98	93	76	77	110
ENSMUSG00000000738	Spg7	772	801	843	819	877	852
ENSMUSG00000000739	Sult5a1	14	13	15	14	11	17
ENSMUSG00000000740	Rpl13	940	1066	1054	1032	845	530
ENSMUSG00000000743	Chmp1a	1357	1574	1491	1493	1445	1264
ENSMUSG00000000751	Rpa1	1012	1169	1107	1052	974	1426
ENSMUSG00000000753	Serpinf1	1324	1862	1670	1407	1345	1034
ENSMUSG00000000759	Tubgcp3	836	1026	893	935	831	1193
ENSMUSG00000000766	Oprm1	3	0	1	4	0	6
ENSMUSG00000000776	Polr3d	259	290	303	328	305	315
ENSMUSG00000000782	Tcf7	205	220	205	169	145	190
ENSMUSG00000000787	Ddx3x	10821	15516	10227	10661	8819	23800
ENSMUSG00000000791	Il12rb1	15	12	10	11	11	7
ENSMUSG00000000792	Slc5a5	7	28	13	8	14	6
ENSMUSG00000000794	Kcnn3	200	298	278	321	310	316
ENSMUSG00000000804	Usp32	1487	1977	1547	1753	1457	2926
ENSMUSG00000000805	Car4	3	6	11	1	7	3
ENSMUSG00000000811	Txnrd3	349	408	321	349	326	580
ENSMUSG00000000817	Fasl	6	3	0	3	1	1
ENSMUSG00000000823	Znf512b	1032	1045	1018	1007	992	1081
ENSMUSG00000000826	Dnajc5	4499	5662	4835	5246	4738	6523
ENSMUSG00000000827	Tpd52l2	3011	3503	3057	3165	3141	3195
ENSMUSG00000000838	Fmr1	1676	2394	1788	1891	1720	3976
ENSMUSG00000000861	Bcl11a	895	1077	1026	1175	990	1743
ENSMUSG00000000869	Il4	145	185	145	127	125	315
ENSMUSG00000000876	Pxmp4	411	574	505	475	445	397
ENSMUSG00000000881	Dlg3	1307	1764	1504	1506	1370	2198
ENSMUSG00000000884	Gnb1l	51	78	70	83	66	54
ENSMUSG00000000889	Dbh	2	3	3	1	0	3
ENSMUSG00000000901	Mmp11	63	93	84	81	69	55
ENSMUSG00000000902	Smarcb1	1000	1137	1019	1012	917	801
ENSMUSG00000000903	Vpreb3	80	118	83	112	79	61
ENSMUSG00000000915	Hip1r	1150	1205	1270	1303	1242	1592
ENSMUSG00000000916	Nsun5	108	89	105	118	97	109
ENSMUSG00000000934	Top1mt	101	114	123	156	147	134
ENSMUSG00000000938	Hoxa10	0	0	0	0	0	0
ENSMUSG00000000942	Hoxa4	1	0	0	0	0	0
ENSMUSG00000000948	Snrpn	891	1142	858	1079	1050	1371
ENSMUSG00000000957	Mmp14	1983	1993	2332	1950	2065	2321
ENSMUSG00000000958	Slc7a7	122	148	169	133	141	157
ENSMUSG00000000959	Oxa1l	596	749	622	659	659	616
ENSMUSG00000000976	Heatr6	598	760	645	739	674	680
ENSMUSG00000000982	Ccl3	53	16	7	11	5	6
ENSMUSG00000000983	Wfdc18	722395	1367447	1019955	1157772	1034202	127397
ENSMUSG00000001014	Icam4	0	0	0	0	0	0
ENSMUSG00000001016	Ilf2	1145	1417	1248	1240	1178	1523
ENSMUSG00000001017	Chtop	3814	4823	4103	4507	4048	4828
ENSMUSG00000001018	Snapin	1049	1251	1127	1144	1090	1480
ENSMUSG00000001020	S100a4	172	164	159	142	127	84
ENSMUSG00000001021	S100a3	2	6	2	6	9	4
ENSMUSG00000001023	S100a5	1023	2600	1789	2560	1515	342
ENSMUSG00000001025	S100a6	10990	11958	10477	11941	10394	1099
ENSMUSG00000001027	Scn4a	1	5	5	2	5	1
ENSMUSG00000001029	Icam2	64	63	68	65	42	67
ENSMUSG00000001034	Mapk7	216	192	247	203	188	266
ENSMUSG00000001036	Epn2	1000	1278	1191	1130	1049	1591
ENSMUSG00000001039	B9d1	442	402	354	475	448	400
ENSMUSG00000001052	Sec24b	2232	2689	2422	2543	2525	3089
ENSMUSG00000001053	N4bp3	81	108	103	88	83	86
ENSMUSG00000001054	Rmnd5b	567	621	645	672	666	635
ENSMUSG00000001056	Nhp2	509	478	538	481	486	544
ENSMUSG00000001062	Vps9d1	365	441	461	422	467	418
ENSMUSG00000001065	Zfp276	194	257	265	218	236	275
ENSMUSG00000001076	C1ql4	0	0	0	0	0	0
ENSMUSG00000001082	Mfsd10	307	298	324	333	336	292
ENSMUSG00000001089	Luzp1	1148	1800	1518	1404	1201	2000
ENSMUSG00000001095	Slc13a2	170	160	125	134	153	151
ENSMUSG00000001098	Kctd10	994	1220	1308	1228	998	1535
ENSMUSG00000001100	Poldip2	772	892	886	860	785	916
ENSMUSG00000001103	Sebox	0	0	0	0	0	0
ENSMUSG00000001105	Ift20	919	1228	1027	1049	915	1148
ENSMUSG00000001119	Col6a1	1241	1737	1915	1381	1334	1494
ENSMUSG00000001120	Pcbp3	393	455	419	498	460	279
ENSMUSG00000001123	Lgals9	1231	1236	1148	1251	1216	1313
ENSMUSG00000001127	Araf	1306	1418	1342	1333	1201	1721
ENSMUSG00000001128	Cfp	104	84	75	63	72	54
ENSMUSG00000001131	Timp1	268	215	225	242	216	93
ENSMUSG00000001134	Uxt	293	300	262	304	263	284
ENSMUSG00000001138	Cnnm3	367	375	364	357	329	438
ENSMUSG00000001143	Lman2l	5310	6285	5402	6275	6258	8260
ENSMUSG00000001150	Mcm3ap	840	942	880	898	870	1366
ENSMUSG00000001151	Pcnt	658	833	732	777	667	1057
ENSMUSG00000001155	Ftcd	0	2	2	1	0	0
ENSMUSG00000001156	Mxd1	849	991	929	901	766	1093
ENSMUSG00000001157	Gmcl1	1023	1344	1053	1123	1101	1664
ENSMUSG00000001158	Snrnp27	675	895	746	721	730	767
ENSMUSG00000001166	Oas1c	194	190	158	193	206	199
ENSMUSG00000001168	Oas1h	6	5	2	6	2	6
ENSMUSG00000001173	Ocrl	1277	1628	1336	1528	1437	2089
ENSMUSG00000001175	Calm1	56128	68416	57266	65208	61128	74975
ENSMUSG00000001211	Agpat3	1279	1459	1359	1352	1344	1411
ENSMUSG00000001225	Slc26a3	0	0	0	2	0	2
ENSMUSG00000001227	Sema6b	85	93	102	98	90	82
ENSMUSG00000001228	Uhrf1	115	133	126	141	127	177
ENSMUSG00000001229	Dpp9	584	562	589	569	626	671
ENSMUSG00000001240	Ramp2	124	185	164	132	122	77
ENSMUSG00000001247	Lsr	1016	1091	1089	1263	1273	986
ENSMUSG00000001248	Gramd1a	355	423	453	427	384	358
ENSMUSG00000001249	Hpn	183	155	182	166	155	166
ENSMUSG00000001260	Gabrg1	1	2	0	0	0	0
ENSMUSG00000001270	Ckb	10193	10842	12086	11040	12173	5707
ENSMUSG00000001280	Sp1	2276	3311	2414	2553	2305	4864
ENSMUSG00000001281	Itgb7	115	84	98	76	77	132
ENSMUSG00000001285	Myg1	325	330	368	376	348	417
ENSMUSG00000001288	Rarg	1167	1268	1226	1242	1159	1079
ENSMUSG00000001289	Pfdn5	2550	3419	2610	3124	2950	1056
ENSMUSG00000001300	Efnb2	1213	1316	1287	1171	902	2104
ENSMUSG00000001305	Rrp15	143	172	160	162	135	192
ENSMUSG00000001313	Rnd2	423	422	432	465	472	665
ENSMUSG00000001323	Srr	615	907	775	778	737	816
ENSMUSG00000001333	Sync	97	97	89	120	96	127
ENSMUSG00000001334	Fndc5	142	267	218	189	197	154
ENSMUSG00000001348	Acp5	989	948	911	1144	976	679
ENSMUSG00000001349	Cnn1	2175	3016	3193	2680	2219	2066
ENSMUSG00000001366	Fbxo9	931	1119	1135	1147	1061	1287
ENSMUSG00000001376	Ccdc132	800	1111	830	887	785	1417
ENSMUSG00000001379	Apbb3	186	195	245	215	224	252
ENSMUSG00000001380	Hars	1521	1870	1572	1725	1643	2088
ENSMUSG00000001383	Zmat2	1840	2085	1898	2091	1909	3346
ENSMUSG00000001403	Ube2c	31	31	38	49	29	44
ENSMUSG00000001415	Smg5	1543	1938	1778	1720	1973	2055
ENSMUSG00000001416	Cct3	2563	3071	2872	2975	2851	3059
ENSMUSG00000001417	Rhbg	19	14	14	28	13	30
ENSMUSG00000001418	0610031J06Rik	1352	1615	1475	1508	1595	884
ENSMUSG00000001419	Mef2d	1174	1518	1375	1440	1355	1686
ENSMUSG00000001420	Tmem79	206	263	257	310	298	183
ENSMUSG00000001424	Snd1	2108	2555	2417	2275	2430	2881
ENSMUSG00000001435	Col18a1	1423	2050	2542	1477	1208	1497
ENSMUSG00000001436	Slc19a1	133	181	164	163	156	179
ENSMUSG00000001440	Kpnb1	4880	6357	5240	5694	4994	8702
ENSMUSG00000001441	Npepps	2104	2736	2168	2338	2181	4480
ENSMUSG00000001444	Tbx21	4	1	1	1	2	3
ENSMUSG00000001445	Mrpl10	504	636	565	565	526	528
ENSMUSG00000001467	Cyp51	2094	2865	2060	2189	2024	4105
ENSMUSG00000001472	Tcf25	4342	5184	5001	5226	5157	5191
ENSMUSG00000001473	Tubb6	293	362	429	361	339	364
ENSMUSG00000001482	Def8	555	669	641	633	675	824
ENSMUSG00000001493	Meox1	59	62	76	65	49	60
ENSMUSG00000001494	Sost	19	1	3	2	3	0
ENSMUSG00000001496	Nkx2-1	2	1	2	1	2	2
ENSMUSG00000001497	Pax9	546	755	691	510	401	745
ENSMUSG00000001504	Irx2	9	14	15	9	7	26
ENSMUSG00000001506	Col1a1	11467	13506	13659	12333	11398	13820
ENSMUSG00000001507	Itga3	963	911	960	1036	921	1221
ENSMUSG00000001508	Sgca	37	48	70	50	29	30
ENSMUSG00000001510	Dlx3	2394	2531	2190	2596	2461	2056
ENSMUSG00000001517	Foxm1	37	53	45	51	52	61
ENSMUSG00000001518	Itfg2	205	251	236	230	239	253
ENSMUSG00000001520	Nrip2	31	54	46	42	46	48
ENSMUSG00000001521	Tulp3	1250	1340	1262	1319	1282	1696
ENSMUSG00000001524	Gtf2h4	136	132	163	144	122	112
ENSMUSG00000001525	Tubb5	5438	6220	5918	5586	5539	5359
