ENSMUSG00000030105	E-MTAB-698	g1_g2	T	1	-0.139969037069259
ENSMUSG00000042428	E-MTAB-698	g1_g2	T	1	-0.146566678452787
ENSMUSG00000084215	E-MTAB-698	g1_g2	T	1	-0.557200052244648
ENSMUSG00000096054	E-MTAB-698	g1_g2	T	1	-1.05016261836789
ENSMUSG00000074445	E-MTAB-698	g1_g2	T	1	-2.07217369135176
ENSMUSG00000065586	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000076463	E-MTAB-698	g1_g2	T	1	-0.820436468344723
ENSMUSG00000090120	E-MTAB-698	g1_g2	T	1	0.706037498508695
ENSMUSG00000046532	E-MTAB-698	g1_g2	T	1	-0.197118133688815
ENSMUSG00000020495	E-MTAB-698	g1_g2	T	1	-0.0507717261650118
ENSMUSG00000065904	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058979	E-MTAB-698	g1_g2	T	1	0.0983612622791937
ENSMUSG00000094006	E-MTAB-698	g1_g2	T	1	-1.12937491680358
ENSMUSG00000045903	E-MTAB-698	g1_g2	T	1	0.429056464980188
ENSMUSG00000038045	E-MTAB-698	g1_g2	T	1	-0.18522891946987
ENSMUSG00000041889	E-MTAB-698	g1_g2	T	1	0.4036217381057
ENSMUSG00000021392	E-MTAB-698	g1_g2	T	1	-0.187508322583575
ENSMUSG00000027333	E-MTAB-698	g1_g2	T	1	0.0616753459868808
ENSMUSG00000049536	E-MTAB-698	g1_g2	T	1	-0.0678762935920679
ENSMUSG00000019297	E-MTAB-698	g1_g2	T	1	0.098301378517491
ENSMUSG00000091228	E-MTAB-698	g1_g2	T	1	-1.16119018756982
ENSMUSG00000087914	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000085586	E-MTAB-698	g1_g2	T	1	-0.18448440740942
ENSMUSG00000025237	E-MTAB-698	g1_g2	T	1	-0.105482345828987
ENSMUSG00000030786	E-MTAB-698	g1_g2	T	1	-0.178810635892778
ENSMUSG00000006299	E-MTAB-698	g1_g2	T	1	0.280100444463841
ENSMUSG00000042357	E-MTAB-698	g1_g2	T	1	-1.21509862345111
ENSMUSG00000022375	E-MTAB-698	g1_g2	T	1	-0.405160096780106
ENSMUSG00000081046	E-MTAB-698	g1_g2	T	1	-0.0825166555138332
ENSMUSG00000029608	E-MTAB-698	g1_g2	T	1	-0.801029878335199
ENSMUSG00000025872	E-MTAB-698	g1_g2	T	1	0.116350792505301
ENSMUSG00000086965	E-MTAB-698	g1_g2	T	1	0.550963008058497
