Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[organism part information]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[Platform_title]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM752588 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	20	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Brain	mdo br F 1	sample name: 459	brain except olfactory bulb and cerebellum	P-GSE30352-1	RNeasy	GSM752588 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752588	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)	group9	SRX081893	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE30352-2	SRR306742	SRR306742	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306742/SRR306742.fastq.gz
GSM752588 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	female	http://purl.obolibrary.org/obo/	EFO_0001265	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	20	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Brain	mdo br F 1	sample name: 459	brain except olfactory bulb and cerebellum	P-GSE30352-1	RNeasy	GSM752588 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752588	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)	group9	SRX081893	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE30352-2	SRR306743	SRR306743	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306743/SRR306743.fastq.gz
GSM752590 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	male	http://purl.obolibrary.org/obo/	EFO_0001266	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	6	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Brain	mdo br M 1	sample name: 603	brain except olfactory bulb and cerebellum	P-GSE30352-1	miRNeasy	GSM752590 extract 1	polyA RNA	cDNA	7.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752590	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081894	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE30352-2	SRR306744	SRR306744	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306744/SRR306744.fastq.gz
GSM752592 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	female	http://purl.obolibrary.org/obo/	EFO_0001265	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	20	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Cerebellum	mdo cb F 1	sample name: 458		P-GSE30352-1	RNeasy	GSM752592 extract 1	polyA RNA	cDNA	7.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752592	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081895	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	P-GSE30352-2	SRR306745	SRR306745	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306745/SRR306745.fastq.gz
GSM752594 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	male	http://purl.obolibrary.org/obo/	EFO_0001266	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	6	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Cerebellum	mdo cb M 1	sample name: 420		P-GSE30352-1	RNeasy	GSM752594 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752594	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081896	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	P-GSE30352-2	SRR306746	SRR306746	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306746/SRR306746.fastq.gz
GSM752596 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	female	http://purl.obolibrary.org/obo/	EFO_0001265	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	25	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Heart	mdo ht F 1	sample name: 513		P-GSE30352-1	Standard	GSM752596 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752596	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)	group10	SRX081897	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE30352-2	SRR306747	SRR306747	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306747/SRR306747.fastq.gz
GSM752596 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	female	http://purl.obolibrary.org/obo/	EFO_0001265	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	25	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Heart	mdo ht F 1	sample name: 513		P-GSE30352-1	Standard	GSM752596 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752596	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)	group10	SRX081897	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE30352-2	SRR306748	SRR306748	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306748/SRR306748.fastq.gz
GSM752598 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	male	http://purl.obolibrary.org/obo/	EFO_0001266	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	6	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Heart	mdo ht M 1	sample name: 515		P-GSE30352-1	Standard	GSM752598 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752598	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)	group11	SRX081898	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE30352-2	SRR306749	SRR306749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306749/SRR306749.fastq.gz
GSM752598 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	male	http://purl.obolibrary.org/obo/	EFO_0001266	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	6	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Heart	mdo ht M 1	sample name: 515		P-GSE30352-1	Standard	GSM752598 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752598	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)	group11	SRX081898	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE30352-2	SRR306750	SRR306750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306750/SRR306750.fastq.gz
GSM752601 1	Monodelphis domestica	http://purl.obolibrary.org/obo/	NCBITaxon_13616	female	http://purl.obolibrary.org/obo/	EFO_0001265	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	25	month	Opossum colonies from the Museum of Natural History, Berlin, Germany	Kidney	mdo kd F 1	sample name: 512		P-GSE30352-1	Standard	GSM752601 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752601	sequencing assay	Illumina Genome Analyzer IIx (Monodelphis domestica)		SRX081899	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE30352-2	SRR306751	SRR306751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306751/SRR306751.fastq.gz
