Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000000001		19,21,24,26,28	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000002	RPL10A	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.7,0.9	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0.1,0.2,0.3,0.4
ENSMODG00000000003		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	28,31,34,37,40
ENSMODG00000000005	PRKX	2,2,2,2,2	0.4,0.5,0.5,0.6,0.7	0.1,0.2,0.3,0.4,0.5	4,4,4,5,5	0.2,0.2,0.3,0.4,0.5	2,2,2,2,2
ENSMODG00000000006	C1orf106	0.5,0.6,0.6,0.7,0.8	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	2,2,2,2,2	0.1,0.2,0.2,0.3,0.3	7,8,8,9,9
ENSMODG00000000008		4,4,4,4,4	6,7,7,7,7	2,2,2,2,2	2,4,5,6,8	2,2,2,2,2	4,4,4,4,4
ENSMODG00000000011	PCDH9	25,26,27,29,30	21,21,22,23,24	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000012	SPOCK2	202,207,212,216,221	320,326,332,338,344	7,9,11,13,15	48,49,49,50,50	2,2,2,3,3	5,5,6,6,7
ENSMODG00000000013	CLEC5A	0,0,0,0,0.1	0.3,0.3,0.4,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0.1,0.3,0.4,0.6
ENSMODG00000000014		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	53,55,56,58,59
ENSMODG00000000015		0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1
ENSMODG00000000016		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,8,9,9,10
ENSMODG00000000018	SUN5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	23,28,34,40,45
ENSMODG00000000019		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000020	MXRA5	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0.1	3,3,3,3,3
ENSMODG00000000021		13,15,17,19,21	13,13,14,14,15	3,4,4,5,5	14,15,15,16,16	0.7,2,3,4,5	3,5,6,8,10
