Source Name	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_description]	Comment[Sample_characteristics]	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[disease]	Term Source REF	Term Accession Number	Protocol REF	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM336064 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep1	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336064 extract 1	total RNA	P-GSE13316-3	GSM336064 LE 1	Cy3	P-GSE13316-4	GSM336064	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336064.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336064_sample_table.txt norm	GSM336064_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336065 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep2	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336065 extract 1	total RNA	P-GSE13316-3	GSM336065 LE 1	Cy3	P-GSE13316-4	GSM336065	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336065.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336065_sample_table.txt norm	GSM336065_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336066 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep3	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336066 extract 1	total RNA	P-GSE13316-3	GSM336066 LE 1	Cy3	P-GSE13316-4	GSM336066	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336066.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336066_sample_table.txt norm	GSM336066_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336067 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep4	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336067 extract 1	total RNA	P-GSE13316-3	GSM336067 LE 1	Cy3	P-GSE13316-4	GSM336067	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336067.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336067_sample_table.txt norm	GSM336067_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336068 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep5	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336068 extract 1	total RNA	P-GSE13316-3	GSM336068 LE 1	Cy3	P-GSE13316-4	GSM336068	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336068.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336068_sample_table.txt norm	GSM336068_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336069 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep6	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336069 extract 1	total RNA	P-GSE13316-3	GSM336069 LE 1	Cy3	P-GSE13316-4	GSM336069	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336069.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336069_sample_table.txt norm	GSM336069_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336070 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep7	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336070 extract 1	total RNA	P-GSE13316-3	GSM336070 LE 1	Cy3	P-GSE13316-4	GSM336070	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336070.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336070_sample_table.txt norm	GSM336070_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336071 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep8	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336071 extract 1	total RNA	P-GSE13316-3	GSM336071 LE 1	Cy3	P-GSE13316-4	GSM336071	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336071.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336071_sample_table.txt norm	GSM336071_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336072 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep9	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336072 extract 1	total RNA	P-GSE13316-3	GSM336072 LE 1	Cy3	P-GSE13316-4	GSM336072	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336072.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336072_sample_table.txt norm	GSM336072_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
GSM336073 1	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Lung tissue with usual interstitial pneumonia (UIP), biological rep10	Lung tissue samples obtained from the University of Pittsburgh Health Sciences Tissue Bank. miRNA expression data from a lung with usual interstitial pneumonia.	Tissue from a patient with pathological diagnosis of usual interstitial pneumonia.	P-GSE13316-2	GSM336073 extract 1	total RNA	P-GSE13316-3	GSM336073 LE 1	Cy3	P-GSE13316-4	GSM336073	A-GEOD-6955	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/	EFO_0000768	P-GSE13316-5	P-GSE13316-6	GSM336073.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.raw.1.zip	P-GSE13316-1	GSM336073_sample_table.txt norm	GSM336073_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-13316/E-GEOD-13316.processed.1.zip
