Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0000062	MIMAT0000062	A_25_P00010086	11.9187343768722	11.8345798242056	11.4801870305139	11.46560456715	11.8405625245751	11.4510307713854	11.5683675596532	11.577102834062	11.4631710209937	11.1676360417066	10.5512379194759	11.9054241442977	11.4943888016238	11.5680231135346	11.1092786212422	11.3876270516373	11.5266525895956	11.478917337877	11.2616802272763	11.5306267702911
MIMAT0000062	MIMAT0000062	A_25_P00011584	13.8876598953871	13.1135241808142	12.5795424156261	12.6596679090539	12.6835135389546	12.3698235174512	12.4340029968378	12.7779824225027	12.3951134460192	12.180752817277	11.8904636809657	12.7805187007944	12.7510402754195	12.58992233221	11.8814884563563	12.1513260030876	12.4975030097329	12.808401030324	12.2457875874504	12.5284753792127
MIMAT0000063	MIMAT0000063	A_25_P00010070	12.2678545935849	11.8162132417649	12.6914286372135	12.2421188933024	12.1491329621893	12.6566435573776	12.8173502502871	12.5112384641406	11.8702006468632	12.3884413999051	12.8173502502871	12.0838461932077	12.5410480742868	11.8276226159906	11.5107967913627	12.3562092394516	12.4960611963062	12.452912013327	12.1477187233591	12.3384143991748
MIMAT0000063	MIMAT0000063	A_25_P00010071	11.718171027615	11.2169309818591	12.0602959810203	11.3627859119295	11.4955389463895	12.081645783203	12.3658345050472	11.570668857748	11.2764798897938	11.7712333001412	12.3913467578532	11.2251504689356	11.7813484163116	11.3382520019009	10.9466959669868	11.992616603253	11.9628909759103	11.455718073099	11.4936139695807	11.7777851026184
MIMAT0000064	MIMAT0000064	A_25_P00010072	11.2051865812778	10.3331634375275	11.251025463352	10.7429268185572	10.8443328991096	11.0095338421698	11.3421637397381	10.7748034107218	10.6555185395205	10.8204655739178	11.3528082339962	10.8108833898745	11.0962500811516	10.2892277928084	10.308624014881	11.5774224733063	10.9435618819231	10.7627685212537	10.8843527284194	11.1926781689997
MIMAT0000064	MIMAT0000064	A_25_P00010073	8.89968401564472	8.52886717112161	9.08387613972334	9.02082966494851	8.9257623838369	9.22120524941339	9.27326634296854	8.96177322765646	8.89395082493554	8.90696039774756	8.97409458346198	8.95844266680274	9.06352415554925	8.29175782986996	8.32314898383639	9.12059239530329	9.01294681859513	8.69923462349565	8.60945426379845	9.35305038670911
MIMAT0000065	MIMAT0000065	A_25_P00010281	9.60487524758773	9.39003850313757	9.69150414476735	9.37077299947875	9.67671334464549	9.05485111908359	9.43603465664776	9.67306141734295	8.8492154609779	9.3142375092039	8.73449833344555	9.55240386801563	9.38002449077863	8.98810389984359	8.31685208985667	8.98447402672093	9.22438089551291	9.44772500063741	9.39110007462518	9.28017385599591
MIMAT0000065	MIMAT0000065	A_25_P00010282	10.6040576596319	10.203401749853	10.8039683989239	10.3935913598794	10.6293520914975	9.93336666703636	10.3807206926226	10.4729477008761	10.0088369194189	10.3866518015617	9.56261246369895	10.5938511069062	10.5939070203888	9.93093243102152	9.66124508420791	9.95766994397248	10.2036750325774	10.4180673518095	10.4313284842917	10.4092785290932
MIMAT0000066	MIMAT0000066	A_25_P00010279	9.82185694775723	9.77779303015741	10.2353878256787	10.0304237377786	10.2062069727331	9.65902262903476	9.93979945751173	10.2274880261161	9.63493512579149	10.2023392719922	8.74663582725556	10.4490714566891	10.3830481284241	9.47029541496668	9.32108513963885	10.1306968358909	9.98213006325209	10.0376548666558	10.1385020394318	10.4203385704716
MIMAT0000066	MIMAT0000066	A_25_P00010280	9.05506220421755	8.67008265791365	9.32866889199521	8.99182570235707	9.20261030069798	8.96003793440546	8.96506646080118	9.51018632216199	8.59594144285929	9.22538939205653	7.93990083372281	9.35091209740762	9.32447312994339	8.40781003520006	8.14355635233524	9.41622861992777	8.95708161314392	8.99011450658228	9.2226457607632	9.56756367289915
MIMAT0000067	MIMAT0000067	A_25_P00010088	12.3369049180202	12.1605579713638	11.7121199024774	12.0234532523065	12.3375689962812	11.6210691332081	11.7496643843596	11.9613586057289	12.0365291162466	11.583217015167	10.7307703486611	12.3312575488137	11.9706017611322	11.9880596359922	11.6613136517696	11.6970798782306	11.7640656460385	12.2847850716197	11.6751789912275	11.9115223664426
MIMAT0000067	MIMAT0000067	A_25_P00010089	10.1048491927066	10.3394324966222	9.53577267487767	9.7617288243216	10.1529986100278	9.49562230364826	9.69054013065273	9.6963748745034	10.1726587359758	9.45966450841567	8.62296690791075	10.2225750821563	9.61217134616403	9.86800595808503	9.85582495238159	8.88464605988426	9.83856821145707	9.94427538674465	9.75035202858661	9.63521669872195
MIMAT0000068	MIMAT0000068	A_25_P00010467	7.51358069450951	7.62338655716132	7.0476112004946	7.09819742227922	7.26415563407941	7.16889890442739	7.14752470108996	7.00327017648572	7.79042600888485	7.0144862787733	7.44037350800228	7.07772423315571	7.11065474720967	8.02472626698228	7.71677778809834	6.91351280399487	7.32504653942839	7.21140183265076	7.06748493330859	7.08835722447448
MIMAT0000068	MIMAT0000068	A_25_P00010468	6.71128795649033	6.77997753763658	6.64608329990385	6.66459049083392	6.8363396154948	6.64739129507936	6.79075469255597	6.6910621961333	6.81295106299162	6.63672507826445	6.73410452315994	6.63388149165468	6.67266375393464	6.87836202562899	6.82136635181236	6.63460016382269	6.71460725568233	6.6959531500844	6.68254414050676	6.65468241668145
MIMAT0000069	MIMAT0000069	A_25_P00010598	8.7113047235758	8.71529314406319	8.00666824091693	8.02264304268214	7.93877616852561	8.29452341488001	8.35800240121496	7.77205529320697	8.52652079503198	7.58815303988631	8.69291702691175	7.62031455498278	7.72266603896953	8.76243563003305	8.81070437541694	7.67448424269228	8.43621571534083	7.78360867373438	7.58404328858841	7.66251649618258
MIMAT0000069	MIMAT0000069	A_25_P00010599	9.97296592061197	10.0422625854046	9.22064755702573	9.16969792259099	9.16712123546793	9.692760987364	9.6418169513866	9.04015679683486	10.2554823954223	8.57055703879994	10.2059345480157	8.77129344180408	8.7749681197552	10.25635628128	10.5719430068993	8.77544409160569	10.0484827404555	9.04179682602571	8.68101196896264	8.71565792560631
MIMAT0000070	MIMAT0000070	A_25_P00010277	7.75818626484767	7.83978993859888	7.85005102067784	7.67223894896941	7.62624328900718	7.73680384623408	7.58923495949078	7.64284368155139	7.59257922757004	7.53902192337956	7.66336514335493	7.37563462465043	7.58355342169317	7.79975256505089	7.41783894284935	7.73847678786048	7.62388224085768	7.44068993665901	7.46330537885379	7.65502414922008
MIMAT0000070	MIMAT0000070	A_25_P00010278	7.09751231484654	7.16120868427318	7.31231154374615	7.20540007187027	7.19151931521011	7.27550427189704	7.10156626707534	7.08844889495455	7.13360851234189	7.1342789795942	7.28119316313299	6.98768001143647	7.18266110947822	7.31111648035067	7.12682934949494	7.24380895153259	7.2152798947432	7.06755172740348	6.96237900406648	7.19449911756019
MIMAT0000071	MIMAT0000071	A_25_P00010141	6.76767039334896	6.80282602459788	6.84760323964629	6.78915203411747	6.84440556945917	6.71640992939581	6.81571531245775	6.86456944537154	6.81574757542529	6.80524906253726	6.77375595161923	6.78876854834673	6.77960387547736	6.93198765436382	6.82648257458434	6.7978472154817	6.72405380867597	6.82084747630604	6.77730970197107	6.79414700927146
MIMAT0000071	MIMAT0000071	A_25_P00010142	6.75237564517818	6.7915643057127	6.81252070069508	6.7541224968205	6.79982350063463	6.69585618581364	6.78463063651248	6.8925166156522	6.77733254670088	6.76657203389259	6.72781804238099	6.76172148360057	6.75129168536037	6.86508499318839	6.8235532707433	6.79053649404036	6.71721481590726	6.77455209495971	6.74658727938956	6.72113065040668
MIMAT0000072	MIMAT0000072	A_25_P00010969	6.82767732769126	7.0609829161355	6.849206456883	6.87729879492557	6.90065206092138	6.71897311823643	6.68529822649557	6.86784236357144	7.04832149428166	6.76079799808367	6.85629997390595	6.84385557585678	6.77489936540132	7.0911839937483	7.08567595411531	6.8336609287824	6.79104554711064	7.0165599111698	6.85763686425581	6.82311471216124
MIMAT0000072	MIMAT0000072	A_25_P00010970	6.65486470603236	6.75095219023666	6.65613658070761	6.71768758710396	6.76328026614696	6.68140665222356	6.65327875338945	6.80662569329789	6.8036750162944	6.68444558404244	6.68366557152162	6.69695170202632	6.68541818577041	6.85260906721529	6.77982027999652	6.67202409216115	6.67264872997906	6.76064027980776	6.79782166574933	6.69346220160791
MIMAT0000073	MIMAT0000073	A_25_P00010997	6.8089080053484	7.37843200359243	6.9100731000044	7.08422628172125	7.29322731978491	6.78149456225365	6.73611250276388	6.99538165465898	7.51068587621535	7.01480936688654	6.71771068620644	7.25897128444429	6.93068168473552	7.53171035248162	7.41806011223417	7.0132244619186	6.85500527877519	7.60039182857201	7.48627262668308	6.97236079213082
MIMAT0000073	MIMAT0000073	A_25_P00010998	6.73640950198613	7.168189787397	6.80668448118889	6.96984674085135	7.12389566105772	6.73228464688459	6.70107170617944	6.82613202156132	7.23773463800983	6.90996983928309	6.66515906861438	7.07965208543714	6.82645503137737	7.29113253247034	7.25994530233123	6.87761070514782	6.79830287031769	7.34671951567435	7.1342987953202	6.84512669676039
MIMAT0000074	MIMAT0000074	A_25_P00010999	8.35081044880507	9.42771876390133	8.31288377014532	8.69403029183034	9.16677613715582	7.91994417845257	7.6870782314659	8.85163660178031	9.14454258657869	8.39850954606973	7.74655406595792	8.94705107033117	8.2274189449443	9.37984501253019	9.23733643001767	8.35121830523012	8.06577862336686	9.33603376210159	9.30551317798676	8.39685474019409
