Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0010g00020		1621976_at	6.73623160738325	7.8685957755572	7.95455065990447	9.34630157766688	9.82704535989575	8.11566760060212	7.16864398561742	10.2277351722763	9.14906432945877	6.72153640037838	6.55764361624044	9.96356724122676	9.22779666937123	8.37498766536225	7.44050005807965	6.8189196924814	7.59390971970229	9.65896024958318	8.64958155113593	6.5196171982908	10.1824077158893	7.66752564295903	9.07672700297513	8.70333656888035	8.42880172675186	10.305564582818	6.25240441828339
VIT_01s0010g00240		1610303_at	7.41218502081071	8.18574964174837	8.12434373120931	10.8404593366753	10.157044799944	8.05096299460449	8.30320290141674	10.0760413404621	8.24779558004221	8.8232207403261	8.53536121345608	9.80194168942952	10.4728497751202	7.84438475189837	8.20626447598636	9.05279123678994	7.30287249288762	9.96458738563706	7.56295793047021	7.55994902851961	10.0830063902748	9.11091609924975	10.6067937378069	8.46069045794749	8.19320399915897	10.2198454896287	9.1616718154892
VIT_01s0010g00330	BAM3	1608269_at	6.32621532784591	6.19476418479949	6.19660368611864	5.59069606611649	5.70663608994779	6.06101109497107	5.83679970655654	5.89496877703187	6.30710340079702	5.67579100097	5.863199231591	5.66895598715463	6.00795417094664	5.43592499666661	5.92083073294559	5.92676346926133	6.31175299694272	5.80475411227465	5.57446634091138	6.44346423527217	5.82422642798485	4.95713839182737	5.9642439637596	6.10151414141397	6.28050671890526	5.83338207625573	5.87340566766491
VIT_01s0010g00510		1621027_a_at	8.48445537274347	7.68144103221972	7.29801410157433	7.48900057158683	7.14713805425431	7.84857353203058	8.01884626682311	7.24092749294194	8.68851809093698	7.29176018862176	8.09065445121862	7.05086876867165	7.45603788346311	7.46317111791297	7.23973559178086	7.55428054649959	8.54799348220146	6.87949515381867	8.04874679928097	8.06444135371938	6.9846347871908	8.18634262785632	7.5160352700885	8.38141878188787	8.12324293609584	7.10632338545346	7.19073438575046
VIT_01s0010g00560		1612349_at	5.50024019247154	4.89601910681959	5.04264931343218	4.93297722274422	5.83697627044024	4.93095129632732	4.91940426782877	4.87176135076641	5.56973714677372	4.62118787431496	4.56947269113053	5.93789493155558	5.39182127510178	4.91552030387802	5.1720800838417	5.01230788140401	5.65714772060166	5.87899102525115	5.19305861314477	5.66113373960104	4.94704625283503	5.31722724605306	4.39101332955135	5.37187418785116	5.62178466858036	5.15990285202698	4.94195796018785
VIT_01s0010g00560		1621741_at	7.72437155534564	7.52109572394238	7.46240179655501	6.92963012809902	6.96490591443109	7.68005933356784	7.09098565313451	6.91744751837148	7.5410894460308	7.42802224108917	7.57432483322697	7.00280230708267	6.68588515412909	7.37315743195794	7.63177058724015	7.58152090803034	7.81984180793089	6.84000120348206	7.36075321889678	7.85777210676812	6.56829707569109	6.70936432472888	7.29180486619344	7.51085507410559	7.55887082311641	7.20698803134329	7.57255979879649
VIT_01s0010g00580		1617159_at	6.97646387691883	7.00437125720888	6.97085056861696	6.4480161777039	6.12536450415658	6.70318553353127	6.11835708096561	6.27758992429942	6.95695842930367	6.82733159012344	6.69535500633121	6.00887852275214	6.07851150579247	6.45386475168688	6.97398204355703	6.88245909043427	6.93624250056418	6.00040930641756	6.4224696708179	6.86872049072735	6.06540619073703	5.73022122744632	5.75536015789792	6.82608374003894	6.62520394864049	6.10524754616486	6.76877644146806
VIT_01s0010g00680	CR88	1613057_at	8.83499508304857	9.00871579624888	8.99001066357326	8.47341698249483	8.28698390517385	8.64866742867966	8.22624341869036	8.48414900102861	8.84418993483597	8.89810581825047	9.16803905946682	8.04505974102293	8.05180608784211	8.46462839190667	9.00028590144444	9.1853942359613	8.50791217495815	7.95279616889904	8.67662640005614	8.75891942180019	8.37562497385289	8.70943439512161	8.18824927990798	8.8855505668455	8.77803686588179	8.43235018144501	8.79981882077841
VIT_01s0010g00680	CR88	1614692_at	7.76996563326923	7.89515612841636	7.76912789583036	7.18785801806648	7.70388829117215	7.06099390710142	7.18158161066002	6.96164910032468	8.21950551430324	7.08077625784512	8.2388881023916	7.66232638090796	7.18530475015094	7.28167222821468	7.65814583789158	8.13008779374082	7.69913129961894	7.43092111464374	7.46798582433405	7.64142861288057	6.91095803852317	7.77985759906292	6.91675372901451	8.23330135012568	8.05009712679783	7.15825436743446	7.55554162630378
VIT_01s0010g00680	CR88	1615731_at	6.72163797680769	7.003973278777	6.97447090282741	6.75610433092245	7.20641624739181	6.69285938997858	7.2124303340605	6.71598948477235	7.19107417021949	6.63408602236773	7.35730715980485	7.31070848059151	7.22592575559985	7.14167975330518	6.76420090433534	7.28306843653345	6.86858911637945	6.59542969036121	6.88632798797356	6.63148746543913	6.78968446373762	7.47620017139482	7.57823270503318	7.0584214525062	7.08692489567183	7.05066838235996	6.51019160203625
