Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0000002	mitochondrial genome maintenance	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0000030	mannosyltransferase activity	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0000038	very long-chain fatty acid metabolic process	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0000042	protein targeting to Golgi	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0000045	autophagosome assembly	 27	0.314618865714415	1	5	22	906	5656	1.33939098264016
GO:0000049	tRNA binding	 20	0.131823772311556	1	5	15	906	5663	1.80817782656422
GO:0000050	urea cycle	  5	1	1	0	5	911	5673	0
GO:0000055	ribosomal large subunit export from nucleus	  5	1	1	0	5	911	5673	0
GO:0000060	protein import into nucleus, translocation	 10	0.150143518293906	1	3	7	908	5671	2.16981339187706
GO:0000062	fatty-acyl-CoA binding	  6	1	1	0	6	911	5672	0
GO:0000070	mitotic sister chromatid segregation	  8	1	1	0	8	911	5670	0
GO:0000077	DNA damage checkpoint	 10	0.150143518293906	1	3	7	908	5671	2.16981339187706
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0000082	G1/S transition of mitotic cell cycle	 46	0.896758306068193	1	4	42	907	5636	0.628931417935379
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0000086	G2/M transition of mitotic cell cycle	 69	0.858824107400335	1	7	62	904	5616	0.733753320924609
GO:0000118	histone deacetylase complex	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0000123	histone acetyltransferase complex	 15	0.0454641532950084	1	5	10	906	5668	2.41090376875229
GO:0000124	SAGA complex	  5	1	1	0	5	911	5673	0
GO:0000132	establishment of mitotic spindle orientation	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
