Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-109581	Apoptosis	 76	0.313544076643383	1	13	63	558	3273	1.17040741082127
R-HSA-109606	Intrinsic Pathway for Apoptosis	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-109688	Cleavage of Growing Transcript in the Termination Region 	 30	0.137241871318607	1	7	23	564	3313	1.59655575014594
R-HSA-109704	PI3K Cascade	 18	0.263250502546824	1	4	14	567	3322	1.52052928585328
R-HSA-110056	MAPK3 (ERK1) activation	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-110312	Translesion synthesis by REV1	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-110320	Translesion Synthesis by POLH	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-111447	Activation of BAD and translocation to mitochondria 	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-111465	Apoptotic cleavage of cellular proteins	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-111885	Opioid Signalling	 51	0.776613212183442	1	6	45	565	3291	0.804986092510559
R-HSA-111931	PKA-mediated phosphorylation of CREB	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-111933	Calmodulin induced events	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-111996	Ca-dependent events	 20	0.813066065533173	1	2	18	569	3318	0.684238178633976
R-HSA-111997	CaM pathway	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-112040	G-protein mediated events	 31	0.684070322305086	1	4	27	567	3309	0.882887972430936
R-HSA-112043	PLC beta mediated events	 30	0.657981025406859	1	4	26	567	3310	0.912317571511967
R-HSA-112308	Presynaptic depolarization and calcium channel opening	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-112310	Neurotransmitter release cycle	 37	0.460834138090378	1	6	31	565	3305	1.10957542481185
R-HSA-112311	Neurotransmitter clearance	  5	1	1	0	5	571	3331	0
R-HSA-112314	Neurotransmitter receptors and postsynaptic signal transmission	 79	0.993604523820404	1	5	74	566	3262	0.433062138375934
R-HSA-112382	Formation of RNA Pol II elongation complex 	 23	0.107352953032041	1	6	17	565	3319	1.78496916165385
R-HSA-112399	IRS-mediated signalling	 21	0.369012814190748	1	4	17	567	3319	1.30331081644567
R-HSA-112409	RAF-independent MAPK1/3 activation	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-112411	MAPK1 (ERK2) activation	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-112412	SOS-mediated signalling	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-113418	Formation of the Early Elongation Complex	 14	0.0420618470870275	1	5	9	566	3327	2.44370778083563
R-HSA-113501	Inhibition of replication initiation of damaged DNA by RB1/E2F1	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	  5	1	1	0	5	571	3331	0
R-HSA-113510	E2F mediated regulation of DNA replication	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-114452	Activation of BH3-only proteins	 17	0.0898839523961524	1	5	12	566	3324	2.0124652312764
R-HSA-114508	Effects of PIP2 hydrolysis	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-114604	GPVI-mediated activation cascade	 21	0.834308558457058	1	2	19	569	3317	0.651655408222834
R-HSA-114608	Platelet degranulation 	 60	0.890663457496696	1	6	54	565	3282	0.684238178633976
R-HSA-1168372	Downstream signaling events of B Cell Receptor (BCR)	 35	0.774190467852666	1	4	31	567	3305	0.781986489867401
