Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR000001	Kringle	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR000003	Retinoid X receptor/HNF4	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000006	Metallothionein, vertebrate	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR000007	Tubby, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR000010	Cystatin domain	12	1	1	0	12	6747	7479	0
IPR000014	PAS domain	30	0.734037330539774	1	13	17	6734	7474	0.914450867052023
IPR000033	LDLR class B repeat	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR000034	Laminin IV	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR000047	Helix-turn-helix motif	18	0.999990550122477	1	1	17	6746	7474	0.117237290647695
IPR000048	IQ motif, EF-hand binding site	62	0.768112773329093	1	27	35	6720	7456	0.918989084754515
IPR000058	Zinc finger, AN1-type	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR000061	SWAP/Surp	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR000072	PDGF/VEGF domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR000073	Alpha/beta hydrolase fold-1	25	0.553727479428808	1	12	13	6735	7478	1.01293019119609
IPR000082	SEA domain	12	0.994702855212401	1	2	10	6745	7481	0.351711871943086
IPR000086	NUDIX hydrolase domain	25	0.143771550836479	0.806571393258297	15	10	6732	7481	1.26616273899511
IPR000089	Biotin/lipoyl attachment	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR000095	CRIB domain	18	0.322822594532801	0.996215854772117	10	8	6737	7483	1.17237290647695
IPR000152	EGF-type aspartate/asparagine hydroxylation site	83	0.901084537200861	1	34	49	6713	7442	0.864448456342042
IPR000156	Ran binding domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR000157	Toll/interleukin-1 receptor homology (TIR) domain	21	0.998395649865949	1	4	17	6743	7474	0.401956425077812
IPR000159	Ras-associating (RA) domain	37	0.258114147944894	0.989333404834788	20	17	6727	7474	1.14068715224785
IPR000162	GPCR, family 3, metabotropic glutamate receptor	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR000169	Cysteine peptidase, cysteine active site	17	0.98873099117697	1	4	13	6743	7478	0.496534407449062
IPR000175	Sodium:neurotransmitter symporter	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR000182	GNAT domain	20	0.494401109409875	1	10	10	6737	7481	1.05513561582926
IPR000192	Aminotransferase class V domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR000194	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR000195	Rab-GTPase-TBC domain	37	0.164028869709389	0.829577318689977	21	16	6726	7475	1.19772150986024
IPR000198	Rho GTPase-activating protein domain	59	0.54672099768538	1	28	31	6719	7460	1.00148465231252
IPR000203	GPS motif	22	0.895191698747345	1	8	14	6739	7477	0.767371356966733
IPR000209	Peptidase S8/S53 domain	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR000215	Serpin family	22	0.999849221111008	1	3	19	6744	7472	0.287764258862525
IPR000217	Tubulin	17	0.241300442408668	0.962162721241616	10	7	6737	7484	1.24133601862266
IPR000219	Dbl homology (DH) domain	62	0.2941108390104	0.996215854772117	32	30	6715	7461	1.08917224859794
IPR000222	PPM-type phosphatase, divalent cation binding	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR000225	Armadillo	36	0.44047278956618	1	18	18	6729	7473	1.05513561582926
IPR000233	Cadherin, cytoplasmic domain	19	0.999909843383686	1	2	17	6745	7474	0.222133813858791
IPR000237	GRIP domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR000239	GPCR kinase	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR000242	PTP type protein phosphatase	34	0.0136875069011754	0.355202023353453	23	11	6724	7480	1.42753642141605
IPR000243	Peptidase T1A, proteasome beta-subunit	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR000253	Forkhead-associated (FHA) domain	32	0.317403648795822	0.996215854772117	17	15	6730	7476	1.12108159181859
IPR000261	EH domain	11	0.0218793801836401	0.400696547198938	9	2	6738	7489	1.72658555317515
IPR000270	PB1 domain	13	0.423763673143334	1	7	6	6740	7485	1.13629989396997
