Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR000001	Kringle	  8	1	1	0	8	2219	7898	0
IPR000006	Metallothionein, vertebrate	  7	1	1	0	7	2219	7899	0
IPR000010	Cystatin domain	  6	1	1	0	6	2219	7900	0
IPR000014	PAS domain	 23	0.224211351990502	1	7	16	2212	7890	1.38869839528185
IPR000033	LDLR class B repeat	 10	0.380546254047252	1	3	7	2216	7899	1.36885984677783
IPR000034	Laminin IV	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000047	Helix-turn-helix motif	  9	1	1	0	9	2219	7897	0
IPR000048	IQ motif, EF-hand binding site	 43	0.474961188847378	1	10	33	2209	7873	1.06113166416886
IPR000058	Zinc finger, AN1-type	  6	1	1	0	6	2219	7900	0
IPR000061	SWAP/Surp	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR000072	PDGF/VEGF domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR000073	Alpha/beta hydrolase fold-1	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR000082	SEA domain	  6	1	1	0	6	2219	7900	0
IPR000086	NUDIX hydrolase domain	 16	0.262304715437964	1	5	11	2214	7895	1.4258956737269
IPR000089	Biotin/lipoyl attachment	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR000095	CRIB domain	 15	0.670437858376869	1	3	12	2216	7894	0.912573231185219
IPR000152	EGF-type aspartate/asparagine hydroxylation site	 64	0.959136021261825	1	9	55	2210	7851	0.641653053177107
IPR000156	Ran binding domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR000157	Toll/interleukin-1 receptor homology (TIR) domain	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR000159	Ras-associating (RA) domain	 30	0.818820548556711	1	5	25	2214	7881	0.760477692654349
IPR000169	Cysteine peptidase, cysteine active site	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR000175	Sodium:neurotransmitter symporter	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR000182	GNAT domain	 16	0.478183231908334	1	4	12	2215	7894	1.14071653898152
IPR000194	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	  5	1	1	0	5	2219	7901	0
IPR000195	Rab-GTPase-TBC domain	 27	0.873547291082952	1	4	23	2215	7883	0.67598017124831
IPR000198	Rho GTPase-activating protein domain	 45	0.269975004575719	1	12	33	2207	7873	1.21676430824696
IPR000203	GPS motif	 16	0.478183231908334	1	4	12	2215	7894	1.14071653898152
IPR000209	Peptidase S8/S53 domain	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR000215	Serpin family	 14	1	1	0	14	2219	7892	0
IPR000217	Tubulin	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR000219	Dbl homology (DH) domain	 45	0.396699809513228	1	11	34	2208	7872	1.11536728255971
IPR000222	PPM-type phosphatase, divalent cation binding	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR000225	Armadillo	 23	0.589519856325972	1	5	18	2214	7888	0.991927425201324
IPR000233	Cadherin, cytoplasmic domain	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR000237	GRIP domain	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR000242	PTP type protein phosphatase	 30	0.818820548556711	1	5	25	2214	7881	0.760477692654349
IPR000243	Peptidase T1A, proteasome beta-subunit	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR000253	Forkhead-associated (FHA) domain	 26	0.703951283516076	1	5	21	2214	7885	0.877474260755018
