Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-109606	Intrinsic Pathway for Apoptosis	 40	0.57621764560007	1	19	21	3919	4282	0.994026155408837
R-HSA-109688	Cleavage of Growing Transcript in the Termination Region 	 57	0.0137871857652609	0.190312953799443	36	21	3902	4282	1.3216968271364
R-HSA-109704	PI3K Cascade	 32	0.609290931330866	1	15	17	3923	4286	0.9809468638903
R-HSA-110056	MAPK3 (ERK1) activation	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-110312	Translesion synthesis by REV1	 15	0.113632089157941	0.530161290572901	10	5	3928	4298	1.39512442864398
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	 35	0.529329695873636	0.991041791887285	17	18	3921	4285	1.01644779801204
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	 26	0.207170658079939	0.686311928936054	15	11	3923	4292	1.20731921709575
R-HSA-110320	Translesion Synthesis by POLH	 18	0.0318843572309661	0.284161595567599	13	5	3925	4298	1.51138479769765
R-HSA-110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-110329	Cleavage of the damaged pyrimidine 	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-110357	Displacement of DNA glycosylase by APEX1	  8	0.0264284361188029	0.255651072055887	7	1	3931	4302	1.83110081259523
R-HSA-110362	POLB-Dependent Long Patch Base Excision Repair	  8	0.0264284361188029	0.255651072055887	7	1	3931	4302	1.83110081259523
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	 23	0.147121703269295	0.573853740440181	14	9	3924	4294	1.27380926093581
R-HSA-111367	SLBP independent Processing of Histone Pre-mRNAs	  9	0.886499944435254	1	3	6	3935	4297	0.697562214321991
R-HSA-111447	Activation of BAD and translocation to mitochondria 	 15	0.113632089157941	0.530161290572901	10	5	3928	4298	1.39512442864398
R-HSA-111448	Activation of NOXA and translocation to mitochondria	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-111465	Apoptotic cleavage of cellular proteins	 32	0.609290931330866	1	15	17	3923	4286	0.9809468638903
R-HSA-111885	Opioid Signalling	 74	0.231423328373174	0.720590664097588	39	35	3899	4268	1.10290241994153
R-HSA-111931	PKA-mediated phosphorylation of CREB	 18	0.839440366169065	1	7	11	3931	4292	0.813822583375656
R-HSA-111933	Calmodulin induced events	 26	0.640506040097296	1	12	14	3926	4289	0.965855373676603
R-HSA-111996	Ca-dependent events	 28	0.629311627077588	1	13	15	3925	4288	0.97160451280563
R-HSA-111997	CaM pathway	 26	0.640506040097296	1	12	14	3926	4289	0.965855373676603
R-HSA-112040	G-protein mediated events	 43	0.733901089757673	1	19	24	3919	4279	0.924675493403569
R-HSA-112043	PLC beta mediated events	 42	0.786524216149685	1	18	24	3920	4279	0.896865704128274
R-HSA-112308	Presynaptic depolarization and calcium channel opening	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-112310	Neurotransmitter release cycle	 46	0.000275092633575096	0.0220513146360007	34	12	3904	4291	1.5467683882792
R-HSA-112311	Neurotransmitter clearance	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-112382	Formation of RNA Pol II elongation complex 	 49	0.07227946488213	0.419510014175883	29	20	3909	4283	1.23852882951047
R-HSA-112399	IRS-mediated signalling	 36	0.459533110942901	0.918433256168249	18	18	3920	4285	1.04634332148299
