Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000000003	49	61	68
ENSG00000000005	24	0	7
ENSG00000000419	75	73	90
ENSG00000000457	78	75	77
ENSG00000000460	4	25	34
ENSG00000000938	64	41	39
ENSG00000000971	98	97	79
ENSG00000001036	73	54	72
ENSG00000001084	82	78	91
ENSG00000001167	77	67	80
ENSG00000001460	71	69	74
ENSG00000001461	77	72	83
ENSG00000001497	71	71	75
ENSG00000001561	98	96	99
ENSG00000001617	27	29	37
ENSG00000001626	21	9	25
ENSG00000001629	58	79	86
ENSG00000002016	77	89	94
ENSG00000002079	40	35	48
ENSG00000002330	7	30	37
ENSG00000002549	70	75	97
ENSG00000002586	78	76	67
ENSG00000002587	89	82	89
ENSG00000002726	2	1	5
ENSG00000002745	41	27	17
ENSG00000002746	87	95	68
ENSG00000002822	26	39	35
ENSG00000002834	70	65	79
ENSG00000002919	47	35	45
ENSG00000002933	76	32	46
ENSG00000003056	82	70	86
ENSG00000003096	26	41	15
ENSG00000003137	83	93	51
ENSG00000003147	91	85	75
ENSG00000003249	14	62	58
ENSG00000003393	75	90	83
ENSG00000003400	60	54	68
ENSG00000003402	80	93	91
ENSG00000003436	64	61	55
ENSG00000003509	91	79	87
ENSG00000003756	98	99	99
ENSG00000003987	94	89	82
ENSG00000003989	92	92	53
ENSG00000004139	60	68	53
ENSG00000004142	59	62	39
ENSG00000004399	67	56	50
ENSG00000004455	70	45	85
ENSG00000004468	79	51	54
ENSG00000004478	57	67	62
ENSG00000004487	48	50	6
ENSG00000004534	66	86	90
ENSG00000004660	50	78	49
ENSG00000004700	84	85	93
ENSG00000004766	98	98	98
ENSG00000004776	85	69	70
ENSG00000004777	35	86	64
ENSG00000004779	78	75	12
ENSG00000004799	78	82	92
ENSG00000004809	14	27	5
ENSG00000004838	45	50	45
ENSG00000004846	38	38	57
ENSG00000004848	40	64	72
ENSG00000004864	78	84	97
ENSG00000004866	41	56	82
ENSG00000004897	92	82	83
ENSG00000004939	30	20	9
ENSG00000004948	57	38	30
ENSG00000004961	70	59	82
ENSG00000004975	29	53	63
ENSG00000005001	6	2	40
ENSG00000005007	56	58	21
ENSG00000005020	84	79	86
ENSG00000005022	88	73	57
ENSG00000005059	56	5	63
ENSG00000005073	5	29	19
ENSG00000005100	73	82	81
ENSG00000005102	15	18	4
ENSG00000005108	91	90	90
ENSG00000005156	72	69	57
ENSG00000005175	94	84	94
ENSG00000005187	19	20	21
ENSG00000005189	73	56	71
ENSG00000005194	91	88	63
ENSG00000005206	83	75	84
ENSG00000005238	38	57	24
ENSG00000005243	58	73	43
ENSG00000005249	33	83	12
ENSG00000005302	58	67	60
ENSG00000005339	87	79	83
ENSG00000005379	80	82	7
ENSG00000005381	66	49	59
ENSG00000005421	30	32	28
ENSG00000005436	91	87	95
ENSG00000005448	90	88	6
ENSG00000005469	37	50	17
ENSG00000005471	28	43	42
ENSG00000005483	78	87	65
ENSG00000005486	95	94	35
ENSG00000005513	57	90	88
ENSG00000005700	74	70	96
ENSG00000005801	97	95	98
ENSG00000005810	90	74	94
ENSG00000005812	15	68	75
ENSG00000005844	64	11	10
ENSG00000005882	93	80	39
ENSG00000005889	77	69	81
ENSG00000005893	74	78	94
ENSG00000005961	35	16	33
ENSG00000005981	45	47	37
ENSG00000006007	68	85	78
ENSG00000006015	74	75	60
ENSG00000006016	5	80	55
ENSG00000006025	79	83	84
ENSG00000006042	90	90	97
ENSG00000006047	8	6	22
ENSG00000006059	35	13	6
ENSG00000006062	42	42	23
ENSG00000006071	98	98	92
ENSG00000006116	76	95	75
ENSG00000006118	52	68	44
ENSG00000006125	89	87	79
ENSG00000006128	99	95	84
ENSG00000006194	42	39	33
ENSG00000006210	59	82	25
ENSG00000006282	49	77	57
ENSG00000006283	70	69	61
ENSG00000006327	7	38	11
ENSG00000006377	25	17	33
ENSG00000006432	76	93	68
ENSG00000006451	29	58	72
ENSG00000006453	24	34	25
ENSG00000006459	80	58	79
ENSG00000006468	93	85	77
ENSG00000006530	87	88	75
ENSG00000006534	10	42	7
ENSG00000006555	37	52	40
ENSG00000006576	51	75	83
ENSG00000006606	14	12	24
ENSG00000006607	77	74	77
ENSG00000006611	72	7	80
ENSG00000006625	96	92	94
ENSG00000006634	49	58	65
ENSG00000006638	49	33	58
ENSG00000006652	88	94	95
ENSG00000006659	5	3	3
ENSG00000006695	63	52	11
ENSG00000006704	27	39	17
ENSG00000006712	11	3	11
ENSG00000006715	84	75	76
ENSG00000006740	76	81	88
ENSG00000006744	61	59	12
ENSG00000006747	96	81	55
ENSG00000006756	59	54	36
ENSG00000006757	72	38	68
ENSG00000006788	40	32	36
ENSG00000006831	75	67	94
ENSG00000006837	48	38	0
ENSG00000007001	12	21	12
ENSG00000007038	12	3	11
ENSG00000007047	76	10	85
ENSG00000007062	4	42	63
ENSG00000007080	50	16	56
ENSG00000007129	42	19	51
ENSG00000007168	95	92	94
ENSG00000007171	32	34	0
ENSG00000007174	69	63	42
ENSG00000007202	42	33	56
ENSG00000007216	26	21	31
ENSG00000007237	87	92	90
ENSG00000007255	78	69	87
ENSG00000007264	2	51	70
ENSG00000007306	40	31	42
ENSG00000007312	62	45	47
ENSG00000007314	23	18	9
ENSG00000007341	71	60	78
ENSG00000007350	6	27	49
ENSG00000007372	84	86	73
ENSG00000007376	0	7	37
ENSG00000007384	28	44	44
ENSG00000007392	77	80	74
ENSG00000007402	34	65	56
ENSG00000007516	43	55	38
ENSG00000007520	43	47	12
ENSG00000007541	57	0	9
ENSG00000007545	37	36	28
ENSG00000007866	58	44	43
ENSG00000007908	82	74	89
ENSG00000007923	18	55	43
ENSG00000007933	74	74	60
ENSG00000007944	68	61	74
ENSG00000007952	63	51	69
ENSG00000007968	26	29	24
ENSG00000008018	66	57	67
ENSG00000008056	92	97	81
ENSG00000008083	65	73	80
ENSG00000008086	71	90	80
ENSG00000008118	93	95	70
ENSG00000008130	62	66	56
ENSG00000008196	16	18	23
ENSG00000008197	48	38	67
ENSG00000008226	57	67	44
ENSG00000008256	91	73	94
ENSG00000008277	91	97	91
ENSG00000008282	89	74	97
ENSG00000008283	82	89	87
ENSG00000008294	99	99	95
ENSG00000008300	50	71	74
ENSG00000008311	85	71	89
ENSG00000008323	49	2	50
ENSG00000008324	54	62	60
ENSG00000008382	3	68	74
ENSG00000008394	73	38	77
ENSG00000008405	46	51	83
ENSG00000008438	27	3	57
ENSG00000008441	82	81	65
ENSG00000008513	49	47	56
ENSG00000008516	51	51	57
ENSG00000008517	33	1	38
ENSG00000008710	55	60	26
ENSG00000008735	66	79	65
ENSG00000008838	52	79	42
ENSG00000008853	7	55	70
ENSG00000008869	68	81	53
ENSG00000008952	80	68	94
ENSG00000008988	53	52	61
ENSG00000009307	63	66	86
ENSG00000009335	72	78	70
ENSG00000009413	52	67	93
ENSG00000009694	94	91	94
ENSG00000009709	45	33	58
ENSG00000009724	53	35	61
ENSG00000009765	31	34	33
ENSG00000009780	29	55	47
ENSG00000009790	45	46	43
ENSG00000009830	26	59	75
ENSG00000009844	94	88	92
ENSG00000009950	21	7	33
ENSG00000009954	46	1	8
ENSG00000010017	93	95	86
ENSG00000010030	15	37	20
ENSG00000010072	42	29	11
