Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0000002	mitochondrial genome maintenance	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0000027	ribosomal large subunit assembly	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0000028	ribosomal small subunit assembly	  5	1	1	0	5	2213	7874	0
GO:0000030	mannosyltransferase activity	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0000038	very long-chain fatty acid metabolic process	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0000042	protein targeting to Golgi	 10	0.0101866485348348	0.88623842253063	6	4	2207	7875	2.73619521012201
GO:0000045	autophagosome assembly	 37	0.281925171345196	1	10	27	2203	7852	1.23252036491982
GO:0000049	tRNA binding	 38	0.0558839965351353	1	13	25	2200	7854	1.56011130401693
GO:0000050	urea cycle	  7	1	1	0	7	2213	7872	0
GO:0000055	ribosomal large subunit export from nucleus	  7	1	1	0	7	2213	7872	0
GO:0000056	ribosomal small subunit export from nucleus	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000060	protein import into nucleus, translocation	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:0000062	fatty-acyl-CoA binding	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0000070	mitotic sister chromatid segregation	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0000075	cell cycle checkpoint	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0000077	DNA damage checkpoint	 20	0.454930598735057	1	5	15	2208	7864	1.14008133755084
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	 27	0.56045703727351	1	6	21	2207	7858	1.01340563337852
GO:0000082	G1/S transition of mitotic cell cycle	 67	0.511650402770148	1	15	52	2198	7827	1.02096836198582
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	 13	0.135471430249234	1	5	8	2208	7871	1.75397128853975
GO:0000086	G2/M transition of mitotic cell cycle	 94	0.164659538542036	1	25	69	2188	7810	1.21285248675621
GO:0000118	histone deacetylase complex	 26	0.85360725893065	1	4	22	2209	7857	0.701588515415899
GO:0000123	histone acetyltransferase complex	 21	0.305021869322218	1	6	15	2207	7864	1.3029501000581
GO:0000124	SAGA complex	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0000132	establishment of mitotic spindle orientation	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0000137	Golgi cis cisterna	  6	1	1	0	6	2213	7873	0
GO:0000145	exocyst	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0000146	microfilament motor activity	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0000149	SNARE binding	 45	0.539421401961263	1	10	35	2203	7844	1.01340563337852
GO:0000151	ubiquitin ligase complex	 73	0.903283824456344	1	12	61	2201	7818	0.749642523321098
GO:0000154	rRNA modification	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0000155	phosphorelay sensor kinase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000159	protein phosphatase type 2A complex	 19	0.40693083008532	1	5	14	2208	7865	1.20008561847456
GO:0000160	phosphorelay signal transduction system	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0000175	3	 19	0.40693083008532	1	5	14	2208	7865	1.20008561847456
GO:0000176	nuclear exosome (RNase complex)	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0000177	cytoplasmic exosome (RNase complex)	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0000178	exosome (RNase complex)	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0000183	chromatin silencing at rDNA	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	 47	0.0733568102971884	1	15	32	2198	7847	1.45542298410745
GO:0000185	activation of MAPKKK activity	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0000186	activation of MAPKK activity	 43	0.335793742411609	1	11	32	2202	7847	1.16659485702876
GO:0000187	activation of MAPK activity	 69	0.56254590653512	1	15	54	2198	7825	0.991375076131162
GO:0000188	inactivation of MAPK activity	 20	0.668528482767157	1	4	16	2209	7863	0.912065070040669
GO:0000226	microtubule cytoskeleton organization	 57	0.254777840460478	1	15	42	2198	7837	1.20008561847456
GO:0000228	nuclear chromosome	 20	0.668528482767157	1	4	16	2209	7863	0.912065070040669
GO:0000242	pericentriolar material	 17	0.0189160545906873	1	8	9	2205	7870	2.14603545891922
GO:0000244	spliceosomal tri-snRNP complex assembly	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0000245	spliceosomal complex assembly	 17	0.31005409346522	1	5	12	2208	7867	1.34127216182451
GO:0000266	mitochondrial fission	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0000278	mitotic cell cycle	 71	0.130078535150754	1	20	51	2193	7828	1.28459869019813
GO:0000281	mitotic cytokinesis	 23	0.224654598346874	1	7	16	2206	7863	1.38792510658363
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	 21	0.157705661170843	1	7	14	2206	7865	1.52010845006778
GO:0000290	deadenylation-dependent decapping of nuclear-transcribed mRNA	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0000302	response to reactive oxygen species	  9	1	1	0	9	2213	7870	0
