Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0030330	Tango10	1622903_s_at	7.735133	7.772741	7.7373023	7.727688	7.769702	7.7330484	7.6322722	7.486863	7.8839602
FBgn0030872	Ucp4A	1622912_at	6.9812927	6.3647895	7.0800314	7.0317225	6.9524283	6.592325	6.821684	6.9997697	6.321746
FBgn0030540	CG11581	1622916_at	4.888994	4.3792768	4.5506845	4.6736965	4.5958004	4.534502	4.8485875	4.649237	4.5958004
FBgn0261617	nej	1622925_at	7.2831206	7.7190175	7.5136957	7.3845515	7.477462	7.663399	7.3243165	7.1502905	7.787006
FBgn0003447	sn	1622932_s_at	8.073284	9.580465	8.697157	8.420274	8.200064	9.215742	8.204486	7.939943	9.61824
FBgn0030721	CG12698	1622940_at	3.4360914	5.119021	4.621216	4.5193157	3.4855182	4.867301	3.827655	4.87892	5.40754
FBgn0030323	CG2371	1622943_s_at	6.1170735	6.222092	6.1105657	6.1913347	6.1548023	6.123819	6.155721	5.9541984	6.1864753
FBgn0027084	Aats-lys	1622945_a_at	8.779803	8.644608	8.708537	8.65283	8.82832	8.486562	8.770119	8.50294	8.6848135
FBgn0003053	peb	1622949_at	7.566994	7.817716	7.8090153	7.792747	7.658951	7.8832808	7.5036087	7.804198	7.9625983
FBgn0040087	p115	1622968_at	8.610656	8.74137	8.4413595	8.505993	8.605849	8.669134	8.492911	8.341727	8.700565
FBgn0029535	CG14635	1622977_at	3.3921456	3.1431181	2.9418528	3.228709	3.3360982	3.2774727	3.423317	3.1082733	3.007326
FBgn0003964	usp	1622981_at	8.014029	8.313721	8.326835	8.282954	8.214453	8.2026615	8.1516485	8.239817	8.290121
FBgn0029968	Ir7g	1622987_at	3.5156076	3.308303	3.241655	3.2515626	3.256836	3.3025818	3.035976	2.9621885	3.223747
FBgn0261811	pico	1623007_a_at	4.4424477	4.9370303	4.6390467	4.4365444	4.6390467	4.6951556	4.2628098	4.4995165	4.9031134
FBgn0024728	Slip1	1623023_at	7.8456397	8.600924	8.262662	8.189303	8.176313	8.39808	7.9818172	7.771034	8.632102
