1628120_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.526662868741675	-0.0824120000000002	-0.945664973701554
1628120_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.717631986345173	0.0622517333333326	0.468608016432251
1633391_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0967295751436894	0.195738	2.54791066406742
1633391_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000432183975431433	0.676040000000002	8.29055586787586
1625782_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.237997773433667	0.187818266666667	1.7456973026351
1625782_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.13970917558321	0.168137966666667	2.00882130583278
AFFX-Dm-Q9LK88_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.153749089483419	0.270135433333334	2.14574605931703
AFFX-Dm-Q9LK88_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.123573236632178	0.183792166666668	2.11401891574684
1627492_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.358045964514276	0.151409233333334	1.35685601795333
1627492_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.38530232321799	0.0958484000000013	1.11677385249931
AFFX-Dm-P33487_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.854686764875298	0.0297301666666669	0.296144264576134
AFFX-Dm-P33487_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0962048249431248	0.288824533333333	2.33404646315957
1625443_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0103104291771865	0.386948166666667	4.61680601729325
1625443_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0060613076247818	0.418963666666667	4.86498552349702
1636559_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00146761846818228	-0.672350666666665	-7.07897827772072
1636559_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000627359006109429	-0.772678666666668	-7.70727589105423
1632911_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.670805960191963	-0.0852034999999987	-0.647519426729313
1632911_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.912878844301428	-0.0178869999999982	-0.146325185175515
1632158_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.185676020469594	-0.240025333333333	-1.97487830727971
1632158_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0707093000295523	-0.298754533333334	-2.60219552690737
1636063_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.423375252454202	-0.0969655333333326	-1.18138758590812
