Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[strain]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020666 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_brain	rat_a_brain	Sample 28	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020666 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020666	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196290	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594419_1.fastq.gz	SRR594419	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594419/SRR594419_1.fastq.gz
GSM1020666 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_brain	rat_a_brain	Sample 28	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020666 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020666	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196290	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594419_2.fastq.gz	SRR594419	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594419/SRR594419_2.fastq.gz
GSM1020667 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_colon	rat_a_colon	Sample 29	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020667 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020667	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196291	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594420_1.fastq.gz	SRR594420	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594420/SRR594420_1.fastq.gz
GSM1020667 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_colon	rat_a_colon	Sample 29	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020667 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020667	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196291	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594420_2.fastq.gz	SRR594420	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594420/SRR594420_2.fastq.gz
GSM1020668 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_heart	rat_a_heart	Sample 30	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020668 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020668	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196292	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594421_1.fastq.gz	SRR594421	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594421/SRR594421_1.fastq.gz
GSM1020668 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_heart	rat_a_heart	Sample 30	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020668 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020668	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196292	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594421_2.fastq.gz	SRR594421	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594421/SRR594421_2.fastq.gz
GSM1020669 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_kidney	rat_a_kidney	Sample 31	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020669 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020669	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196293	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594422_1.fastq.gz	SRR594422	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594422/SRR594422_1.fastq.gz
GSM1020669 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_kidney	rat_a_kidney	Sample 31	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020669 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020669	sequencing assay	Illumina HiSeq 2000 (Rattus norvegicus)	SRX196293	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594422_2.fastq.gz	SRR594422	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594422/SRR594422_2.fastq.gz
GSM1020670 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_liver	rat_a_liver	Sample 32	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020670 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	first strand	PAIRED	GSM1020670	sequencing assay	Illumina Genome Analyzer IIx (Rattus norvegicus)	SRX196294	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594423_1.fastq.gz	SRR594423	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594423/SRR594423_1.fastq.gz
GSM1020670 1	Rattus norvegicus	http://purl.obolibrary.org/obo/	NCBITaxon_10116	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	rat_liver	rat_a_liver	Sample 32	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020670 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	first strand	PAIRED	GSM1020670	sequencing assay	Illumina Genome Analyzer IIx (Rattus norvegicus)	SRX196294	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	F344/Cr1	http://www.ebi.ac.uk/efo/	EFO_0000176	P-GSE41637-4	ArrayExpress	SRR594423_2.fastq.gz	SRR594423	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594423/SRR594423_2.fastq.gz
