E-GEOD-57907	A-AFFY-128	GSM1397290	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397290	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397290	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397290	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397290	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397290	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397291	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397291	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397291	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397291	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397291	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397291	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397292	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397292	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397292	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397292	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397292	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397292	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397293	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397293	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397293	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397293	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397293	factor	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397293	factor	time	0 hour
E-GEOD-57907	A-AFFY-128	GSM1397294	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-GEOD-57907	A-AFFY-128	GSM1397294	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-57907	A-AFFY-128	GSM1397294	characteristic	phenotype	resistant
E-GEOD-57907	A-AFFY-128	GSM1397294	characteristic	strain	F2 population of Gyr (Bos indicus) X Holstein (Bos taurus)
E-GEOD-57907	A-AFFY-128	GSM1397294	factor	phenotype	resistant
