E-GEOD-13316	A-GEOD-6955	GSM336064	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336064	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336064	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336064	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336065	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336065	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336065	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336065	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336066	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336066	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336066	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336066	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336067	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336067	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336067	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-13316	A-GEOD-6955	GSM336067	factor	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336068	characteristic	disease	idiopathic pulmonary fibrosis	http://www.ebi.ac.uk/efo/EFO_0000768
E-GEOD-13316	A-GEOD-6955	GSM336068	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-13316	A-GEOD-6955	GSM336068	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
