Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[organism part]	Characteristics[developmental stage]	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Protocol REF	Performer	Assay Name	Technology Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[ENA_EXPERIMENT]	Comment[LIBRARY_LAYOUT]	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	FactorValue[organism part]	
SRS266811	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	leaf	20 days after sowing	OSN_S_AA	SRS266811	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266811 extract	P-MTAB-35747	MSU-BUELL	SRX100741	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100741	SINGLE	SRR352184	SRR352184	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352184/SRR352184.fastq.gz	leaf	
SRS266821	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	leaf	20 days after sowing	OSN_S_CA	SRS266821	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266821 extract	P-MTAB-35747	MSU-BUELL	SRX100757	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100757	SINGLE	SRR352211	SRR352211	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352211/SRR352211.fastq.gz	leaf	
SRS266813	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	primordial inflorescence	50 days after sowing	OSN_S_AC	SRS266813	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266813 extract	P-MTAB-35747	MSU-BUELL	SRX100745	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100745	SINGLE	SRR352189	SRR352189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352189/SRR352189.fastq.gz	early inflorescence	
SRS266812	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	whole post-emergence inflorescence	60 days after sowing	OSN_S_AB	SRS266812	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266812 extract	P-MTAB-35747	MSU-BUELL	SRX100743	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100743	SINGLE	SRR352187	SRR352187	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352187/SRR352187.fastq.gz	emerging inflorescence	
SRS266814	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	anther	65 days after sowing	OSN_S_AD	SRS266814	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266814 extract	P-MTAB-35747	MSU-BUELL	SRX100746	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100746	SINGLE	SRR352190	SRR352190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352190/SRR352190.fastq.gz	anther	
SRS266815	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	pistil	65 days after sowing	OSN_S_AE	SRS266815	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266815 extract	P-MTAB-35747	MSU-BUELL	SRX100747	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100747	SINGLE	SRR352192	SRR352192	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352192/SRR352192.fastq.gz	pistil	
SRS266816	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	seed	65 days after sowing, 5 days after pollination	OSN_S_AF	SRS266816	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266816 extract	P-MTAB-35747	MSU-BUELL	SRX100749	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100749	SINGLE	SRR352194	SRR352194	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352194/SRR352194.fastq.gz	seed 5 days after pollination	
SRS266819	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	seed	70 days after sowing, 10 days after pollination	OSN_S_AK	SRS266819	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266819 extract	P-MTAB-35747	MSU-BUELL	SRX100755	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100755	SINGLE	SRR352207	SRR352207	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352207/SRR352207.fastq.gz	seed 10 days after pollination	
SRS266817	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	embryo	85 days after sowing, 25 days after pollination	OSN_S_AG	SRS266817	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266817 extract	P-MTAB-35747	MSU-BUELL	SRX100753	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100753	SINGLE	SRR352204	SRR352204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352204/SRR352204.fastq.gz	embryo	
SRS266818	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	endosperm	85 days after sowing, 25 days after pollination	OSN_S_AH	SRS266818	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266818 extract	P-MTAB-35747	MSU-BUELL	SRX100754	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100754	SINGLE	SRR352206	SRR352206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352206/SRR352206.fastq.gz	endosperm	
SRS266820	Oryza sativa Japonica Group	NCBI Taxonomy	39947	Nipponbare	endosperm	85 days after sowing, 25 days after pollination	OSN_S_BH	SRS266820	P-MTAB-35744	P-MTAB-35745	P-MTAB-35746	SRS266820 extract	P-MTAB-35747	MSU-BUELL	SRX100756	sequencing assay	cDNA	TRANSCRIPTOMIC	RNA-Seq	SRX100756	SINGLE	SRR352209	SRR352209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR352/SRR352209/SRR352209.fastq.gz	endosperm	
