Gene ID	Gene Name	Transcript ID	g1	g2	g3	g4	g5	g6	g7	g8	g9
OS12G0628100	ADF11	OS12T0628100-01	7	44	6	6	29	2	14	236	2
OS12G0628300		OS12T0628300-01	11	9	2	5	5	8	6	3	0.9
OS12G0628400		OS12T0628400-01	11	4	0	1	4	0	9	0	0
OS12G0628400		OS12T0628400-02	37	28	2	14	40	11	32	0.7	0.3
OS12G0628500		OS12T0628500-01	54	68	10	94	44	33	33	33	8
OS12G0628600		OS12T0628600-01	0	0	0	0	0	0.6	0.2	369	0
OS12G0629300		OS12T0629300-00	0	14	0	0	0	30	0	0.4	0
OS12G0629600		OS12T0629600-00	0	0	0	0	0	0.1	0	0.7	0
OS12G0629700		OS12T0629700-01	0	7	0	0	0.1	0.1	2	10	0.1
OS12G0630100		OS12T0630100-01	0	51	0	0	0.2	0.2	0.7	22	0
OS12G0630200		OS12T0630200-01	0.2	9	0	0	0.3	0.2	0.7	5	0
OS12G0630500		OS12T0630500-01	0.2	0.5	0.1	0.3	0.5	0	1	1	0.2
OS12G0630600		OS12T0630600-01	0.5	0.3	8	0.2	6	0.6	17	0.3	4
OS12G0630700		OS12T0630700-01	15	21	22	17	17	10	21	39	16
OS12G0630750		OS12T0630750-00	0.5	0.5	0.3	0.6	0.5	0.4	0.3	0.5	0.1
OS12G0630800		OS12T0630800-00	0	0	0	0	0	0.1	0	0.2	0.1
OS12G0631025		OS12T0631025-00	0	0	0	0	0	0	0	0	0
OS12G0631100		OS12T0631100-01	41	49	18	19	31	33	34	23	4
OS12G0631100		OS12T0631100-02	16	42	5	6	12	20	29	6	14
OS12G0631150		OS12T0631150-00	0	0	0	0	0	0	0	0	0
OS12G0631200		OS12T0631200-01	22	34	11	17	31	21	20	11	11
OS12G0631200		OS12T0631200-02	-25	-16	-4	-6	-5	-8	-21	-4	-6
OS12G0631600		OS12T0631600-01	0.2	6	0.7	0.3	5	5	3	8	0.4
OS12G0631800		OS12T0631800-01	0	0.6	0.5	0.5	0	0	0	0.3	0.2
OS12G0631800		OS12T0631800-02	6	0	0	1	1	0	10	0	0
OS12G0631800		OS12T0631800-03	-9	-10	-4	-4	-11	-4	-4	-2	-2
OS12G0632000		OS12T0632000-01	1599	1955	274	186	967	707	2887	1205	252
OS12G0632100		OS12T0632100-01	3	3	0.4	4	3	1	1	0.2	0.3
OS12G0632401		OS12T0632401-00	2	1	0.3	2	0.7	0.5	0.5	0.8	0.1
OS12G0632600		OS12T0632600-00	3	1	0	2	4	0	0.2	0	0
OS12G0632700		OS12T0632700-01	48	56	48	74	25	48	53	26	59
OS12G0632800		OS12T0632800-00	3	3	0.8	1	1	5	3	9	0.2
OS12G0632850		OS12T0632850-01	0	0	0	0	0	0	0	0.1	0
OS12G0632900		OS12T0632900-01	3	5	0	0.2	6	0	1	2	0
OS12G0633000		OS12T0633000-01	2	1	0.4	2	2	0.3	2	2	0.1
OS12G0633200		OS12T0633200-01	17	8	1	7	29	2	14	3	0.1
OS12G0633301		OS12T0633301-01	0	8	0.1	0	0	5	0	0	0
OS12G0633400		OS12T0633400-01	2	25	0.1	0	0	1120	0	0	0
OS12G0633501		OS12T0633501-00	0	0.8	0	0	0	0	0	0.2	0
OS12G0633600		OS12T0633600-01	17	3	1	3	6	20	5	17	0.3
OS12G0633650		OS12T0633650-00	2	0.3	0.7	0.7	2	3	0.4	0.1	0
OS12G0633700		OS12T0633700-00	1	1	0.5	0.9	2	0.4	0.8	0.2	0
OS12G0633800		OS12T0633800-00	0.2	0.1	0	0	0.2	0.5	0.2	0	0
OS12G0634000		OS12T0634000-01	0.2	9	0	0.2	8	4	2	2	0.1
OS12G0634400		OS12T0634400-01	0	3	0	0.4	10	0	0.1	0	0
OS12G0634500		OS12T0634500-00	0.2	1	0	0	0.2	1	3	0	0.1
OS12G0634600		OS12T0634600-01	1	7	0	0	0.8	7	2	13	0
OS12G0634700		OS12T0634700-00	3	5	0.3	1	4	856	2	11	0.1
OS12G0634800		OS12T0634800-01	10	8	4	6	13	3	14	1	1
OS12G0634900		OS12T0634900-01	2	4	0.1	0.2	4	0.3	0.3	0	0.1
OS12G0635400		OS12T0635400-01	0.5	0.3	0.3	7	0.6	7	2	5	1
OS12G0635500		OS12T0635500-01	0.5	1	0	0.1	0.6	0.6	0.4	10	0
OS12G0635700		OS12T0635700-01	2	2	0.7	3	1	21	2	0.5	0.1
OS12G0636000		OS12T0636000-01	36	22	9	25	18	25	28	14	5
OS12G0636100		OS12T0636100-01	8	4	0	1	16	0.9	1	0.5	0.1
OS12G0636200		OS12T0636200-01	7	9	2	2	2	10	7	16	0.3
OS12G0636200		OS12T0636200-02	-0	-0	-0	-0.6	-2	-0	-0	-3	-0
OS12G0636200		OS12T0636200-03	-17	-19	-2	-6	-8	-20	-25	-29	-1
OS12G0636300		OS12T0636300-00	0	0	0	0	0	0	0	0	0
OS12G0636400		OS12T0636400-01	3	3	0.8	3	1	2	3	1	0.2
OS12G0636700		OS12T0636700-01	1	29	0.1	0.4	0.6	268	0.7	0.4	0.2
OS12G0636800		OS12T0636800-01	62	43	16	14	23	83	39	27	14
OS12G0636900		OS12T0636900-01	0	0.2	0	0	0	1	0	0.1	0
OS12G0637000		OS12T0637000-00	0.2	9	0	0	1	5	0	0.2	0
OS12G0637100		OS12T0637100-02	41	16	0.2	7	12	23	14	11	0.2
OS12G0637200		OS12T0637200-01	6	3	0	0.3	6	2	2	11	0
OS12G0637300		OS12T0637300-01	0.5	0.3	0.1	0.4	0.3	0.2	0.1	1	0.1
OS12G0637400		OS12T0637400-01	2	3	0	0	0.2	0.1	0.1	1	0
OS12G0637500		OS12T0637500-01	4	0.3	0	0.9	2	0.5	1	3	0.1
OS12G0637700		OS12T0637700-02	5	2	0.3	0.3	2	0.5	0.9	2	0.1
OS12G0637800		OS12T0637800-01	0.1	0	0.1	0.4	0.3	0	0	0	0
OS12G0637900		OS12T0637900-00	0	2	0	0	0.1	2	0	0	0
OS12G0638100		OS12T0638100-01	8	2	1	14	25	0	6	0	0.4
OS12G0638100		OS12T0638100-02	-10	-2	-2	-11	-21	-0.1	-10	-0.1	-0.1
OS12G0638200		OS12T0638200-01	30	6	1	3	26	17	11	3	0.9
OS12G0638200		OS12T0638200-02	0	0	0	0	0	0	0	0	0
OS12G0638300		OS12T0638300-01	57	7	0	0.3	1	48	0.3	36	0
OS12G0638400		OS12T0638400-01	27	13	7	29	18	3	13	4	3
OS12G0638600		OS12T0638600-01	39	20	7	26	24	11	21	10	4
OS12G0638700		OS12T0638700-01	23	108	1	30	119	107	8	51	0.6
OS12G0638700		OS12T0638700-02	32	77	0.6	6	26	51	21	24	0.4
OS12G0638750		OS12T0638750-00	0	0	0	0	0	0	0	0	0
OS12G0638800		OS12T0638800-00	0.8	0.8	0.5	2	2	0.2	1	0.9	0.1
OS12G0638900		OS12T0638900-01	11	15	3	10	16	9	3	13	3
OS12G0638900		OS12T0638900-02	23	20	2	10	17	8	11	13	3
OS12G0639000		OS12T0639000-01	0	0	0	0	0	0	0	0	0
OS12G0639100		OS12T0639100-01	4	6	2	5	4	11	5	7	0.2
OS12G0639100		OS12T0639100-02	0.4	2	0.4	1	0	2	1	0.8	0.4
OS12G0639100		OS12T0639100-03	-10	-16	-5	-11	-5	-19	-10	-7	-2
OS12G0639150		OS12T0639150-00	0	0	0	0	0	0	0	3	0
OS12G0639200		OS12T0639200-01	0.1	0.1	0	2	0.1	0.3	0	0.2	0.1
OS12G0639400		OS12T0639400-01	0	0	0	0	0	0	0	0	0
OS12G0639500		OS12T0639500-01	0.1	0.1	0.2	0.1	0.1	2	0.1	0.8	0.4
OS12G0639600		OS12T0639600-01	0	0.6	0	0	0.3	0	0.4	0.1	0
