ENSGALG00000009623	E-GEOD-30352	SRR306712,SRR306713	T	0.4
ENSGALG00000009623	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	372
ENSMMUG00000032178	E-GEOD-30352	SRR306780,SRR306781	T	17
ENSMMUG00000032178	E-GEOD-30352	SRR306789,SRR306790	T	12
ENSMMUG00000032178	E-GEOD-30352	SRR306777,SRR306778	T	11
ENSMMUG00000032178	E-GEOD-30352	SRR306782,SRR306783	T	4
ENSMMUG00000032178	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	9
ENSG00000224440	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.1
ENSMUSG00000074445	E-GEOD-30352	SRR306775,SRR306776	T	0.1
ENSMUSG00000074445	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	6
ENSMUSG00000074445	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSMMUG00000029032	E-GEOD-30352	SRR306780,SRR306781	T	2
ENSMMUG00000029032	E-GEOD-30352	SRR306789,SRR306790	T	2
ENSMMUG00000029032	E-GEOD-30352	SRR306777,SRR306778	T	0.2
ENSMMUG00000029032	E-GEOD-30352	SRR306782,SRR306783	T	1
ENSMMUG00000029032	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	102
ENSMMUG00000029032	E-GEOD-30352	SRR306784,SRR306785	T	0.7
ENSMMUG00000028680	E-GEOD-30352	SRR306780,SRR306781	T	3133
ENSMMUG00000028680	E-GEOD-30352	SRR306789,SRR306790	T	4296
ENSMMUG00000028680	E-GEOD-30352	SRR306777,SRR306778	T	4577
ENSMMUG00000028680	E-GEOD-30352	SRR306782,SRR306783	T	10557
ENSMMUG00000028680	E-GEOD-30352	SRR306784,SRR306785	T	9174
ENSMUSG00000058979	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	11
ENSMUSG00000058979	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	15
ENSMUSG00000058979	E-GEOD-30352	SRR306775,SRR306776	T	13
ENSMUSG00000058979	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	9
ENSMUSG00000058979	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	12
ENSMMUG00000037009	E-GEOD-30352	SRR306789,SRR306790	T	35
ENSMMUG00000037009	E-GEOD-30352	SRR306777,SRR306778	T	35
ENSMMUG00000037009	E-GEOD-30352	SRR306782,SRR306783	T	408
ENSMMUG00000037009	E-GEOD-30352	SRR306784,SRR306785	T	83
ENSPPYG00000013694	E-GEOD-30352	SRR306796,SRR306797	T	8
ENSPPYG00000013694	E-GEOD-30352	SRR306791	T	21
ENSPPYG00000013694	E-GEOD-30352	SRR306798,SRR306799	T	6
ENSPPYG00000013694	E-GEOD-30352	SRR306793	T	18
ENSPPYG00000013694	E-GEOD-30352	SRR306794,SRR306795	T	7
ENSGGOG00000003213	E-GEOD-30352	SRR306810	T	0.7
ENSGGOG00000003213	E-GEOD-30352	SRR306806,SRR306807	T	0.1
ENSGGOG00000003213	E-GEOD-30352	SRR306800	T	0.8
ENSGGOG00000003213	E-GEOD-30352	SRR306802,SRR306803	T	0.1
ENSGGOG00000003213	E-GEOD-30352	SRR306804,SRR306805	T	0.3
ENSGALG00000008372	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	9
ENSGALG00000008372	E-GEOD-30352	SRR306710,SRR306711	T	16
ENSGALG00000008372	E-GEOD-30352	SRR306712,SRR306713	T	17
ENSGALG00000008372	E-GEOD-30352	SRR306714,SRR306715	T	8
ENSGALG00000008372	E-GEOD-30352	SRR306716,SRR306717	T	12
ENSGALG00000008372	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	18
ENSMMUG00000009155	E-GEOD-30352	SRR306780,SRR306781	T	6
ENSMMUG00000009155	E-GEOD-30352	SRR306789,SRR306790	T	15
ENSMMUG00000009155	E-GEOD-30352	SRR306777,SRR306778	T	0.4
ENSMMUG00000009155	E-GEOD-30352	SRR306782,SRR306783	T	4
ENSMMUG00000009155	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.1
ENSG00000236118	E-GEOD-30352	SRR306857,SRR306858	T	0.5
ENSGGOG00000014082	E-GEOD-30352	SRR306808,SRR306809	T	13
ENSGGOG00000014082	E-GEOD-30352	SRR306810	T	27
ENSGGOG00000014082	E-GEOD-30352	SRR306806,SRR306807	T	15
ENSGGOG00000014082	E-GEOD-30352	SRR306800	T	8
ENSGGOG00000014082	E-GEOD-30352	SRR306804,SRR306805	T	4
ENSMUSG00000087914	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.3
ENSGGOG00000024951	E-GEOD-30352	SRR306808,SRR306809	T	0.4
ENSGGOG00000024951	E-GEOD-30352	SRR306810	T	0.7
ENSGGOG00000024951	E-GEOD-30352	SRR306806,SRR306807	T	0.2
ENSGGOG00000024951	E-GEOD-30352	SRR306800	T	0.3
ENSGGOG00000024951	E-GEOD-30352	SRR306802,SRR306803	T	0.2
ENSMUSG00000025237	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	6
ENSMUSG00000025237	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	43
ENSMUSG00000025237	E-GEOD-30352	SRR306775,SRR306776	T	14
ENSMUSG00000025237	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	4
ENSMUSG00000025237	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	4
ENSMUSG00000025237	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	29
ENSMUSG00000006299	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	48
ENSMUSG00000006299	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	59
ENSMUSG00000006299	E-GEOD-30352	SRR306775,SRR306776	T	242
ENSMUSG00000006299	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	75
