E-GEOD-30352		SRR306841	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306841	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306841	characteristic	biosource provider	Netherland Brain Bank, Netherlands
E-GEOD-30352		SRR306841	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306841	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306841	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306830	characteristic	individual	Tatango
E-GEOD-30352		SRR306830	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306830	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306830	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306830	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306830	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306830	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306747	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306747	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306747	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306747	characteristic	age	25 month
E-GEOD-30352		SRR306747	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306747	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306747	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306748	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306748	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306748	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306748	characteristic	age	25 month
E-GEOD-30352		SRR306748	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306748	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306748	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306796	characteristic	individual	Dunja
E-GEOD-30352		SRR306796	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306796	characteristic	biosource provider	Zoo Leipzig, Germany
E-GEOD-30352		SRR306796	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306796	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306796	characteristic	age	56 year
E-GEOD-30352		SRR306796	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306796	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
