Source Name	Characteristics[Organism]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[organism part information]	Characteristics[clinical information]	Characteristics[strain or line]	Term Source REF	Term Accession Number	Term Source REF	Term Accession Number	Characteristics[individual]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[library_information]	Comment[Platform_title]	Comment[Run_information]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]			Comment[extraction method]
GSM752557 1	Gallus gallus	female	EFO	EFO:0001265	brain	UBERON	UBERON:0000955	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Brain	gga br F 1	sample name: 577; Red Junglefowl	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752557 extract 1	polyA RNA	cDNA	9.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752557	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081869	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306710	SRR306710	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306710/SRR306710.fastq.gz			Rneasy Lipid	
GSM752558 1	Gallus gallus	male	EFO	EFO:0001266	brain	UBERON	UBERON:0000955	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Brain	gga br M 1	sample name: 579; Red Junglefowl	brain except olfactory bulb and cerebellum								P-GSE30352-1		GSM752558 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752558	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081870	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	brain	UBERON	UBERON:0000955	P-GSE30352-2	SRR306711	SRR306711	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306711/SRR306711.fastq.gz			Standard	
GSM752559 1	Gallus gallus	female	EFO	EFO:0001265	cerebellum	UBERON	UBERON:0002037	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Cerebellum	gga cb F 1	sample name: 578; Red Junglefowl									P-GSE30352-1		GSM752559 extract 1	polyA RNA	cDNA	9.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752559	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081871	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306712	SRR306712	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306712/SRR306712.fastq.gz			Standard	
GSM752560 1	Gallus gallus	male	EFO	EFO:0001266	cerebellum	UBERON	UBERON:0002037	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Cerebellum	gga cb M 1	sample name: 576; Red Junglefowl									P-GSE30352-1		GSM752560 extract 1	polyA RNA	cDNA	9.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752560	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081872	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306713	SRR306713	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306713/SRR306713.fastq.gz			Rneasy Lipid	
GSM752561 1	Gallus gallus	female	EFO	EFO:0001265	heart	UBERON	UBERON:0000948	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Heart	gga ht F 1	sample name: 560; Red Junglefowl									P-GSE30352-1		GSM752561 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752561	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081873	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306714	SRR306714	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306714/SRR306714.fastq.gz			Standard	
GSM752562 1	Gallus gallus	male	EFO	EFO:0001266	heart	UBERON	UBERON:0000948	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Heart	gga ht M 1	sample name: 556; Red Junglefowl									P-GSE30352-1		GSM752562 extract 1	polyA RNA	cDNA		transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752562	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081874	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306715	SRR306715	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306715/SRR306715.fastq.gz			Standard	
GSM752563 1	Gallus gallus	female	EFO	EFO:0001265	kidney	UBERON	UBERON:0002113	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Kidney	gga kd F 1	sample name: 559; Red Junglefowl									P-GSE30352-1		GSM752563 extract 1	polyA RNA	cDNA	9.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752563	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081875	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306716	SRR306716	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306716/SRR306716.fastq.gz			Standard	
GSM752564 1	Gallus gallus	male	EFO	EFO:0001266	kidney	UBERON	UBERON:0002113	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Kidney	gga kd M 1	sample name: 555; Red Junglefowl									P-GSE30352-1		GSM752564 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752564	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081876	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306717	SRR306717	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306717/SRR306717.fastq.gz			Standard	
GSM752565 1	Gallus gallus	female	EFO	EFO:0001265	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Liver	gga lv F 1	sample name: 558; Red Junglefowl									P-GSE30352-1		GSM752565 extract 1	polyA RNA	cDNA	8.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752565	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081877	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306718	SRR306718	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306718/SRR306718.fastq.gz			Standard	
GSM752566 1	Gallus gallus	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107	adult	EFO	EFO:0001272	approx 1 year	"Facility of Linkoping University, Sweden"	Liver	gga lv M 1	sample name: 554; Red Junglefowl									P-GSE30352-1		GSM752566 extract 1	polyA RNA	cDNA	9.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752566	sequencing assay		Illumina Genome Analyzer IIx (Gallus gallus)		SRX081878	Gallus gallus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9031	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306719	SRR306719	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306719/SRR306719.fastq.gz			Standard	
