"Run"	"Sample Characteristics[Organism]"	"Sample Characteristics[age]"	"Sample Characteristics[biosource provider]"	"Sample Characteristics[clinical information]"	"Sample Characteristics[developmental stage]"	"Sample Characteristics[individual]"	"Sample Characteristics[organism part]"	"Sample Characteristics[sex]"	"Sample Characteristics[strain or line]"	"Factor Values[organism]"	"Factor Values[organism part]"
"SRR306710"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"brain"	"female"	""	"Gallus gallus"	"brain"
"SRR306711"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"brain"	"male"	""	"Gallus gallus"	"brain"
"SRR306712"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"cerebellum"	"female"	""	"Gallus gallus"	"cerebellum"
"SRR306713"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"cerebellum"	"male"	""	"Gallus gallus"	"cerebellum"
"SRR306714"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"heart"	"female"	""	"Gallus gallus"	"heart"
"SRR306715"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"heart"	"male"	""	"Gallus gallus"	"heart"
"SRR306716"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"kidney"	"female"	""	"Gallus gallus"	"kidney"
"SRR306717"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"kidney"	"male"	""	"Gallus gallus"	"kidney"
"SRR306718"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"liver"	"female"	""	"Gallus gallus"	"liver"
"SRR306719"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"liver"	"male"	""	"Gallus gallus"	"liver"
"SRR306720"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"liver"	"male"	""	"Gallus gallus"	"liver"
"SRR306721"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"testis"	"male"	""	"Gallus gallus"	"testis"
"SRR306722"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"testis"	"male"	""	"Gallus gallus"	"testis"
"SRR306723"	"Gallus gallus"	"approx 1 year"	"Facility of Linkoping University, Sweden"	""	"adult"	""	"testis"	"male"	""	"Gallus gallus"	"testis"
