GeneID	ERR030876	ERR030886	ERR030878	ERR030875	ERR030874	ERR030883	ERR030882	ERR030877	ERR030879	ERR030885	ERR030872	ERR030884	ERR030887	ERR030880	ERR030873	ERR030881
ENSG00000127720	1	2	2	4	3	2	0.7	3	0.9	5	3	0.9	4	0	3	2
ENSG00000244656	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0
ENSG00000261140	0	0.3	1	1	2	0.5	2	2	0.7	2	0.5	0.3	0.5	0.4	2	3
ENSG00000221200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266468	0	579	0	0	0	0	0	0	0	0	0	0	0	228	0	0
ENSG00000237787	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000051596	3	1	13	12	14	7	18	9	4	11	42	16	5	11	33	15
ENSG00000250532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213697	0	0	0	0.1	0	0	0	0.2	0	0.2	0	0	0.1	0	0	0
ENSG00000135541	1	2	4	2	5	5	6	5	5	6	5	6	1	2	16	4
ENSG00000252927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143376	11	8	10	20	10	7	14	15	6	14	8	8	4	9	10	5
ENSG00000212066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000256006	0	0.3	2	2	7	6	0	2	0	1	8	0	0.8	4	4	12
ENSG00000258324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000172172	8	25	12	15	23	17	9	18	11	33	20	18	22	11	20	30
ENSG00000100218	1	0	2	0	0	0	0	0	2	2	0.6	0	0.1	0	6	0
ENSG00000262864	0	0	0	0.1	1	0.7	0	0	1	0	1	0.9	0	1	4	4
ENSG00000199273	0	40	0	0	62	0	102	269	0	81	0	0	0	0	119	0
ENSG00000225937	0	0	0	0	0.1	0	0.2	8	0	0.1	0	0.1	0	0	0	0.1
ENSG00000132604	22	6	11	13	14	8	21	13	6	8	12	9	5	12	11	10
ENSG00000111218	0	0	0.1	0	0.3	0.1	11	0	0.4	0	0.1	0	0	0	0.4	0.1
ENSG00000254025	0.3	0.1	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0
ENSG00000142185	0.3	0.2	1	2	1	0.5	2	0.4	0.3	0.7	0.2	0.3	0.1	0.2	0.7	2
ENSG00000228682	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.2	0
ENSG00000162676	0	0.1	3	6	0.2	0.1	0	0.1	2	0.2	0.2	0.4	0.2	0.3	1	2
ENSG00000131724	17	13	22	43	49	32	13	20	42	29	30	35	43	39	32	32
ENSG00000259444	0	0	0	0	0.2	0	0	0	0.3	0	0	0	0.4	0	0	0.5
ENSG00000224647	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000258527	0	0.2	0	0	0.1	0.1	0	0	0	0.1	0.2	0.1	0	0	0	1
ENSG00000213417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232842	3	1	1	2	1	1	1	2	1	1	5	0.9	0.5	2	3	1
ENSG00000257711	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0
ENSG00000235293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0
ENSG00000263587	0	0	0	0	3	0	0.8	0	0	0.2	1	0	0.6	0	2	2
ENSG00000112812	0	0	3	0.5	3	2	0.7	3	2	3	7	1	0.1	0.1	3	0.4
ENSG00000263861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258050	0.5	0.7	0.6	0.4	1	0.8	0.2	0.2	1	1	0.8	0.7	0.8	0.6	0.5	2
ENSG00000128595	38	110	61	16	65	57	22	76	68	46	71	81	33	70	62	49
ENSG00000136531	0	0.1	0.1	0.1	0.4	0.2	21	0.2	0.3	2	0.2	0.1	0	0.2	0.5	0.1
ENSG00000260658	0	3	0	0	0	0.1	0	0.5	0	1	0.3	0	0	0	0.2	0
ENSG00000175220	20	21	26	37	30	34	14	59	15	17	26	24	10	69	27	53
ENSG00000176115	0	0.1	0	0	0	0.2	0	0	0	0.1	0	0	0.1	2	0	0
ENSG00000186479	0.2	1	0.7	0	0.6	0.2	8	0.8	0.4	1	0.2	0.6	0.5	0.2	2	1
ENSG00000168283	21	14	45	23	28	18	23	38	18	29	22	43	13	16	34	22
ENSG00000225469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
ENSG00000228175	0.7	0.5	0.2	0	0.2	0.4	0.3	0.1	0.1	0.9	0.9	0	0.4	0	0.4	0.3
