Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000000003	TSPAN6	209108_at	6.97866714746541	7.12475763263566	7.48341889026093	6.88758892032953	7.31538587283479	7.29336472281735	7.06865920158015	7.22515902025783	7.14015251622608	7.02133886885779	7.02206410502968	7.05216477979835	7.12957310623975	6.97752956214554
ENSG00000000003	TSPAN6	209109_s_at	6.63058218096794	6.65845037642896	6.87525909626829	6.65549621710259	6.89336356523056	7.30222304025299	6.65161848786211	6.78024265049952	7.02564834841506	6.718286410293	6.66864973800443	6.51697235575528	6.78845127958756	6.9708170988469
ENSG00000000005	TNMD	220065_at	6.87764490692448	7.12089936345479	6.83300659618713	7.05712985228218	7.2658877088277	6.84496052075175	6.7375361975985	7.00088845658769	6.96513338539073	7.13392502544443	7.48203486248506	7.12926711556897	6.66308256555213	7.2231038974176
ENSG00000000419	DPM1	202673_at	6.83861332562971	6.97344218994185	8.13454961017182	6.84882009544462	6.59628726739007	7.06887823342386	7.03764876050763	6.66353980495539	7.06357947291954	6.45346042319525	6.73810744094547	6.83605885285937	7.14379425646598	6.84922843654018
ENSG00000000457	SCYL3	205607_s_at	7.13286802150052	7.25379770507619	7.02083016071133	6.92552763701186	6.85448708636049	6.96732871146122	6.76885228862193	6.89354896427205	6.92980080072947	7.04065708673833	7.41745271900999	7.33042453964445	6.8982123623293	6.78376501520866
ENSG00000000457	SCYL3	41329_at	6.30725994965757	6.30767115149284	6.34071810617545	6.26225262709707	6.342651020514	6.64723763136206	6.31691785583289	6.34222376490487	6.25140816189776	6.24308994111572	6.48957808741071	6.31761807286347	6.21877955851529	6.29747467314392
ENSG00000000460	C1orf112	220840_s_at	6.40958328946133	6.53721189754914	6.50753253050289	6.51212715160094	6.4503411713291	6.51907545403517	6.47443835752212	6.50256508579814	6.46897534208861	6.4739285574617	6.75580146888298	7.00206645745609	6.43514518652633	7.09751213518622
ENSG00000000938	FGR	208438_s_at	6.87576268098301	6.39387119035145	6.6349334839901	6.75291600286015	6.71088644316974	6.37548497843573	6.80671658600674	6.7159821534911	6.73571213818109	6.71929451451271	6.78454439063779	6.94417094847456	6.91261671005818	6.86443151885039
ENSG00000000971	CFH	213800_at	6.17908087978635	6.36106348274333	6.3411138404372	6.41214265957458	6.40754361159485	6.48632475781376	6.16358878988049	6.5070811733025	6.44637236799486	6.35750204008458	6.45150261511028	6.16639567716231	6.42930099837765	6.42881952861545
ENSG00000001084	GCLC	202922_at	6.79843011367289	6.62341237677659	7.62259775713583	6.87573295752835	6.97458698448372	7.21153446914025	7.02602505454211	6.99770300864273	7.18733812289389	6.61361349490233	6.5978997926856	6.97481234209527	6.98548484839321	6.74181381402911
ENSG00000001084	GCLC	202923_s_at	6.91509990573771	6.82586338416865	7.73807577646745	6.89969003995061	6.95775065895571	7.40705162418915	7.25535364022054	6.87350758012703	7.00581923361998	6.98065346501113	6.70313622385006	6.69868589036298	6.94587118001727	7.08207037069985
ENSG00000001167	NFYA	204107_at	6.46030763984983	6.46952162621968	6.48653105178838	6.51969185984741	6.55629221564349	6.51041690378368	6.50502346375754	6.50286922539828	6.42339738244658	6.48865984328533	7.17845440446747	6.47877358610566	6.39385824056647	6.3811155951256
ENSG00000001167	NFYA	204108_at	6.80328498890807	6.5466600969865	6.90757510173547	6.89868368181803	7.01555816851805	6.66399500754964	6.60299840388818	6.46659567003696	6.81355358265364	6.89752507627292	6.80566304085166	6.5353024990885	6.74762619279382	6.61131622857299
ENSG00000001167	NFYA	204109_s_at	7.14584392399023	7.28626441611923	6.89378741625887	7.70745823739381	7.39528653333232	7.1252594384162	7.05558390224405	7.1492357100785	7.10712672866257	7.58740670117842	7.91683601679349	7.06349065011058	7.14375933121562	7.04623113761661
ENSG00000001167	NFYA	215720_s_at	6.7817774106689	7.17637664008821	6.59632953860025	6.73078345899633	6.78936274918112	6.97224559390403	6.59373700852556	6.79982619332999	6.90228637083649	6.99593885081283	7.05360257298645	6.89109569223466	6.62138170848257	7.11143742898697
ENSG00000001461	NIPAL3	210267_at	6.69440031646495	6.77529137999738	6.46699392892134	6.72992308405824	6.75461031304563	6.52283901057835	6.46542775977259	6.82381659422216	6.75393851992428	7.0818259373285	6.89682966335288	6.96169092023001	6.68317406934046	6.6118352757449
ENSG00000001461	NIPAL3	214579_at	7.91379174235331	7.50384791483481	7.15186975984672	8.27373947814502	8.6373625554456	8.43461146851936	8.18102799324499	8.36995724654822	7.87173346710195	8.45773696887833	8.5948069474613	8.70042020656761	7.98668768179954	8.30721971324794
ENSG00000001497	LAS1L	208117_s_at	7.67930752977788	7.92917522892702	7.35952304153476	7.88766715019582	7.61466160041629	7.23393024510587	7.53005376395456	7.34611219703667	7.55051883070592	7.6813258838676	7.77012641005759	7.58609112019705	7.59486434872171	7.88603980545966
ENSG00000001561	ENPP4	204160_s_at	6.72374091543521	7.11159153949516	6.84842826146494	6.73238678087893	6.68691493594665	6.95762622556837	7.08015091187846	6.61926402367717	6.9332070796472	6.78038750980525	6.81549723963334	6.84089556512322	6.57420263227496	6.94717643108179
ENSG00000001561	ENPP4	204161_s_at	6.63517818630894	6.72344564299134	6.66800545133503	6.52539356534297	6.47656248151774	6.57282837129368	6.63267124525177	6.18943593060519	6.68740158666715	6.22909375019542	6.16884671097897	6.25956367485709	6.36040624409147	6.55980546379483
ENSG00000001617	SEMA3F	206832_s_at	6.43698447240364	6.49782523804604	6.35872706981166	6.47509616799699	6.42280595613576	6.47648246059265	6.42628219830058	6.43700669538788	6.3754284284508	6.4164469203138	6.54383678030617	6.46714983984219	6.407462197883	6.37058216174334
ENSG00000001617	SEMA3F	209730_at	8.71185749912359	8.23202821211027	8.09432667682105	8.63848601663326	8.92744612057704	8.20938121014666	7.955653263372	8.39649189524988	8.35338869345705	8.91029447841153	9.49132399216347	8.59138416125169	8.29308587112269	8.02406258914191
ENSG00000001617	SEMA3F	35666_at	9.17573337880876	9.16875507006328	9.10022290626343	8.92102622270229	8.95128239646746	8.97009868340561	8.99475912072374	9.07215581658628	8.89844575927363	8.93758400857123	9.33947232731866	8.9397740499355	8.8360863197064	8.99016412880371
ENSG00000001626	CFTR	205043_at	7.34221504082052	6.5406268609878	6.71436404053959	7.06060588556473	6.86459520250583	6.77856469692133	6.69115738066063	6.72634537905299	6.81124070457246	7.04619318885115	6.8562907712752	6.76630619687065	6.7797105022884	6.25256257067492
ENSG00000001626	CFTR	215702_s_at	6.45683288934033	6.36714450939143	6.46422827363471	6.38990280417691	6.53064767010635	6.19274306256693	6.30217996098807	6.44681983378876	6.38563778682849	6.23419637094423	6.77186709788474	6.36315594061817	6.41632213483573	6.37491024574866
ENSG00000001626	CFTR	215703_at	6.16731062875144	6.16154005558473	6.2616122884139	6.05491482276728	6.18921045289935	6.09744673704656	6.18347123548555	6.26598686801485	6.17153852973009	6.15414449056764	6.30757606775108	6.27029183292033	6.05465701999448	5.99393432084815
ENSG00000002016	RAD52	205647_at	6.61883057134443	6.67512334853263	7.4345537614203	6.65712080635684	6.81408904080977	6.55641466481128	6.74196891474528	6.82575699289242	6.89426546657892	6.61166465451802	6.95918009514931	6.75539918961349	6.58973907524038	6.832503663841
ENSG00000002016	RAD52	210630_s_at	6.15242099435469	6.42349190694157	6.17412349334862	6.17796741733675	6.15563746463889	6.29518900795985	6.17153605701059	6.13109772956892	6.25699685657015	6.35465414889946	6.13287143589887	6.13809328328419	6.24302571526478	6.293490395533
ENSG00000002016	RAD52	211904_x_at	6.65128002430956	6.48394199763913	6.58154000322999	6.75751312287921	7.08356167265669	6.86339442807411	6.36425860813642	6.66696899907794	6.74472273106011	7.15114274980603	7.39843576074745	6.77220435885399	6.82988850008344	6.45921649601317
ENSG00000002330	BAD	1861_at	6.51979392818247	6.60363042454441	6.5087025158964	6.76949833929531	6.72170344614884	6.97308707270471	6.89697700301732	6.75792571228858	6.86800467419921	6.6480248078253	6.71770990171813	6.84326725275721	6.81548046897486	6.44124196286428
ENSG00000002330	BAD	209364_at	8.81210319715455	9.42534048716449	8.82170336772838	8.63979938885069	8.58606580450112	8.89388292002418	9.0714666403261	8.7193095061754	9.06078544995829	8.93783135942858	8.58925668625873	8.61701519402528	8.56100894285841	9.03024308050426
ENSG00000002549	LAP3	217933_s_at	6.59998948084502	6.69612199551812	7.26530473757617	6.44282392831017	6.71324455875516	6.60320833571914	6.86484974910445	6.62999966670417	7.07228768397079	6.51172249623865	6.75576933276847	6.77389923721119	6.81773349039168	6.80825545653481
ENSG00000002586	CD99	201028_s_at	7.85670642060187	8.76309870954049	7.37451499408354	7.84609184047092	7.7090365108066	8.56996653081568	8.25024185822281	8.07663130577531	7.99968371161251	8.04595234239967	8.5046003045678	8.12467519393543	8.52340157279558	7.83324322573096
ENSG00000002586	CD99	201029_s_at	9.82191251218152	10.1466072085623	9.30116272339449	8.68069263586709	9.04523036723706	9.8528977138159	9.82085702494722	8.83961041375142	9.62658329279278	8.90983442772614	9.92308068352185	9.35747051721333	10.1052733468405	9.65804929036759
ENSG00000002587	HS3ST1	205465_x_at	7.44086955928266	7.14220062578245	7.02881618154362	7.47830228467114	7.50408697803595	7.13231860522251	7.2374006430017	7.47116527736469	7.42166518822028	7.72310271005808	7.5676076634411	7.73755681365779	7.37877411812496	7.48539123002656
ENSG00000002587	HS3ST1	205466_s_at	6.21755317185147	6.1416203490486	6.4140126031043	6.54219516170179	6.46540765626822	6.43346851948193	6.39986518785515	6.61459675387566	6.29262880362861	6.56415957252677	6.40980639478055	6.69134000227601	6.4398237398889	6.25002185756359
ENSG00000002726	AOC1	203559_s_at	6.59321004862998	6.69302621298386	6.64160527746284	6.49308128725024	6.64273746876861	6.56054765391725	6.61630453491169	6.44482757153638	6.51225099433174	6.49371553560635	7.19286994459016	6.60114347656311	6.52204736170911	6.7831697366762
ENSG00000002745	WNT16	221113_s_at	6.57119750097061	6.49828923564988	6.45064473624018	6.56457286419816	6.41001036949644	6.38081733115057	6.32284256850581	6.78474630666969	6.32597586717637	6.41226645015043	6.75441752585659	6.59687374501048	6.61246098856553	6.57628492497951
ENSG00000002746	HECW1	210331_at	7.32723609846833	7.72659155502995	7.4286129699724	7.58598277196671	7.32070278918071	7.44092922387156	7.55343393283273	7.50685255430984	7.65153034775546	7.35898441436403	7.46636165951996	7.03977519068225	7.52633811625693	7.29620003686087
ENSG00000002746	HECW1	215584_at	8.7614260785436	7.9555610139658	8.55087202345929	9.09915095435112	8.88199152542077	8.64242410650549	8.76433828660636	8.71154031928173	8.56391464797342	8.84197993774244	8.87079763598083	8.83892008966957	8.54615572862695	8.50145561634595
ENSG00000002822	MAD1L1	204857_at	6.7229237518788	6.53002177193166	6.29345024307109	6.73515720405926	6.75194372341216	6.68565772262834	6.86865478654536	7.11670558594377	6.72273934035904	6.63736717687967	7.31099074756836	7.01803243520431	6.65480796745148	6.63544879902192
ENSG00000002834	LASP1	200618_at	9.51924700855922	10.6732653024649	10.5152847033562	9.98066538960262	9.24177515056475	10.1850505747303	10.4065720636077	9.88624444311361	10.4581217110179	9.26537070338127	8.08477737444421	9.52369987936544	10.4165719680762	10.331699112203
ENSG00000002919	SNX11	220140_s_at	8.29044717191652	9.05702284679943	8.33636356226754	8.32474930567742	8.21693378506028	8.38349752331177	8.57545263505775	8.04597578607746	8.30627168193389	8.04432382359664	7.91029201739556	8.27339683192515	8.86077350285841	7.99674021170661
ENSG00000002919	SNX11	53912_at	6.97332498290733	6.96522962266913	6.87185990825968	6.93620599282593	7.02527187498718	7.15059925972005	6.95034945605717	7.1125678989486	6.81687908391186	6.9778627868751	6.75323744340474	6.85781552848077	7.21001144699332	6.74197326640706
ENSG00000002933	TMEM176A	218345_at	8.16559757624224	9.34434487730638	8.06455197022338	8.6678760264353	8.64125073589108	8.89343033006318	8.64935268771139	8.7347325437846	9.14065614357526	8.27749870784784	8.2151924215264	8.72598276279702	8.63152612259629	8.9380442208405
ENSG00000003056	M6PR	200900_s_at	7.55258648943686	7.67539297480076	7.69679394363744	7.55175934713409	7.39337568616502	7.79792475487997	7.67518171151965	7.94500396730149	7.53830313711882	7.29720948659169	7.31030203301441	7.54974011344062	7.65541265883232	7.38920805593765
ENSG00000003056	M6PR	200901_s_at	7.91035691209575	7.70473797868049	7.89125136892366	8.19937067808954	7.80556783844617	8.21049017546673	8.41924403183935	7.69934406988395	7.83387178065899	7.64432798818404	7.60243265855132	7.6821901891636	8.07902184183714	7.57237137273903
ENSG00000003137	CYP26B1	219825_at	7.12466198931607	6.78381980166394	7.63686689768042	6.95416985104856	6.77093080901888	6.98383825678354	7.75620560040955	6.98762277424436	7.0824156214242	6.90309850150616	7.09828700797141	6.5814864084873	7.56132850007867	6.96274426692883
