Gene.ID	g2_g1
ENSG00000000003	53
ENSG00000000005	45
ENSG00000000419	10
ENSG00000000457	53
ENSG00000000460	11
ENSG00000000938	14
ENSG00000000971	22
ENSG00000001084	50
ENSG00000001167	36
ENSG00000001461	71
ENSG00000001497	33
ENSG00000001561	72
ENSG00000001617	87
ENSG00000001626	45
ENSG00000002016	84
ENSG00000002330	59
ENSG00000002549	59
ENSG00000002586	66
ENSG00000002587	50
ENSG00000002726	8
ENSG00000002745	25
ENSG00000002746	11
ENSG00000002822	35
ENSG00000002834	91
ENSG00000002919	27
ENSG00000002933	45
ENSG00000003056	83
ENSG00000003137	32
ENSG00000003147	55
ENSG00000003249	59
ENSG00000003400	86
ENSG00000003402	55
ENSG00000003436	55
ENSG00000003509	41
ENSG00000003756	24
ENSG00000003987	39
ENSG00000003989	51
ENSG00000004139	48
ENSG00000004142	79
ENSG00000004399	88
ENSG00000004455	65
ENSG00000004468	13
ENSG00000004478	23
ENSG00000004487	42
ENSG00000004534	68
ENSG00000004700	7
ENSG00000004766	44
ENSG00000004776	13
ENSG00000004777	72
ENSG00000004779	88
ENSG00000004799	22
ENSG00000004838	82
ENSG00000004864	32
ENSG00000004866	31
ENSG00000004897	84
ENSG00000004939	5
ENSG00000004948	50
ENSG00000004961	26
ENSG00000004975	82
ENSG00000005001	0
ENSG00000005007	78
ENSG00000005020	31
ENSG00000005022	91
ENSG00000005059	21
ENSG00000005073	47
ENSG00000005102	73
ENSG00000005108	15
ENSG00000005156	77
ENSG00000005175	25
ENSG00000005187	85
ENSG00000005189	52
ENSG00000005194	78
ENSG00000005206	68
ENSG00000005238	55
ENSG00000005243	33
ENSG00000005249	84
ENSG00000005302	35
ENSG00000005339	71
ENSG00000005379	39
ENSG00000005381	38
ENSG00000005421	46
ENSG00000005436	52
ENSG00000005469	13
ENSG00000005471	21
ENSG00000005700	17
ENSG00000005801	65
ENSG00000005810	99
ENSG00000005844	69
ENSG00000005882	39
ENSG00000005889	45
ENSG00000005893	84
ENSG00000005961	38
ENSG00000005981	59
ENSG00000006007	5
ENSG00000006015	88
ENSG00000006016	25
ENSG00000006025	81
ENSG00000006047	73
ENSG00000006059	0
ENSG00000006062	74
ENSG00000006071	45
ENSG00000006116	95
ENSG00000006118	86
ENSG00000006125	96
ENSG00000006128	3
ENSG00000006194	4
ENSG00000006210	96
ENSG00000006282	60
ENSG00000006283	68
ENSG00000006327	50
ENSG00000006377	36
ENSG00000006432	66
ENSG00000006451	41
ENSG00000006459	20
ENSG00000006468	70
ENSG00000006530	69
ENSG00000006534	82
ENSG00000006555	38
ENSG00000006576	7
ENSG00000006607	39
ENSG00000006611	32
ENSG00000006625	10
ENSG00000006634	0
ENSG00000006638	88
ENSG00000006652	76
ENSG00000006659	5
ENSG00000006695	28
ENSG00000006704	4
ENSG00000006712	40
ENSG00000006715	40
ENSG00000006740	13
ENSG00000006744	20
ENSG00000006747	30
ENSG00000006756	80
ENSG00000006757	65
ENSG00000006788	79
ENSG00000006831	89
ENSG00000007038	14
ENSG00000007047	97
ENSG00000007062	14
ENSG00000007129	80
ENSG00000007168	85
ENSG00000007171	65
ENSG00000007174	30
ENSG00000007202	80
ENSG00000007216	13
ENSG00000007237	98
ENSG00000007255	28
ENSG00000007264	4
ENSG00000007306	89
ENSG00000007312	69
ENSG00000007314	48
ENSG00000007341	30
ENSG00000007350	86
ENSG00000007372	27
ENSG00000007384	17
ENSG00000007392	74
ENSG00000007402	58
ENSG00000007516	39
ENSG00000007520	74
ENSG00000007541	60
ENSG00000007866	59
ENSG00000007908	1
ENSG00000007923	91
ENSG00000007933	7
ENSG00000007944	71
ENSG00000007952	64
ENSG00000007968	59
ENSG00000008018	65
ENSG00000008056	99
ENSG00000008083	77
ENSG00000008086	73
ENSG00000008118	73
ENSG00000008130	80
ENSG00000008196	71
ENSG00000008226	49
ENSG00000008256	63
ENSG00000008277	81
ENSG00000008282	76
ENSG00000008283	66
ENSG00000008294	97
ENSG00000008300	81
ENSG00000008311	70
ENSG00000008323	9
ENSG00000008324	8
ENSG00000008405	34
ENSG00000008438	4
ENSG00000008441	5
ENSG00000008513	86
ENSG00000008516	75
ENSG00000008517	49
ENSG00000008710	87
ENSG00000008735	38
ENSG00000008838	86
ENSG00000008853	94
ENSG00000008952	94
ENSG00000008988	57
ENSG00000009307	92
ENSG00000009335	10
ENSG00000009413	40
ENSG00000009694	3
ENSG00000009709	3
ENSG00000009724	93
ENSG00000009780	35
ENSG00000009790	54
ENSG00000009830	8
ENSG00000009950	50
ENSG00000009954	52
ENSG00000010017	70
ENSG00000010030	78
ENSG00000010165	50
ENSG00000010219	42
ENSG00000010244	93
ENSG00000010256	88
ENSG00000010278	93
ENSG00000010292	82
ENSG00000010295	70
ENSG00000010310	76
ENSG00000010318	71
ENSG00000010319	44
ENSG00000010322	93
ENSG00000010327	41
ENSG00000010361	34
ENSG00000010379	79
ENSG00000010404	98
ENSG00000010438	27
ENSG00000010539	37
ENSG00000010610	29
ENSG00000010626	15
ENSG00000010671	64
ENSG00000010704	79
ENSG00000010803	34
ENSG00000010810	95
ENSG00000010818	84
ENSG00000010932	27
ENSG00000011007	69
ENSG00000011009	81
ENSG00000011021	90
ENSG00000011028	65
ENSG00000011083	1
ENSG00000011105	82
ENSG00000011114	60
ENSG00000011132	45
ENSG00000011143	14
ENSG00000011198	0
ENSG00000011201	43
ENSG00000011243	77
ENSG00000011258	6
ENSG00000011260	20
ENSG00000011275	38
ENSG00000011295	50
ENSG00000011304	83
ENSG00000011332	79
ENSG00000011376	61
ENSG00000011405	64
ENSG00000011422	90
ENSG00000011451	51
ENSG00000011454	95
ENSG00000011465	77
ENSG00000011478	8
ENSG00000011485	12
ENSG00000011523	91
ENSG00000011566	0
ENSG00000011590	90
ENSG00000011600	79
ENSG00000011638	64
ENSG00000011677	85
ENSG00000012048	62
ENSG00000012061	62
ENSG00000012124	87
ENSG00000012171	24
ENSG00000012174	7
ENSG00000012211	69
ENSG00000012223	51
ENSG00000012232	59
ENSG00000012504	25
ENSG00000012660	35
ENSG00000012779	86
ENSG00000012817	60
ENSG00000012822	59
ENSG00000012963	32
ENSG00000012983	25
ENSG00000013016	98
ENSG00000013275	10
ENSG00000013288	27
ENSG00000013297	16
