Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000000003	TSPAN6	209108_at	NA	-1.40361957997356	-0.1
ENSG00000000003	TSPAN6	209109_s_at	NA	0.489857641154282	0.1
ENSG00000000005	TNMD	220065_at	NA	-0.865380629533931	-0.1
ENSG00000000419	DPM1	202673_at	NA	-0.112104938544691	0
ENSG00000000457	SCYL3	205607_s_at	NA	-1.21694903466185	-0.1
ENSG00000000457	SCYL3	41329_at	NA	0.623696711291349	0
ENSG00000000460	C1orf112	220840_s_at	NA	0.218878473614541	0
ENSG00000000938	FGR	208438_s_at	NA	-0.382086817445314	0
ENSG00000000971	CFH	213800_at	NA	-0.685502920899239	-0.1
ENSG00000001084	GCLC	202922_at	NA	-0.418521458647517	-0.1
ENSG00000001084	GCLC	202923_s_at	NA	0.793373124067039	0.1
ENSG00000001167	NFYA	204107_at	NA	-0.767482452588998	-0.1
ENSG00000001167	NFYA	204108_at	NA	-0.583977990004556	-0.1
ENSG00000001167	NFYA	204109_s_at	NA	-0.395485151384432	-0.1
ENSG00000001167	NFYA	215720_s_at	NA	0.0654523435747321	0
ENSG00000001461	NIPAL3	210267_at	NA	-2.05574650414889	-0.2
ENSG00000001461	NIPAL3	214579_at	NA	0.00332761917750759	0
ENSG00000001497	LAS1L	208117_s_at	NA	0.707387668669748	0.1
ENSG00000001561	ENPP4	204160_s_at	NA	1.48830379665279	0.1
ENSG00000001561	ENPP4	204161_s_at	NA	2.078223182518	0.2
ENSG00000001617	SEMA3F	206832_s_at	NA	0.152964848306365	0
ENSG00000001617	SEMA3F	209730_at	NA	-1.48379817434639	-0.3
ENSG00000001617	SEMA3F	35666_at	NA	0.0113733092729382	0
ENSG00000001626	CFTR	205043_at	NA	0.0310381099622404	0
ENSG00000001626	CFTR	215702_s_at	NA	-1.26776053259591	-0.1
ENSG00000001626	CFTR	215703_at	NA	-1.72463070617175	-0.1
ENSG00000002016	RAD52	205647_at	NA	-1.46378616917948	-0.2
ENSG00000002016	RAD52	210630_s_at	NA	0.318579400196203	0
ENSG00000002016	RAD52	211904_x_at	NA	-2.05124854289098	-0.3
ENSG00000002330	BAD	1861_at	NA	-0.152281760319837	0
ENSG00000002330	BAD	209364_at	NA	1.46295214865179	0.2
ENSG00000002549	LAP3	217933_s_at	NA	-1.26325072712988	-0.2
ENSG00000002586	CD99	201028_s_at	NA	0.138554852470466	0
ENSG00000002586	CD99	201029_s_at	NA	0.718249656967362	0.2
ENSG00000002587	HS3ST1	205465_x_at	NA	-1.08793327290837	-0.1
ENSG00000002587	HS3ST1	205466_s_at	NA	-1.43178480068896	-0.1
ENSG00000002726	AOC1	203559_s_at	NA	-0.195844011754818	0
ENSG00000002745	WNT16	221113_s_at	NA	-0.654457916022425	-0.1
