PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
age	1 year	null	null	null	E-MTAB-2706	ERR413618	EXCLUDED	Type=age
age	1 year	null	null	null	E-MTAB-2706	ERR413988	EXCLUDED	Type=age
age	10 year	null	null	null	E-MTAB-2706	ERR413728	EXCLUDED	Type=age
age	10 year	null	null	null	E-MTAB-2706	ERR413953	EXCLUDED	Type=age
age	11 year	null	null	null	E-MTAB-2706	ERR413929	EXCLUDED	Type=age
age	11 year	null	null	null	E-MTAB-2706	ERR413881	EXCLUDED	Type=age
age	11 year	null	null	null	E-MTAB-2706	ERR413951	EXCLUDED	Type=age
age	12 year	null	null	null	E-MTAB-2706	ERR413712	EXCLUDED	Type=age
age	13 year	null	null	null	E-MTAB-2706	ERR413349	EXCLUDED	Type=age
age	14 year	null	null	null	E-MTAB-2706	ERR413711	EXCLUDED	Type=age
age	14 year	null	null	null	E-MTAB-2706	ERR413436	EXCLUDED	Type=age
age	14 year	null	null	null	E-MTAB-2706	ERR413435	EXCLUDED	Type=age
age	15 year	null	null	null	E-MTAB-2706	ERR413362	EXCLUDED	Type=age
age	15 year	null	null	null	E-MTAB-2706	ERR413575	EXCLUDED	Type=age
age	15 year	null	null	null	E-MTAB-2706	ERR413996	EXCLUDED	Type=age
age	17 year	null	null	null	E-MTAB-2706	ERR413914	EXCLUDED	Type=age
age	17 year	null	null	null	E-MTAB-2706	ERR413957	EXCLUDED	Type=age
age	18 year	null	null	null	E-MTAB-2706	ERR413899	EXCLUDED	Type=age
age	2 year	null	null	null	E-MTAB-2706	ERR413928	EXCLUDED	Type=age
age	20 year	null	null	null	E-MTAB-2706	ERR413905	EXCLUDED	Type=age
age	20 year	null	null	null	E-MTAB-2706	ERR413526	EXCLUDED	Type=age
age	22 year	null	null	null	E-MTAB-2706	ERR413823	EXCLUDED	Type=age
age	22 year	null	null	null	E-MTAB-2706	ERR413986	EXCLUDED	Type=age
age	22 year	null	null	null	E-MTAB-2706	ERR413370	EXCLUDED	Type=age
age	23 year	null	null	null	E-MTAB-2706	ERR413633	EXCLUDED	Type=age
age	23 year	null	null	null	E-MTAB-2706	ERR413387	EXCLUDED	Type=age
age	23 year	null	null	null	E-MTAB-2706	ERR413541	EXCLUDED	Type=age
age	24 year	null	null	null	E-MTAB-2706	ERR413876	EXCLUDED	Type=age
age	25 year	null	null	null	E-MTAB-2706	ERR413982	EXCLUDED	Type=age
age	25 year	null	null	null	E-MTAB-2706	ERR413906	EXCLUDED	Type=age
age	25 year	null	null	null	E-MTAB-2706	ERR413409	EXCLUDED	Type=age
age	26	null	null	null	E-MTAB-2706	ERR413767	EXCLUDED	Type=age
age	26 year	null	null	null	E-MTAB-2706	ERR413720	EXCLUDED	Type=age
age	26 year	null	null	null	E-MTAB-2706	ERR413614	EXCLUDED	Type=age
age	26 year	null	null	null	E-MTAB-2706	ERR413563	EXCLUDED	Type=age
age	27 year	null	null	null	E-MTAB-2706	ERR413747	EXCLUDED	Type=age
age	27 year	null	null	null	E-MTAB-2706	ERR413834	EXCLUDED	Type=age
age	27 year	null	null	null	E-MTAB-2706	ERR413517	EXCLUDED	Type=age
age	29 year	null	null	null	E-MTAB-2706	ERR413917	EXCLUDED	Type=age
age	3 year	null	null	null	E-MTAB-2706	ERR413882	EXCLUDED	Type=age
age	3 year	null	null	null	E-MTAB-2706	ERR413473	EXCLUDED	Type=age
age	30 year	null	null	null	E-MTAB-2706	ERR413573	EXCLUDED	Type=age
age	31 year	null	null	null	E-MTAB-2706	ERR413490	EXCLUDED	Type=age
age	32 year	null	null	null	E-MTAB-2706	ERR413799	EXCLUDED	Type=age
age	32 year	null	null	null	E-MTAB-2706	ERR413564	EXCLUDED	Type=age
age	32 year	null	null	null	E-MTAB-2706	ERR413534	EXCLUDED	Type=age
age	33 year	null	null	null	E-MTAB-2706	ERR413935	EXCLUDED	Type=age
age	33 year	null	null	null	E-MTAB-2706	ERR413688	EXCLUDED	Type=age
age	33 year	null	null	null	E-MTAB-2706	ERR413687	EXCLUDED	Type=age
age	34 year	null	null	null	E-MTAB-2706	ERR413945	EXCLUDED	Type=age
age	35 year	null	null	null	E-MTAB-2706	ERR413739	EXCLUDED	Type=age
age	35 year	null	null	null	E-MTAB-2706	ERR413605	EXCLUDED	Type=age
age	35 year	null	null	null	E-MTAB-2706	ERR413827	EXCLUDED	Type=age
age	35 year	null	null	null	E-MTAB-2706	ERR413406	EXCLUDED	Type=age
age	36 year	null	null	null	E-MTAB-2706	ERR413734	EXCLUDED	Type=age
age	36 year	null	null	null	E-MTAB-2706	ERR413481	EXCLUDED	Type=age
age	36 year	null	null	null	E-MTAB-2706	ERR413513	EXCLUDED	Type=age
age	37 year	null	null	null	E-MTAB-2706	ERR414014	EXCLUDED	Type=age
age	37 year	null	null	null	E-MTAB-2706	ERR413999	EXCLUDED	Type=age
age	37 year	null	null	null	E-MTAB-2706	ERR413719	EXCLUDED	Type=age
age	37 year	null	null	null	E-MTAB-2706	ERR413520	EXCLUDED	Type=age
age	38 year	null	null	null	E-MTAB-2706	ERR413545	EXCLUDED	Type=age
age	38 year	null	null	null	E-MTAB-2706	ERR413956	EXCLUDED	Type=age
age	38 year	null	null	null	E-MTAB-2706	ERR413700	EXCLUDED	Type=age
age	38 year	null	null	null	E-MTAB-2706	ERR413839	EXCLUDED	Type=age
age	38 year	null	null	null	E-MTAB-2706	ERR413421	EXCLUDED	Type=age
age	39 year	null	null	null	E-MTAB-2706	ERR413552	EXCLUDED	Type=age
age	39 year	null	null	null	E-MTAB-2706	ERR413746	EXCLUDED	Type=age
age	39 year	null	null	null	E-MTAB-2706	ERR413718	EXCLUDED	Type=age
age	4 year	null	null	null	E-MTAB-2706	ERR413930	EXCLUDED	Type=age
age	4 year	null	null	null	E-MTAB-2706	ERR413713	EXCLUDED	Type=age
age	40 year	null	null	null	E-MTAB-2706	ERR413706	EXCLUDED	Type=age
age	40 year	null	null	null	E-MTAB-2706	ERR413413	EXCLUDED	Type=age
age	40 year	null	null	null	E-MTAB-2706	ERR413853	EXCLUDED	Type=age
age	40 year	null	null	null	E-MTAB-2706	ERR413814	EXCLUDED	Type=age
age	40 year	null	null	null	E-MTAB-2706	ERR413692	EXCLUDED	Type=age
age	40 year	null	null	null	E-MTAB-2706	ERR413854	EXCLUDED	Type=age
age	41 year	null	null	null	E-MTAB-2706	ERR414013	EXCLUDED	Type=age
age	41 year	null	null	null	E-MTAB-2706	ERR413762	EXCLUDED	Type=age
age	41 year	null	null	null	E-MTAB-2706	ERR413510	EXCLUDED	Type=age
age	41 year	null	null	null	E-MTAB-2706	ERR413886	EXCLUDED	Type=age
age	41 year	null	null	null	E-MTAB-2706	ERR413524	EXCLUDED	Type=age
age	42 year	null	null	null	E-MTAB-2706	ERR413530	EXCLUDED	Type=age
age	42 year	null	null	null	E-MTAB-2706	ERR413721	EXCLUDED	Type=age
age	42 year	null	null	null	E-MTAB-2706	ERR413921	EXCLUDED	Type=age
age	42 year	null	null	null	E-MTAB-2706	ERR413598	EXCLUDED	Type=age
age	42 year	null	null	null	E-MTAB-2706	ERR413993	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413915	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413440	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR414016	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413529	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413438	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413364	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR414002	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413439	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413533	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413702	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413698	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413818	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413403	EXCLUDED	Type=age
age	43 year	null	null	null	E-MTAB-2706	ERR413735	EXCLUDED	Type=age
age	44 year	null	null	null	E-MTAB-2706	ERR413674	EXCLUDED	Type=age
age	44 year	null	null	null	E-MTAB-2706	ERR413971	EXCLUDED	Type=age
age	44 year	null	null	null	E-MTAB-2706	ERR413695	EXCLUDED	Type=age
age	44 year	null	null	null	E-MTAB-2706	ERR413538	EXCLUDED	Type=age
age	44 year	null	null	null	E-MTAB-2706	ERR413744	EXCLUDED	Type=age
