Source Name	Comment [Sample_source_name]	Comment [Sample_title]	Characteristics [Organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Characteristics[age]	Unit[TimeUnit]	Characteristics[ecotype]	Characteristics [genotype]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment [INSTRUMENT_MODEL]	Comment [LIBRARY_SELECTION]	Comment [LIBRARY_SOURCE]	Comment [LIBRARY_STRATEGY]	Material Type	Assay Name	Comment [ENA_EXPERIMENT]	Comment [Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment [ENA_RUN]	Comment [FASTQ_URI]	FactorValue [genotype]
GSM1009306 1	2-3 week seedlings	idn2-1 RNA replicate 3	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	idn2-1	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM1009306 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM1009306	SRX189380	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR576329	SRR576329	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR576/SRR576329/SRR576329.fastq.gz	idn2-1
GSM1009305 1	2-3 week seedlings	idn2-1 RNA replicate 2	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	idn2-1	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM1009305 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM1009305	SRX189379	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR576328	SRR576328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR576/SRR576328/SRR576328.fastq.gz	idn2-1
GSM1009304 1	2-3 week seedlings	idn2-1 RNA replicate 1	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	idn2-1	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM1009304 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM1009304	SRX189378	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR576327	SRR576327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR576/SRR576327/SRR576327.fastq.gz	idn2-1
GSM941536 1	2-3 week seedlings	swi3b +/- RNA replicate 3	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	swi3b +/-	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941536 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941536	SRX151573	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504187	SRR504187	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504187/SRR504187.fastq.gz	swi3b +/-
GSM941535 1	2-3 week seedlings	swi3b +/- RNA replicate 2	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	swi3b +/-	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941535 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941535	SRX151572	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504186	SRR504186	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504186/SRR504186.fastq.gz	swi3b +/-
GSM941534 1	2-3 week seedlings	swi3b +/- RNA replicate 1	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	swi3b +/-	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941534 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941534	SRX151571	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504185	SRR504185	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504185/SRR504185.fastq.gz	swi3b +/-
GSM941533 1	2-3 week seedlings	nrpe1 RNA replicate 3	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	nrpe1	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941533 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941533	SRX151570	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504184	SRR504184	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504184/SRR504184.fastq.gz	nrpe1
GSM941532 1	2-3 week seedlings	nrpe1 RNA replicate 2	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	nrpe1	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941532 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941532	SRX151569	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504183	SRR504183	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504183/SRR504183.fastq.gz	nrpe1
GSM941531 1	2-3 week seedlings	nrpe1 RNA replicate 1	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	nrpe1	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941531 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941531	SRX151568	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504182	SRR504182	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504182/SRR504182.fastq.gz	nrpe1
GSM941530 1	2-3 week seedlings	Col-0 RNA replicate 3	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	seedling	2-3	week	Col-0	wild type	P-GSE38400-1	ArrayExpress	P-GSE38400-2	ArrayExpress	GSM941530 extract 1	Illumina HiSeq 2000	cDNA	transcriptomic	RNA-Seq	total RNA	GSM941530	SRX151567	Illumina HiSeq 2000 (Arabidopsis thaliana)	sequencing assay	P-GSE38400-3	ArrayExpress	SRR504181	SRR504181	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR504/SRR504181/SRR504181.fastq.gz	wild type
