E-GEOD-38400		SRR576328	characteristic	age	2 to 3 week
E-GEOD-38400		SRR576328	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-38400		SRR576328	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-38400		SRR576328	characteristic	genotype	idn2-1
E-GEOD-38400		SRR576328	characteristic	developmental stage	seedling
E-GEOD-38400		SRR576328	factor	genotype	idn2-1
E-GEOD-38400		SRR504182	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-38400		SRR504182	characteristic	genotype	nrpe1
E-GEOD-38400		SRR504182	characteristic	developmental stage	seedling
E-GEOD-38400		SRR504182	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-38400		SRR504182	characteristic	age	2 to 3 week
E-GEOD-38400		SRR504182	factor	genotype	nrpe1
E-GEOD-38400		SRR504187	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-38400		SRR504187	characteristic	genotype	swi3b +/-
E-GEOD-38400		SRR504187	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-38400		SRR504187	characteristic	developmental stage	seedling
E-GEOD-38400		SRR504187	characteristic	age	2 to 3 week
E-GEOD-38400		SRR504187	factor	genotype	swi3b +/-
E-GEOD-38400		SRR504185	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-38400		SRR504185	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-38400		SRR504185	characteristic	genotype	swi3b +/-
E-GEOD-38400		SRR504185	characteristic	developmental stage	seedling
E-GEOD-38400		SRR504185	characteristic	age	2 to 3 week
E-GEOD-38400		SRR504185	factor	genotype	swi3b +/-
E-GEOD-38400		SRR504184	characteristic	ecotype	Col-0	http://www.ebi.ac.uk/efo/EFO_0005148
E-GEOD-38400		SRR504184	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-38400		SRR504184	characteristic	genotype	nrpe1
E-GEOD-38400		SRR504184	characteristic	developmental stage	seedling
E-GEOD-38400		SRR504184	characteristic	age	2 to 3 week
E-GEOD-38400		SRR504184	factor	genotype	nrpe1
E-GEOD-38400		SRR504186	characteristic	age	2 to 3 week
E-GEOD-38400		SRR504186	characteristic	developmental stage	seedling
E-GEOD-38400		SRR504186	characteristic	genotype	swi3b +/-
E-GEOD-38400		SRR504186	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
