Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G01010	NAC001	261585_at	0.873682540720344	0.966994742757421	0.3	0.999925523872383	0.0331566896020877	0	NA	-0.725730093674424	-0.1	0.999874500326535	-0.858096576907411	-0.3	0.999899682141065	-1.88009018499347	-0.3	0.999973464424158	-0.279473288973452	-0.1	NA	-0.391742376424538	-0.1
AT1G01030	NGA3	261568_at	0.870435053442854	1.24287523475379	0.4	0.999925523872383	0.894673382803552	0.4	NA	-1.44215864079274	-0.1	0.999874500326535	-0.952487842513108	-0.3	0.999899682141065	-0.274037519692933	0	0.999973464424158	0.773112996979913	0.2	NA	0.191701681674423	0
AT1G01040	DCL1	261584_at	0.870435053442854	-1.0581532206511	-0.4	0.999925523872383	0.307862598034526	0.2	NA	-0.350131397354067	-0.2	0.999874500326535	-0.508100704687428	-0.4	0.999899682141065	0.419980183500424	0.4	0.999973464424158	-1.62997939374079	-0.4	0.862685357772591	-0.476374243296616	-0.3
AT1G01050	PPA1	261579_at	0.876082949322269	0.921699829453217	0.4	0.999925523872383	-1.58793267747511	-0.5	NA	0.0144110068200937	0	0.999874500326535	-0.581184618700586	-0.2	0.999899682141065	-0.411328968966224	-0.2	0.999973464424158	0.369310096741447	0.1	NA	0.0651718376823895	0
AT1G01060	LHY	261569_at	0.992092411656409	-0.0703636702657092	0	0.999925523872383	0.341552651330098	0.1	NA	-0.861818268390815	-0.4	0.999874500326535	-0.371975228455556	-0.1	0.999899682141065	0.192149886674864	0.1	0.999973464424158	0.635336094409108	0.1	NA	1.17995892022118	0.5
AT1G01070		261576_at	0.870435053442854	-1.80868429170851	-0.5	0.999925523872383	-2.85593074232411	-1.4	NA	0.156446487099706	0.1	0.999874500326535	1.9183407694166	0.7	0.999899682141065	-1.00613042310413	-0.3	0.999973464424158	-0.445975625183022	-0.3	0.257522406399177	-2.80382587340645	-1.3
AT1G01080		261577_at	0.98598355494719	-0.124682540381807	0	0.999925523872383	0.495569078922166	0.1	NA	-1.07646135206331	-0.2	0.999874500326535	1.69165476924364	0.5	0.999899682141065	0.525260039550765	0.1	0.999973464424158	0.644950623968361	0.1	NA	1.21544174333013	0.2
AT1G01090	PDH-E1 ALPHA	261583_at	0.870435053442854	-1.56143812260954	-0.3	0.999925523872383	1.55242193396576	0.8	NA	-0.666941919730689	-0.1	0.999874500326535	-0.843979138206119	-0.2	0.999899682141065	-0.998032664742677	-0.2	0.999973464424158	-0.0685109079215702	0	NA	-2.34231832139151	-0.3
AT1G01100	RPP1A	261578_at	0.876964414047798	0.865969402332039	0.4	0.999925523872383	-0.0571184232555113	0	NA	-0.0168075360215884	0	0.999874500326535	-0.383723007741442	-0.3	0.999899682141065	-0.453549266789868	-0.3	0.999973464424158	1.39415481270072	0.2	NA	0.517634777878721	0.3
AT1G01110	IQD18	261580_at	0.900941012973	-0.656168397683742	-0.1	0.999925523872383	0.00491263231114136	0	NA	-0.702967260013516	-0.2	0.999874500326535	1.22867417856519	0.3	0.999899682141065	-0.974102184137352	-0.4	0.999973464424158	0.534654669001958	0.1	NA	0.522816187745586	0.1
