1422201_at	E-MEXP-1276	g2_g1	T	0.077410074190532	-0.235196933333333	-2.79929487264706
1419318_at	E-MEXP-1276	g2_g1	T	0.410275743934631	-0.0949329999999993	-1.21129336683737
1425352_at	E-MEXP-1276	g2_g1	T	0.3807402359824	-0.121848666666667	-1.29165459604436
1417466_at	E-MEXP-1276	g2_g1	T	0.000545149815817008	-0.902621133333334	-8.69885918293943
1427071_at	E-MEXP-1276	g2_g1	T	0.0814373407565206	0.265179566666668	2.75380308362504
1449287_at	E-MEXP-1276	g2_g1	T	0.0531148476929121	-0.269267466666668	-3.14284632268333
1419035_s_at	E-MEXP-1276	g2_g1	T	0.569175800991639	0.0899723666666672	0.852552284822746
1419540_at	E-MEXP-1276	g2_g1	T	0.561761596580437	-0.111918966666666	-0.867837156084984
1418105_at	E-MEXP-1276	g2_g1	T	0.665395119313392	-0.0865108666666661	-0.658840201517265
1426408_at	E-MEXP-1276	g2_g1	T	0.499617207288752	0.119800866666667	1.00086041295151
1425864_a_at	E-MEXP-1276	g2_g1	T	0.359271105563932	-0.113633233333333	-1.35266314111028
1436645_a_at	E-MEXP-1276	g2_g1	T	0.00386411935107181	0.5307716	5.84649658267908
1428820_at	E-MEXP-1276	g2_g1	T	0.36328271131349	-0.146100766666665	-1.34095209009979
1438679_at	E-MEXP-1276	g2_g1	T	0.382514990172577	-0.125813533333333	-1.28650784318722
1425040_at	E-MEXP-1276	g2_g1	T	0.18157388491678	-0.152981433333333	-2.00938292071915
1438991_x_at	E-MEXP-1276	g2_g1	T	0.788747765005718	-0.0307206666666655	-0.424654041672617
1416226_at	E-MEXP-1276	g2_g1	T	0.00115701290353667	0.753060666666667	7.48435252540778
1439371_x_at	E-MEXP-1276	g2_g1	T	0.00577910084923648	0.424815000000001	5.37205284348036
1420478_at	E-MEXP-1276	g2_g1	T	0.00289129565481275	0.530287499999999	6.21446987062181
1416397_at	E-MEXP-1276	g2_g1	T	0.660026781508766	0.0632152333333345	0.669359036552889
1453362_x_at	E-MEXP-1276	g2_g1	T	0.254007513160499	0.131097999999998	1.69480708540182
1450507_at	E-MEXP-1276	g2_g1	T	0.046649807748109	-0.356337533333333	-3.26465173104832
1419623_at	E-MEXP-1276	g2_g1	T	0.594447319819951	-0.0841676999999987	-0.800549964105585
1443706_at	E-MEXP-1276	g2_g1	T	0.0344245537906731	-0.275400666666666	-3.53986484302601
1426029_a_at	E-MEXP-1276	g2_g1	T	0.508402179895418	-0.0790886666666659	-0.98247844493911
1456725_x_at	E-MEXP-1276	g2_g1	T	0.37285873453179	-0.126618499999999	-1.3130704680631
1418202_a_at	E-MEXP-1276	g2_g1	T	0.828821445437898	-0.0257192000000002	-0.349823656029164
1450037_at	E-MEXP-1276	g2_g1	T	0.654198961997622	0.0599529000000003	0.681115326706706
1432628_at	E-MEXP-1276	g2_g1	T	0.0281624126836864	-0.469633666666667	-3.72871499892464
1428635_at	E-MEXP-1276	g2_g1	T	0.205640255126475	0.179068133333335	1.89347882458604
1430123_a_at	E-MEXP-1276	g2_g1	T	0.367118714891847	-0.106859666666665	-1.32916064793939
1426816_at	E-MEXP-1276	g2_g1	T	0.234187730163512	-0.147902699999999	-1.77188377835117
1419574_at	E-MEXP-1276	g2_g1	T	0.109560361984897	0.229374133333333	2.47342062038019
1449442_at	E-MEXP-1276	g2_g1	T	0.151772710216138	0.222635333333333	2.17549214404781
1427582_at	E-MEXP-1276	g2_g1	T	0.717690981944883	-0.0552959000000004	-0.558807260735859
1427338_at	E-MEXP-1276	g2_g1	T	0.125854948085179	-0.293802800000001	-2.34869047656677
1447953_at	E-MEXP-1276	g2_g1	T	0.351626803541248	-0.1026719	-1.37399797615626
1428649_at	E-MEXP-1276	g2_g1	T	0.987829926595458	0.0024914000000007	0.0269004299156104
