E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	age	8 to 12 week
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	specimen with known storage state	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	initial time point	birth
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	genotype	wild type genotype
E-MEXP-1276	A-AFFY-36	G-DBZ2	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-1276	A-AFFY-36	G-DBZ2	factor	compound	dibenzazepine	http://purl.obolibrary.org/obo/CHEBI_47804
E-MEXP-1276	A-AFFY-36	G-DBZ2	factor	dose	10 micromole per kilogram
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	genotype	wild type genotype
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	specimen with known storage state	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	initial time point	birth
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MEXP-1276	A-AFFY-36	G-Vehicle3	characteristic	age	8 to 12 week
E-MEXP-1276	A-AFFY-36	G-Vehicle3	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	age	8 to 12 week
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	specimen with known storage state	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	initial time point	birth
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	genotype	wild type genotype
E-MEXP-1276	A-AFFY-36	G-Vehicle2	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-1276	A-AFFY-36	G-Vehicle2	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	age	8 to 12 week
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	specimen with known storage state	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	initial time point	birth
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	genotype	wild type genotype
E-MEXP-1276	A-AFFY-36	G-DBZ1	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-1276	A-AFFY-36	G-DBZ1	factor	compound	dibenzazepine	http://purl.obolibrary.org/obo/CHEBI_47804
E-MEXP-1276	A-AFFY-36	G-DBZ1	factor	dose	10 micromole per kilogram
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	specimen with known storage state	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	initial time point	birth
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	genotype	wild type genotype
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	age	8 to 12 week
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MEXP-1276	A-AFFY-36	G-Vehicle1	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MEXP-1276	A-AFFY-36	G-Vehicle1	factor	compound	none	http://www.ebi.ac.uk/efo/EFO_0001461
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	age	8 to 12 week
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	genotype	wild type genotype
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	initial time point	birth
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	specimen with known storage state	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MEXP-1276	A-AFFY-36	G-DBZ3	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-MEXP-1276	A-AFFY-36	G-DBZ3	factor	compound	dibenzazepine	http://purl.obolibrary.org/obo/CHEBI_47804
E-MEXP-1276	A-AFFY-36	G-DBZ3	factor	dose	10 micromole per kilogram
