Features	Median	Mean	SD	SRR594419_pe	SRR594420_pe	SRR594421_pe	SRR594422_pe	SRR594423_pe	SRR594424_pe	SRR594425_pe	SRR594426_pe	SRR594427_pe	SRR594428_pe	SRR594429_pe	SRR594430_pe	SRR594431_pe	SRR594432_pe	SRR594433_pe	SRR594434_pe	SRR594435_pe	SRR594436_pe	SRR594437_pe	SRR594438_pe	SRR594439_pe	SRR594440_pe	SRR594441_pe	SRR594442_pe	SRR594443_pe	SRR594444_pe	SRR594445_pe
protein_coding	88425833	112744078.444444	64703145.8908945	139724810	184939976	58197747	192558797	51585792	195001710	63652795	189132604	271027606	74572922	100822554	92086075	172054338	196109488	107577419	88425833	179276258	169394316	46792822	54159864	42704152	68547283	76793150	35893513	68113425	54573215	70371654
pseudogene	2551276	3490818.62962963	2475845.68380332	7490848	8250812	1093988	7025786	1695911	8797857	1570597	6520526	2364219	3883838	2986537	1366600	5050211	3073998	3074408	1022085	4282212	7532246	2551276	2011746	1093458	2749779	2551254	1879305	1183441	2160266	988899
miRNA	769326	1489623.22222222	3038726.05500148	307516	2446588	1271405	1643674	538304	1589994	848456	2335068	16376670	163938	749166	897236	1452608	1274736	289178	632946	1738224	772296	284272	567470	769326	517720	519602	218717	308139	1005874	700704
retained_intron	694208	753046.148148148	390660.153258726	869770	1388949	402799	1208519	283173	1593587	996299	1215180	616578	509578	761012	694208	1097880	1141796	878749	984124	1168637	597882	300070	410953	308569	450151	449187	286422	1066178	420896	231100
Mt_rRNA	378389	520604.148148148	440108.420901793	761515	1915969	1086012	1230339	82665	989972	245645	305492	1103778	491615	236504	891328	635235	266349	153772	350027	378389	507247	527884	418997	522790	334533	147480	78936	32082	225077	136680
processed_transcript	288008	342100.444444444	226231.504010712	892482	607246	112445	466041	112552	696820	110465	516702	521336	454851	391387	159276	487920	386101	392478	142307	494503	741634	288008	180135	80170	209945	182161	133891	87309	145662	242885
processed_pseudogene	176159	237539.851851852	157838.158988811	199220	651707	169905	549356	98831	544264	208277	520943	429281	122176	170922	91677	152250	117939	151807	84168	158073	285440	176159	249350	133840	217123	142888	116036	199476	262063	210405
unprocessed_pseudogene	28445	211187.333333333	787115.369739356	28445	72334	14939	33961	151952	69784	17852	91755	68518	13739	36076	20758	35476	4113371	37271	20244	87853	88905	13169	15097	11455	18180	566550	13232	17889	24306	18947
Mt_tRNA	70506	127881	127262.125506615	118061	545679	213004	383997	28465	70348	63072	40253	69646	103464	60334	307733	315653	133906	38576	145830	39735	57162	58687	70506	175934	168580	83128	10026	109375	15542	26091
lincRNA	43999	70688.0740740741	61861.2592624234	132564	229643	22681	68783	10252	183638	14565	133351	133622	74587	56488	28059	70799	32309	98385	15538	120495	195404	43999	35444	14227	28970	18852	36644	11221	42227	55831
nonsense_mediated_decay	41757	58705.7407407407	37584.083926365	58047	129024	36253	106297	19244	151640	25151	109276	83201	32070	53754	51879	86708	57929	79522	26541	92428	112252	23003	32962	26222	41757	35790	28145	22939	31842	31179
antisense	22684	28497.4814814815	18785.2285041084	29654	64877	26576	41069	4811	81244	11609	46459	35477	18802	18104	43791	36997	17546	45336	23402	39029	54973	11715	16116	22684	16387	12922	13943	6500	13126	16283
transcribed_processed_pseudogene	8824	11704.1481481481	7577.04938869653	16236	25082	8232	28878	3937	31557	4904	19551	10537	8129	10750	8824	17981	7053	13149	5105	14261	18425	6440	10012	5526	11785	5272	6665	4793	7878	5050
sense_intronic	6658	11037.962962963	13037.8470452563	5543	57744	8059	14970	6658	38336	4774	37258	6712	2804	3531	1732	3439	3303	3670	948	9077	5996	8897	13027	5491	12220	13190	11446	3174	12166	3860
rRNA	4035	4962.62962962963	4196.6036464315	12888	4377	2561	9064	718	6470	639	4035	5664	10236	5502	11871	12651	4467	5793	2684	6646	13851	1738	2111	1956	2490	871	1222	406	1146	1934
transcribed_unprocessed_pseudogene	278	899.037037037037	1836.20552481053	299	282	22	281	74	484	4	5835	604	96	399	26	322	341	472	22	6336	5437	90	40	100	141	142	118	0	2029	278
non_stop_decay	43	378.333333333333	900.757459031009	20	498	60	206	20	290	0	3688	40	11	275	43	100	42	367	12	3078	12	0	18	84	117	33	74	6	1119	2
misc_RNA	5	29.962962962963	79.4391307768124	1	33	40	5	75	11	7	415	0	0	0	0	0	0	0	0	0	0	12	37	18	35	45	38	5	32	0
