Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0100100		Os.24643.1.S1_at	7.5103073079186	7.46660415320174	7.7719678805781	7.75049352372868	6.68843764243676	8.44848718435403	8.30314774937715	8.10117012292686	7.72016312174577	7.63538266563171	7.53497777345435	8.11074423944424	8.03315542383483	8.11073909261852	7.47260197524701	8.37600247500111	7.84951000619651	8.30433350698017	7.47282783908159	7.51052421734986	7.48613085724804	8.19407757146238	8.2000178835614	7.49090421889885	7.2894267163722	8.2173906487037	8.10420979627686	7.26217918064843	8.12395832230882	8.47246678664848	7.08290876965888	7.56794215847703	7.39087691799513	8.25050780664354	8.15588356061961	8.32075449929527	7.96762340340914	8.24850548005168	7.60436701167986	7.93272267278209
OS01G0100200		Os.37240.1.S1_at	4.78838766422545	4.71905023164426	4.50583883452621	4.44067737189532	5.01751710411791	4.65366759265151	4.49747188933932	4.51522234503079	4.97027942394004	4.90345818194639	4.18091383844603	4.31072867040884	4.38566706960857	4.74784424734242	4.55674417338819	3.90060403549531	4.59632950025955	4.17528846967052	4.95922559020297	4.54548210529003	4.40773022226705	4.38166143013915	4.14781997651857	4.47815507945048	4.48258861346828	4.51698401974519	4.50247035737569	5.11758130084725	4.43558723907697	4.47373341068563	5.13280693819883	4.26094090362762	4.44159892159978	4.46758218663215	4.68997808857118	4.40579771647221	4.47245592976332	4.36250407506735	5.1656411701526	4.68820539803622
OS01G0100400		Os.33183.1.S1_at	8.14013864970834	8.21719628976628	6.23586927923377	6.37059910705134	7.93796586298645	6.06111678912009	6.6779700541607	5.7433255342452	8.0955038314591	7.75566702434299	6.37897419398023	6.47483595763544	6.44284690065342	6.00693493368288	7.65082781602246	6.13183220551609	6.88022636263431	6.46009082181115	7.82851607642696	8.04537698090738	7.28855031576828	6.1967694730245	6.3681843629055	7.88452966322947	8.65906306331585	6.33089301783207	6.3154551217222	8.10127467964191	6.71396147256492	6.34729706700989	8.03404939346443	5.85370692351481	8.1982818318825	6.07246229371502	6.33245275092567	5.97363059600345	6.16810520882079	6.1197735882443	7.93902592239052	6.49632238069146
OS01G0100500		Os.27571.1.S1_at	9.3436116206808	9.82407192243739	9.43283506736632	9.28340231019746	9.53534052058191	9.48998896151664	9.4618357448621	9.46871031931006	9.98249009269615	9.46825563286477	9.33897554843836	9.39283637859202	9.45046537548172	9.40540576019375	9.50015021023667	9.58682434870706	9.40161131887218	9.50673535231917	9.76093192408207	9.58319935635377	9.40910065240507	9.48453440795325	9.56192493563044	9.37701394888515	9.73056053006817	9.50987613071279	9.5067633500401	9.57631700057291	9.63441160721183	9.49123912697929	9.68861240785739	9.29530040503496	9.52330077806471	9.56438250824539	9.40846249253852	9.67486511375981	9.40360334397922	9.42290124025876	9.6574549109643	9.47932055413416
OS01G0100600		Os.27637.1.S1_at	9.17514929243221	8.63266619169395	9.64651506453587	9.76734563953365	9.09704905525901	9.75193711270077	9.8469661298794	9.80417966447774	9.08274358983726	9.00535361457199	9.53561457111057	9.58843510460658	9.72836626883954	9.60890865729767	9.05859975462119	9.90239731439359	9.76375547851519	9.81337589617995	9.11681796845821	8.94545328092612	9.02788052583607	9.8295550373995	9.84163580203692	9.02822868874799	8.756312972492	9.62226548825447	10.035598374741	8.98461378595758	9.93692022391964	9.91301084169837	9.38022111353163	9.52905987148159	8.92310744690893	10.056785465682	9.68316119407572	9.87044618540507	9.63013560947056	9.73233508350045	8.75936450024735	9.76489940041362
OS01G0100700		Os.4725.1.S1_at	12.0665529462108	12.4229222638088	10.2583257141303	10.4823921118476	11.8814726743555	10.1025038896656	10.3640435482987	9.96371962377875	12.0883271602225	11.8785296769519	10.2987859681316	10.4388029575838	10.3121826283202	10.3889905290117	12.2224445908774	10.6102628891278	10.5617960622574	10.5875823038158	12.0420624502537	12.0723753423693	11.8339838840988	10.8312346796358	10.4680513907091	12.2712129020045	12.6830880886695	10.4344248354049	10.3187890483243	11.9172518977028	10.396954875001	10.169893813705	11.9639206321527	9.96067788555784	12.2285156237146	10.2132793562649	9.92716285503156	10.156649968653	10.2288642693856	10.2693394545327	11.9623945585535	10.737912648173
OS01G0100800		Os.26562.1.S1_at	7.53549798904829	7.18269404681618	8.25746690801835	7.75235882894409	7.53336056620442	8.08784258800669	8.14111793541163	8.15701699039036	7.70817594726692	7.61747518729123	7.85421717812199	7.87073189794669	8.19550711537258	7.9929203592011	7.47141744316016	8.35114135051263	8.01933125236849	8.15348542829477	7.8397222184821	7.72780539950008	7.58961129643828	8.28539513737117	8.2602852588834	7.61823425099558	7.23149576393853	8.02081764597688	8.51478441474673	7.6252100128764	8.55862549904601	8.12344907520412	7.6577955442074	8.07011090921988	7.52897577354015	8.1990024824874	8.02441652397948	8.52327895408805	7.9706228353978	7.94364113370397	7.59677383585652	8.04503748814571
OS01G0100800		Os.46612.1.S1_x_at	8.04130105935119	7.8391573630411	8.20986261480346	8.14559885470601	7.54581816303106	8.56221770991828	8.37204194718841	8.39427115525019	8.03586243491045	8.09275703195137	8.26773811209999	8.31148698576072	8.57913099324733	8.27899191389621	8.01039861088952	8.63586351158504	8.29963119083536	8.41168845095986	8.00513882781956	7.97682718924361	8.01569799821616	8.41087151273565	8.41005345478751	7.94777372525736	7.76849061136742	8.48993970737956	8.29864362160128	7.89158183604584	8.34728066589441	8.36332622226695	7.5859000977301	8.28363538347154	8.06110211016956	8.49290798492165	8.42738312463845	8.41436075927282	8.52330226305393	8.29605447956129	7.9021851217296	8.23877162044256
OS01G0100900	Os01g0100900	Os.21356.1.S1_at	10.4779410230264	10.6951884355166	9.69740356335376	9.86073814033394	10.3618366658421	10.2122103459416	9.97611673137614	10.1371688929134	10.5324516412699	10.8577802873672	9.80695676770404	10.0779839491607	10.1225322683935	10.0318368367528	10.6224884157519	10.1615939381698	9.90562073083275	10.1016737578853	10.6042231516987	10.6993790125013	10.6708059554487	9.93213097143913	10.2204385178624	10.4851593955	10.3079883386577	10.1052498851184	9.76063467332554	10.5858723306517	9.99177135858939	10.0939404274231	10.022640781419	9.89484317763518	10.4033608043406	10.0082989986037	10.0707165113879	10.1778737730843	9.90695336718943	9.98999081346356	10.6809127046519	9.81874595936643
OS01G0101200	Os01g0101200	Os.13225.1.S1_a_at	5.49443757422815	6.28105407984054	11.4455667576628	10.8689304704383	5.9655296447408	10.603148160778	11.4352883235149	11.0760253036715	6.78571285421956	5.74309218830605	11.4664801812584	11.2930033672718	10.6132636542622	11.5922758679241	5.65414944095804	9.57613371424776	10.5107958914779	10.6948392060046	6.66623319154622	6.21923594189531	5.9598939456507	9.16661448368164	9.819555747123	6.12067760151547	6.39345012462462	11.351058582768	10.0847445004177	6.28328823888229	9.71016642091102	10.7507740965478	6.16245456482036	11.699514282707	6.5098211800272	9.96222588901461	11.1781539243011	9.8214123226424	10.6357181886426	11.82090995337	6.46864666715356	11.1395371201236
