E-GEOD-48549	A-AFFY-126	GSM1180644	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180644	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180644	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180644	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180644	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180644	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180644	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180644	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180645	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180645	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180645	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180645	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180645	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180645	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180645	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180645	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180646	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180646	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180646	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180646	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180646	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180646	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180646	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180646	factor	dose	5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180647	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180647	characteristic	genotype	Transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180647	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180647	characteristic	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180647	factor	genotype	transgenic_AlaAT-ox 3/8
E-GEOD-48549	A-AFFY-126	GSM1180647	factor	organism part	root	http://www.ebi.ac.uk/efo/EFO_0000989
E-GEOD-48549	A-AFFY-126	GSM1180647	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180647	factor	dose	0.5 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180648	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180648	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180648	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180648	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180648	factor	genotype	transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180648	factor	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180648	factor	compound	ammonium	http://purl.obolibrary.org/obo/CHEBI_28938
E-GEOD-48549	A-AFFY-126	GSM1180648	factor	dose	2 millimolar
E-GEOD-48549	A-AFFY-126	GSM1180649	characteristic	cultivar	Nipponbare	http://www.ebi.ac.uk/efo/EFO_0007587
E-GEOD-48549	A-AFFY-126	GSM1180649	characteristic	genotype	Transgenic_AlaAT-ox 1/7
E-GEOD-48549	A-AFFY-126	GSM1180649	characteristic	organism	Oryza sativa	http://purl.obolibrary.org/obo/NCBITaxon_4530
E-GEOD-48549	A-AFFY-126	GSM1180649	characteristic	organism part	shoot	http://www.ebi.ac.uk/efo/EFO_0000992
E-GEOD-48549	A-AFFY-126	GSM1180649	factor	genotype	transgenic_AlaAT-ox 1/7
