Gene ID	Gene Name	Design Element	S/LV5	S/LV2	N/LV2	N/LV3	N/SM3	S/SM5	S/LV3	S/SM2	S/LV4	N/LV5	S/SM4	N/SM4	S/LV1	S/SM1	N/LV4	S/SM3	N/SM2	N/SM5	N/SM1	N/LV1
ENSMUSG00000000001	Gnai3	94814_at	9.15488158618398	8.98085566303054	8.58115955423857	8.7637970799464	8.71619523526341	8.68452779103513	8.94407814393129	8.54628876462205	9.03347954663121	8.49835125779566	8.63654260439113	8.41767249211096	8.70488890378136	8.68421856885861	8.579374542459	8.53393032048031	8.74322834789767	8.81524739878106	8.83293613454003	8.73591898202096
ENSMUSG00000000003	Pbsn	94632_at	5.07139906574059	5.23508057916876	5.0313037218237	4.95241099445767	4.93166640186734	4.81229754998891	5.06728165878576	4.86605634249555	5.04927538411413	4.98038172682695	5.01268962564441	4.91505156649191	4.97619872422613	4.86677039872523	5.0309271311938	4.92717006302651	4.60981974526214	4.60805175188485	4.74791675362537	5.10453221061608
ENSMUSG00000000028	Cdc45	102403_at	7.10130039143255	7.06020656352183	7.27664233703774	7.14166111335594	7.14531160249554	7.11222322699729	7.13518159646508	7.1140478056083	7.17423715371257	6.95551623216413	7.15531208600145	7.31962522957729	7.08880355221435	7.04760969729576	7.18814188615816	7.16182011525518	7.02513514711981	7.00107752849995	7.16380236066447	7.28179884216001
ENSMUSG00000000031	H19	93028_at	6.91525441313038	7.32234245749981	7.73025164282866	7.78650192619136	11.5504261721111	11.1286777112213	6.73856250019631	12.359859004176	6.84243166106302	9.2528039090111	12.4057620523085	11.1481744891067	9.96264417543886	11.5535733841403	7.99127163560253	12.1527450979852	11.462704016158	11.9598074591701	11.2448252303906	7.79277047010934
ENSMUSG00000000049	Apoh	94318_at	5.25111693007392	5.11260515611219	5.19284714767185	5.36787248035377	5.52171851593208	5.37122737098056	5.1307421661463	5.44242489462362	5.28520961620936	5.14949847050129	5.38133927110259	5.73629945055575	5.37052073777978	5.04070273293861	5.19588058211292	5.29205632313893	5.27490463093932	5.36983015592826	5.23744265754511	5.32598203892447
ENSMUSG00000000078	Klf6	98083_at	8.8458940269366	8.76355777697015	8.52267229803232	8.82597851878638	7.94861270223525	8.43455749646544	8.95750125676176	8.18912015326297	8.97693959727198	8.62684808552506	8.14661039538265	7.51780058652708	8.66590118887815	8.38567330052051	8.74939309662838	8.27287335384247	8.17584788671611	8.80330363239861	8.1870476021432	8.85629451996097
ENSMUSG00000000085	Scmh1	103399_at	8.86177444124565	8.86752322177895	9.09305444245993	9.05956789599588	8.78440614885033	8.90043363613878	8.84938500915675	8.49678857329317	8.83750999790488	9.02947345106407	8.64441726867206	8.99087904315098	8.89725270880035	8.5905458277182	9.20195023570162	8.60270805714671	8.93400880778106	8.71487232445559	9.13759243477724	9.0612611258354
ENSMUSG00000000093	Tbx2	104655_at	6.60700167211527	6.51309832574685	6.27828886301528	6.20966382092594	6.19901402520057	6.36317226310349	6.476158038	6.21481254945743	6.40799280300679	6.26474690180035	6.04472092433281	6.36464133976896	6.28794074577589	6.60632918335332	6.27475367967112	6.20163679197396	6.16951938793478	5.86356860659002	6.1148517997639	6.27351146379748
ENSMUSG00000000093	Tbx2	92705_at	8.40218264925405	8.34870490346458	8.1886909996575	8.30309220002985	8.29482280094818	8.26039469816338	8.43741577808809	8.23975235188584	8.31410112305021	8.38711891419903	8.31667584453323	8.40175793910206	8.34460777651225	8.18866907769742	8.20641246810057	8.24618813610828	8.23546677909291	8.08252528456013	8.19857947195056	8.3888988588111
ENSMUSG00000000125	Wnt3	99325_at	7.17912511682471	7.28010345402007	7.2037730155309	7.27358833274348	7.02624210194032	7.2516802999523	7.39467539928752	7.15867609593823	7.20118919223463	7.25079861330747	7.32998874136289	7.56573074925943	7.06603211922147	7.3335116642233	7.05976442470615	7.07260900146905	7.37075398939739	6.98721054430987	7.0398546219744	7.34965025455228
