Gene ID	Gene Name	Design Element	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange
ENSMUSG00000000001	Gnai3	94814_at	0.498095929373962	-1.0093674316685	-0.0879543118411785	0.00725898262172562	4.09125499346434	0.331916485419557
ENSMUSG00000000003	Pbsn	94632_at	NA	1.58605811015243	0.134495552149802	0.419040208318238	1.10290060230788	0.0599359254234351
ENSMUSG00000000028	Cdc45	102403_at	NA	-0.173176786817036	-0.0127877874398159	NA	-0.908613666464695	-0.0568062307059192
ENSMUSG00000000031	H19	93028_at	0.218459182447334	1.81247040464666	0.446935976578958	0.460352402116289	-1.01380963556988	-0.554472875282922
ENSMUSG00000000049	Apoh	94318_at	NA	-1.10693881659815	-0.122488963623242	0.865037060603818	-0.257647365530014	-0.0163772226485506
ENSMUSG00000000078	Klf6	98083_at	0.577495870313286	0.844753679901118	0.159244457890756	0.234262541289517	1.60451522684006	0.125721465577106
ENSMUSG00000000085	Scmh1	103399_at	0.0830811949448912	-2.64292860527198	-0.265373079209255	0.0020530875541594	-5.07883921977347	-0.226372354434067
ENSMUSG00000000093	Tbx2	104655_at	0.406452498700103	1.22335586108612	0.143815310592555	0.0176016529573023	3.44858107881224	0.198245371086927
ENSMUSG00000000093	Tbx2	92705_at	NA	0.107582439346395	0.00770556654685883	NA	1.39710351219602	0.0745597579142228
ENSMUSG00000000125	Wnt3	99325_at	NA	0.265115949488375	0.0313347592128714	0.976529244401719	-0.047475950784175	-0.00328987185037555
ENSMUSG00000000127	Fer	99321_at	0.0272133783343551	3.56556315277275	0.242777943216652	0.157783980560733	1.90928355912959	0.116389472340263
ENSMUSG00000000131	Xpo6	104105_at	0.0741395598167892	2.73476637526243	0.255922189162206	0.947256739512493	0.103314538667247	0.00809788322359672
ENSMUSG00000000142	Axin2	99239_at	NA	1.5895589296188	0.0995944795981556	NA	1.95569690736082	0.0883099091670747
ENSMUSG00000000149	Gna12	97226_at	0.116199031324935	2.35333002498649	0.299228566016762	0.00208520700347297	-5.0671284231606	-0.510681459289753
ENSMUSG00000000149	Gna12	97227_at	0.683589212954549	0.635844124722991	0.117882274952565	6.26874370376012e-07	-15.4412090218721	-1.0879515138125
ENSMUSG00000000154	Slc22a18	102861_at	NA	1.62561398515745	0.142402649131641	NA	1.50254994699237	0.0900221763500824
ENSMUSG00000000157	Itgb2l	94171_at	NA	2.36229212429258	0.137989128235364	NA	0.411444508658227	0.0267740542564168
ENSMUSG00000000168	Dlat	100747_at	NA	0.705310260375007	0.0575477527310593	NA	2.50404482438691	0.13150252509014
ENSMUSG00000000168	Dlat	96746_at	NA	2.16058563250328	0.195181739355457	0.0453162029313769	2.79888774495383	0.18732408030508
ENSMUSG00000000171	Sdhd	92574_at	0.0442182303456257	3.16099264545496	0.497607252520421	0.260341002176588	-1.5193288391434	-0.154196469542919
ENSMUSG00000000184	Ccnd2	97504_at	0.409053460467559	1.21765483836675	0.246541161639998	4.22874596764631e-06	-12.1436805508215	-0.938719177606824
ENSMUSG00000000202	Btbd17	161082_r_at	NA	0.209629816966499	0.0214263311689109	0.332898455401071	1.31449212608641	0.0764107362128161
ENSMUSG00000000204	Slfn4	92315_at	NA	1.4840199761673	0.142717881167176	0.0676154034923967	2.51600776215734	0.168905305746708
ENSMUSG00000000214	Th	100690_at	NA	0.66307394574411	0.0483510166140739	NA	-1.15897261079863	-0.0479220625138792
ENSMUSG00000000215	Ins2	100150_f_at	NA	0.0448483080394819	0.00357682568064899	0.613650276047711	-0.708074662060755	-0.0530061070715631
ENSMUSG00000000244	Tspan32	104239_at	NA	2.18873591503835	0.185425662300048	0.106899105306826	2.19057208787326	0.156453345794158
ENSMUSG00000000263	Glra1	100385_at	NA	0.863898882193587	0.0746543983580201	NA	-1.43886004613735	-0.0701134965335335
ENSMUSG00000000266	Mid2	103967_at	0.711705658982816	-0.58111680370764	-0.0549874590721728	0.457719445667673	1.01973719760792	0.0735045383722435
ENSMUSG00000000266	Mid2	103968_at	0.827012763348041	0.362717291849801	0.0256929487370261	0.10302991030856	2.21706924190594	0.183974350998326
ENSMUSG00000000275	Trim25	100475_at	0.220190457528495	1.80385724643444	0.330441813194264	0.182808914637086	1.79805338200072	0.212087377079332
ENSMUSG00000000278	Scpep1	98042_at	0.876790810422483	-0.252770928969939	-0.029674757553658	0.740854648417696	-0.478092165161483	-0.0384779467609215
ENSMUSG00000000282	Mnt	92300_at	NA	-0.610054442441636	-0.0553649371353693	0.793472315417913	-0.385565101855519	-0.020814129244064
ENSMUSG00000000290	Itgb2	102353_at	NA	2.42465965730966	0.169039972238568	0.188920477336728	1.76946999231577	0.136589784036579
ENSMUSG00000000295	Hddc2	160659_at	0.165112514562596	-2.05464366056925	-0.249082320602069	0.380083479674891	-1.19322361609818	-0.0903345853311022
ENSMUSG00000000296	Tpd52l1	101446_at	0.00264354841914266	-5.88442927826319	-0.795512363337666	0.0116414806140255	-3.73316845721704	-0.247310222993734
