Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[disease]	Protocol REF	Sample Name	Extract Name	Material Type	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[genotype]	Protocol REF	Scan Name	Array Data File	Comment[ArrayExpress FTP file]	Derived Array Data Matrix File	Comment[Derived ArrayExpress Data Matrix FTP file]
GSE2507GSM46151	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-1	GSE2507GSM46151 sample	GSE2507GSM46151 extract	total_RNA	GSE2507GSM46151 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/LV1	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	wild type genotype	P-AFFY-6	N/LV1	GSM46151.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46152	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-1	GSE2507GSM46152 sample	GSE2507GSM46152 extract	total_RNA	GSE2507GSM46152 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/LV2	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	wild type genotype	P-AFFY-6	N/LV2	GSM46152.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46153	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-1	GSE2507GSM46153 sample	GSE2507GSM46153 extract	total_RNA	GSE2507GSM46153 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/LV3	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	wild type genotype	P-AFFY-6	N/LV3	GSM46153.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46154	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-1	GSE2507GSM46154 sample	GSE2507GSM46154 extract	total_RNA	GSE2507GSM46154 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/LV4	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	wild type genotype	P-AFFY-6	N/LV4	GSM46154.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46155	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	C57BL/6	http://www.ebi.ac.uk/efo/	EFO_0004472	wild type genotype		P-G2507-1	GSE2507GSM46155 sample	GSE2507GSM46155 extract	total_RNA	GSE2507GSM46155 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	N/LV5	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	wild type genotype	P-AFFY-6	N/LV5	GSM46155.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46156	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-2	GSE2507GSM46156 sample	GSE2507GSM46156 extract	total_RNA	GSE2507GSM46156 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/LV1	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	dysferlin mutant	P-AFFY-6	S/LV1	GSM46156.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46157	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-2	GSE2507GSM46157 sample	GSE2507GSM46157 extract	total_RNA	GSE2507GSM46157 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/LV2	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	dysferlin mutant	P-AFFY-6	S/LV2	GSM46157.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46158	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-2	GSE2507GSM46158 sample	GSE2507GSM46158 extract	total_RNA	GSE2507GSM46158 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/LV3	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	dysferlin mutant	P-AFFY-6	S/LV3	GSM46158.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46159	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-2	GSE2507GSM46159 sample	GSE2507GSM46159 extract	total_RNA	GSE2507GSM46159 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/LV4	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	dysferlin mutant	P-AFFY-6	S/LV4	GSM46159.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
GSE2507GSM46160	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	female	http://www.ebi.ac.uk/efo/	EFO_0001265	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	SJL/J			dysferlin mutant	muscular dystrophy	P-G2507-2	GSE2507GSM46160 sample	GSE2507GSM46160 extract	total_RNA	GSE2507GSM46160 LE.biotin	biotin	synthetic_RNA	Affymetrix:Protocol:Hybridization-FlexGE-WS2	S/LV5	A-AFFY-6	left ventricle cardiac muscle	http://purl.obolibrary.org/obo/|http://purl.obolibrary.org/obo/	UBERON_0002349|UBERON_0002082	dysferlin mutant	P-AFFY-6	S/LV5	GSM46160.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.raw.1.zip	E-GEOD-2507-processed-data-1486675843.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-2507/E-GEOD-2507.processed.1.zip
