Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000000003	PANX2	0,0,0,0,0	0.2,1,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000004	RFK	2,2,2,6,9	20,25,29,35,41	0.1,1,3,4,5	0.4,0.7,1,108,215	0,0,0.1,2,4	6,7,9,11,12	0,0,0,0.7,1	7,7,8,8,8	0,1,2,3,3
ENSGALG00000000011	C10orf88	0,0,0,0,0	0.2,0.7,1,3,5	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,2,3,4,4	0,0,0,0.3,0.7
ENSGALG00000000013	DUSP11	0,0,0,5,9	0.2,0.4,0.6,2,4	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0.4,0.7	0.1,0.3,0.4,5,9	0,0,0,11,21
ENSGALG00000000014		6,8,10,16,22	0.2,3,6,6,6	1,7,12,17,23	0,28,56,117,179	5,10,15,19,23	4,9,15,49,82	15,24,32,33,34	0.4,5,10,46,82	0,0,0,13,26
ENSGALG00000000017		0,0,0,3,6	0.2,5,10,12,15	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0.4,0.9	0,0,0,0,0	3,3,3,5,8	0.1,0.3,0.4,3,6	0,4,7,11,14
ENSGALG00000000019	AAK1	0,0,0,0,0	9,11,12,14,15	0,0,0,0,0	0,0.2,0.4,0.4,0.4	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	3,4,5,8,10	0,0,0,0,0
ENSGALG00000000033	NFU1	0,0,0,0.3,0.7	0.2,0.4,0.7,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0.1,0.3,0.4,11,22	0,0,0,10,21
ENSGALG00000000038		0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.3,0.5	0,0.3,0.5,2,3	0,0,0,2,4	0,0,0,0,0	0,0.2,0.4,4,8	0,0,0,0,0
ENSGALG00000000040	FAM195A	0,2,4,7,10	0,0.1,0.2,4,8	4,4,5,5,6	0,0.5,0.9,1,1	0,0,0,0.7,1	0.9,2,3,3,4	2,3,4,4,4	2,4,5,17,29	0,5,10,70,130
