Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0100100		Os.24643.1.S1_at	NA	-1.35183737109393	-0.2	NA	-0.012911642610669	0	NA	1.33034807931238	0.2	NA	1.21923567878871	0.2	NA	0.140439417120096	0	NA	-0.295748180021374	0	NA	0.342136056713376	0.1	NA	-0.0214439587446948	0	NA	-0.65967278666081	-0.1	NA	-0.0730834750300368	0
OS01G0100200		Os.37240.1.S1_at	NA	0.392287143211607	0	NA	-1.40368177239552	-0.1	NA	-0.647012371751367	-0.1	NA	-0.253089616448606	0	NA	-1.87213114321496	-0.2	NA	-1.02081660917905	-0.1	NA	-1.05103265314586	-0.1	NA	0.0610313966387444	0	NA	-1.68774512676143	-0.3	NA	-0.786643504759795	-0.1
OS01G0100400		Os.33183.1.S1_at	NA	-0.181165494413456	0	NA	0.906908044327256	0.1	NA	1.01454125579	0.1	NA	0.657250182856678	0.1	0.770202068679696	0.61575152570295	0.1	NA	0.333050826753061	0.1	NA	-0.703229391111967	-0.1	NA	-0.672291840782319	-0.1	NA	-1.89215159559001	-0.2	NA	-0.945122180561697	-0.1
OS01G0100500		Os.27571.1.S1_at	NA	-0.770850315791957	-0.1	NA	0.0802037869619281	0	NA	0.457072811575786	0	NA	0.172894886410422	0	NA	-0.909693163406039	-0.1	NA	-1.26517986103221	-0.1	NA	0.585108994918907	0.1	NA	0.748791834439934	0.1	NA	-0.45532613251952	-0.1	NA	0.27662834695982	0
OS01G0100600		Os.27637.1.S1_at	NA	-0.105997003404208	0	NA	0.768121627249313	0.1	NA	1.53001318043284	0.2	NA	1.05504618727038	0.1	NA	-0.445907600880108	0	NA	0.537901959071414	0.1	NA	0.267693741935188	0	NA	0.566064916876164	0.1	NA	0.123524829591385	0	NA	0.597093656546062	0.1
OS01G0100700		Os.4725.1.S1_at	0.999396777000532	-0.27257757742689	-0.1	0.475081310594385	-1.24887231539739	-0.3	NA	1.68212562246644	0.2	NA	0.226668458648152	0	NA	-0.0554326416364651	0	0.669140363513529	0.838394420471504	0.3	NA	-0.78213392388514	-0.1	NA	-0.723722773750077	-0.1	NA	-1.13924755254088	-0.2	NA	-0.88729685624804	-0.1
OS01G0100800		Os.26562.1.S1_at	NA	-0.953044289217825	-0.2	NA	1.70414913450663	0.2	NA	1.51821929149643	0.2	NA	1.17104050472765	0.2	NA	-0.640845673703565	-0.1	NA	-0.85369141146678	-0.1	NA	1.75198693791071	0.2	NA	1.84871152030612	0.2	NA	-0.328488051875921	0	NA	1.44812754732471	0.2
OS01G0100800		Os.46612.1.S1_x_at	NA	-0.500766509887188	-0.1	NA	-0.128893331478002	0	NA	1.76596931098435	0.2	NA	1.00161858405776	0.1	NA	0.270928739275184	0	NA	0.38369971885491	0	NA	0.549236844704836	0.1	NA	0.19743969532661	0	NA	-0.96490593328906	-0.1	NA	0.379971431139557	0
OS01G0100900	Os01g0100900	Os.21356.1.S1_at	NA	-0.997427399349752	-0.1	NA	0.816155644422672	0.1	NA	-0.380235251008115	-0.1	NA	0.0871649214719023	0	NA	1.30580384489036	0.2	NA	1.68440008722326	0.2	NA	0.780468485638275	0.1	NA	0.382839942704779	0	NA	0.735365571344452	0.1	NA	-0.532749035722894	-0.1
OS01G0101200	Os01g0101200	Os.13225.1.S1_a_at	NA	1.25384189514446	0.2	NA	0.486676973351312	0.1	NA	-0.186981350972019	0	NA	-0.109714475260543	0	NA	0.664300243154064	0.1	NA	0.720688759536791	0.1	NA	-1.91678400665059	-0.3	NA	-0.280780091876798	0	NA	-0.940469120899718	-0.2	NA	-0.19600789607899	0
