Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0100100		Os.24643.1.S1_at	7.27895880273826	6.92288076639511	7.37923057144266	7.00676775202566	7.21797046303883	7.37464281585651	7.2716568706728	6.8188413633038	7.18576592550384	6.97061789139288	7.16735251875265	6.96630466696254	6.90847212808497	7.11929615505448	6.79986599759906	7.11013549272559	7.03193246433568	7.30750872600073	6.79065372633923	7.17957142019969	7.04717614989752	7.25581002343286	7.28333090146121	6.89623163137735	7.14290242684858	6.82438623113948	6.78550712735204	6.45502349990813	6.87053100947162	6.90829268713098	6.8272841398654	7.23068692884801	7.33730130429452	7.0531718269809	7.02693374838427	7.35301243232016	6.82676048333528	7.16877420586729	7.23432582579664	7.50528776395691	6.93657212201651	6.77708986667564	6.89012269849458	7.24629207492689	6.82590714707828
OS01G0100200		Os.37240.1.S1_at	3.70052379821623	3.67779743552543	3.72075013292871	3.59821525000716	3.61993490312103	3.41603151372267	4.0267731918793	3.8474381429302	3.89539163493717	3.64819136776815	3.79817973739791	3.68635074821468	3.7235611271653	3.49152319096104	3.78429066449428	4.03484263229856	3.56221360042279	3.7437641697087	3.86988910052726	3.66746766311533	3.64477428593078	3.35157400451326	3.59683936652625	3.53870232490677	3.45946022892597	3.78620555627845	3.80381570053978	3.54576259915038	3.66746766311533	3.86566505936841	3.53605837250344	3.79321727919118	3.59401438077016	3.78253143631547	3.69946530115083	3.6904473675101	3.77241139191083	3.54664176425754	3.88707836447325	3.3824608877753	3.56958025195022	3.426643065142	3.59887064802517	3.53010721713698	3.46536202280933
OS01G0100400		Os.33183.1.S1_at	4.34604770342795	4.50454548216393	4.15311940213339	4.43458502957429	4.34732375865577	4.92343045059118	4.78159672688769	4.2733761373793	3.72986810699605	4.40687633524559	4.83742852212167	4.42867594899182	5.38696655923427	5.48847794409927	4.42443358369914	4.20147274402552	4.32442152047793	4.30946176251835	5.34951871031422	4.86212199880883	4.12043650795639	4.70209365043496	4.21241850568187	5.06402287938535	4.46335031040182	4.34651573484584	4.29758801812516	5.37038035600342	4.463307642664	4.46654901149767	5.31220751296135	5.03511869266564	4.6893941313025	4.17372642956508	4.60591909528781	4.29321143647774	5.20656337847321	4.78157992948047	4.1979034012373	4.766766126331	4.36173683249693	5.47570981379965	5.31612516273855	4.60259474738273	4.45580389334123
OS01G0100500		Os.27571.1.S1_at	8.78210586354824	8.77931764330706	8.59241697710685	8.67513807127722	8.84449494448246	8.84819626875865	8.90698851267703	8.54390046879024	8.58067510446782	8.85361763629868	8.84516883952479	8.36573759960253	8.90758126475861	8.94233533494587	8.62254492556503	8.52345406532437	8.45797076593635	8.59859543342453	8.85777198578772	8.88290184554369	8.76150426766048	8.58727306909877	8.83074259656867	8.87451736543101	8.64669854432159	8.67915329790088	8.86618819737361	8.7621692454931	8.5885654145384	8.81877807221941	8.74359543972929	8.8556119904588	8.71280425732513	8.34480595809255	8.59470860106767	8.84454377906849	8.82282132928922	8.91197224155124	8.59088397399379	8.9531809378679	8.36333177381545	8.85819913054235	8.89717134697709	8.94122701132762	8.77400002880599
OS01G0100600		Os.27637.1.S1_at	8.55327373642692	8.07529205227042	7.96831016783221	8.08735600493656	8.46272462015185	8.70223045912922	8.61443051294487	8.12657426979575	7.9983649698637	8.14520442684186	8.66055537966159	8.02144376025646	8.84488012703752	8.90025136246852	7.92611489449342	8.04654622969369	8.00894822649173	8.10901811458703	8.71549720041164	8.78893674832969	8.46668751210735	8.55201188059538	8.48723617840781	8.68881823451728	8.2724048866202	7.95558616229261	8.57751349371061	8.85240862189019	8.06269363022944	8.55995972429152	8.82478324379944	8.80035599025422	8.40903734501704	8.01674271573011	8.08044944935665	8.58013296700276	8.82319651494126	8.94909719282993	8.13004864598454	8.83846857473226	8.131371188302	8.99186398203741	8.9100895939326	8.66445200997232	8.44410679938394
OS01G0100700		Os.4725.1.S1_at	10.3187208304784	9.53876890752003	8.55019506886915	9.34407034491078	10.0393269413048	10.1556793558241	10.3644440432758	9.04230231861952	8.67802127462321	9.31615451108019	10.2618893269882	9.1737332243421	10.726865515691	10.7733277596849	9.71011332642143	8.95563380142555	8.94795012029138	10.2742526878077	10.6215319986748	10.0707329512988	10.0912507675186	10.4335217041244	9.84126216323023	10.6465037207348	9.62833416962267	9.64032515137079	10.2844321472008	10.8171104820044	10.3494315878926	10.289974048737	10.6483218731053	10.4917467591169	10.5645754559804	8.35974754253085	9.06667215044576	10.3463254098075	10.9115295430051	10.1572058893302	9.28743441726379	10.3639039332367	9.84202818857404	10.9164580071425	10.7825195569709	9.87637483017867	10.3564424295604
OS01G0100800		Os.26562.1.S1_at	7.27682186155248	7.10671305184869	7.00157656873703	7.1957960896784	7.24671433225113	7.08938066628972	7.03723753417991	6.80387178683245	7.05483172315352	7.1840778720372	7.1378057847832	7.34460281985707	7.82564837301981	7.51065439489135	6.84974416299642	7.40054752550069	7.15477329237218	6.6817692807601	7.68459574583717	7.09399117721527	7.19898944473049	6.90237581743357	7.30880789882395	7.15457477189669	7.10263124371219	6.97260090686593	7.23835010802349	7.53171850439372	6.44495346810392	6.73033271763473	7.85930171239494	7.07439787758999	7.11230670637424	7.1207681549902	7.30098814111461	7.37454262104912	7.7131383507289	7.19273129905357	7.39931887983233	7.44803210398937	6.83206775817873	7.84814412886499	7.33469201905512	6.99328452180319	7.10111982895323
OS01G0100800		Os.46612.1.S1_x_at	6.9351179346227	6.57845482312069	6.85001331423669	6.75036112878542	6.77812787994829	6.68686210321539	6.46556520234114	6.6631553541421	6.8581081858892	6.75857001034187	6.61163758951172	6.92442716469172	6.92824360958795	7.02773222156861	6.60806507692987	6.84806384283008	6.62580690829681	6.82053685451324	6.76162152067499	6.62467101492341	6.66872762803922	6.68380652175501	6.89210243818679	6.96551413417063	6.81538538589187	6.78230679480882	6.47121761245796	6.77762953565565	6.57230272509713	6.55405037468813	7.09361838285341	6.72637199179717	6.87797544219147	6.80206034247345	6.59283456091453	6.98265314025991	6.9932732682764	6.2868071199568	6.83093369625915	6.75911160855034	6.78958368540751	7.00614161473856	6.83368629635827	6.51472290912013	6.4744325926655
OS01G0100900	Os01g0100900	Os.21356.1.S1_at	9.59527088185115	9.47967245378729	8.97235418254182	9.38117032987686	9.50476385027473	9.70120093575154	9.84195137917397	9.07149594994259	8.95930258063655	9.26120346109623	9.48307723915602	9.43234053703435	9.9559968703397	9.935074001965	9.36613675449598	8.88989805690242	8.95926391151629	9.64336873296637	9.95454949802015	9.67991595349559	9.32674159144186	10.0047116184524	9.56405159141688	10.0871715011254	9.74913397645045	9.23560760261604	9.40030332219649	9.52276006524949	9.51408940068775	9.50508062397281	9.57223066217166	9.51408940068775	9.54918560074506	8.88232880347036	8.96633472357006	9.63723835116085	9.80465911473249	9.51860609962148	9.24918505737255	9.71334870567983	9.35263492662991	9.64648873157642	10.0842561354029	9.86830611510397	9.42704065389643
OS01G0101200	Os01g0101200	Os.13225.1.S1_a_at	11.1486126209707	10.1449202087263	10.7267763221623	9.82688165679693	11.0346223042052	11.3094351387669	11.2188636184919	10.3711131538821	10.6885599520368	9.91583548916767	11.281845401258	10.4159913015177	9.94657423824737	10.4943180781546	10.0190646081429	10.3124512863325	10.5276236263828	10.3207658565181	10.1528892043444	11.3530854637204	11.3784735658442	11.2423615649408	10.7430305787225	10.4365699071229	10.5509872267442	10.1072883201781	10.9974180905235	10.7168366402013	10.2904533307863	10.8198891248114	10.6974149015598	11.3120683739957	11.1020535966682	10.7237133424579	10.4022207815584	10.8892164093778	10.1527419547359	11.4114015707	10.7255766463118	11.1510345554469	10.285512388973	10.5660977674392	10.5907520082664	10.6875824976019	10.8516296758432
