Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[diet]	Characteristics[organism part]	Comment[Sample_source_name]	Comment[Sample_title]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[diet]	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1083271 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	high protein	Semimembranosus muscle	Semimembranosus muscle, high protein	Muscle_Duroc_F_High_01	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083271 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083271 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083271	array assay	A-AFFY-75	ArrayExpress	high protein	P-GSE44326-7	ArrayExpress	GSM1083271_S0447F006a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083271_sample_table.txt norm	GSM1083271_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083272 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	high protein	Semimembranosus muscle	Semimembranosus muscle, high protein	Muscle_Duroc_F_High_02	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083272 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083272 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083272	array assay	A-AFFY-75	ArrayExpress	high protein	P-GSE44326-7	ArrayExpress	GSM1083272_S0447F008a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083272_sample_table.txt norm	GSM1083272_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083273 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	high protein	Semimembranosus muscle	Semimembranosus muscle, high protein	Muscle_Duroc_F_High_03	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083273 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083273 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083273	array assay	A-AFFY-75	ArrayExpress	high protein	P-GSE44326-7	ArrayExpress	GSM1083273_S0447F013a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083273_sample_table.txt norm	GSM1083273_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083274 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	high protein	Semimembranosus muscle	Semimembranosus muscle, high protein	Muscle_Duroc_F_High_04	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083274 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083274 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083274	array assay	A-AFFY-75	ArrayExpress	high protein	P-GSE44326-7	ArrayExpress	GSM1083274_S0447F023a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083274_sample_table.txt norm	GSM1083274_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083275 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	high protein	Semimembranosus muscle	Semimembranosus muscle, high protein	Muscle_Duroc_F_High_05	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083275 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083275 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083275	array assay	A-AFFY-75	ArrayExpress	high protein	P-GSE44326-7	ArrayExpress	GSM1083275_S0447F031a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083275_sample_table.txt norm	GSM1083275_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083276 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	high protein	Semimembranosus muscle	Semimembranosus muscle, high protein	Muscle_Duroc_F_High_06	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083276 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083276 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083276	array assay	A-AFFY-75	ArrayExpress	high protein	P-GSE44326-7	ArrayExpress	GSM1083276_S0447F032a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083276_sample_table.txt norm	GSM1083276_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083277 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	low protein	Semimembranosus muscle	Semimembranosus muscle, low protein	Muscle_Duroc_F_Low_01	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083277 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083277 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083277	array assay	A-AFFY-75	ArrayExpress	low protein	P-GSE44326-7	ArrayExpress	GSM1083277_S0447F016a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083277_sample_table.txt norm	GSM1083277_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083278 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	low protein	Semimembranosus muscle	Semimembranosus muscle, low protein	Muscle_Duroc_F_Low_02	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083278 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083278 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083278	array assay	A-AFFY-75	ArrayExpress	low protein	P-GSE44326-7	ArrayExpress	GSM1083278_S0447F017a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083278_sample_table.txt norm	GSM1083278_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083279 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	low protein	Semimembranosus muscle	Semimembranosus muscle, low protein	Muscle_Duroc_F_Low_03	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083279 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083279 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083279	array assay	A-AFFY-75	ArrayExpress	low protein	P-GSE44326-7	ArrayExpress	GSM1083279_S0447F018a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083279_sample_table.txt norm	GSM1083279_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083280 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	low protein	Semimembranosus muscle	Semimembranosus muscle, low protein	Muscle_Duroc_F_Low_04	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083280 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083280 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083280	array assay	A-AFFY-75	ArrayExpress	low protein	P-GSE44326-7	ArrayExpress	GSM1083280_S0447F020a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083280_sample_table.txt norm	GSM1083280_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
GSM1083281 1	Sus scrofa	http://purl.obolibrary.org/obo/	NCBITaxon_9823	low protein	Semimembranosus muscle	Semimembranosus muscle, low protein	Muscle_Duroc_F_Low_05	P-GSE44326-2	ArrayExpress	P-GSE44326-3	ArrayExpress	P-GSE44326-4	ArrayExpress	GSM1083281 extract 1	total RNA	P-GSE44326-5	ArrayExpress	GSM1083281 LE 1	biotin	P-GSE44326-6	ArrayExpress	GSM1083281	array assay	A-AFFY-75	ArrayExpress	low protein	P-GSE44326-7	ArrayExpress	GSM1083281_S0447F028a.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.raw.1.zip	P-GSE44326-1	ArrayExpress	GSM1083281_sample_table.txt norm	GSM1083281_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-44326/E-GEOD-44326.processed.1.zip
