Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
ENSSSCG00000000002	GTSE1	Ssc.25128.1.S1_at	NA	-1.57970241099792	-0.2
ENSSSCG00000000003	TTC38	Ssc.6614.1.S1_at	NA	-1.12781285325001	-0.1
ENSSSCG00000000005		Ssc.24115.1.A1_at	NA	-0.244508152572607	0
ENSSSCG00000000006	PPARA	Ssc.15874.1.S1_at	NA	-0.405079345363483	0
ENSSSCG00000000015	UPK3A	Ssc.16365.1.S1_at	NA	0.926256138234174	0.1
ENSSSCG00000000018		Ssc.1524.1.S1_at	NA	0.266223120208386	0
ENSSSCG00000000018		Ssc.16403.1.S1_at	NA	1.38484180476999	0.1
ENSSSCG00000000019		Ssc.1790.1.S1_at	NA	0.73686523781961	0.1
ENSSSCG00000000019		Ssc.1790.2.S1_at	NA	-0.502014182705129	-0.1
ENSSSCG00000000021	ARHGAP8	Ssc.26364.1.S1_at	NA	-0.881372474832513	-0.1
ENSSSCG00000000024	PARVB	Ssc.21537.1.A1_at	0.830046980221632	0.697331911133546	0.5
ENSSSCG00000000026	SULT4A1	Ssc.1936.1.A1_at	NA	0.221346622552925	0
ENSSSCG00000000029	SCUBE1	Ssc.11563.1.S1_at	NA	-1.56827327115374	-0.4
ENSSSCG00000000031	MCAT	Ssc.2716.1.A1_at	NA	1.14707916685021	0.1
ENSSSCG00000000033	TSPO	Ssc.5936.1.A1_a_at	NA	-0.639954880521185	-0.1
ENSSSCG00000000034		Ssc.2061.2.S1_a_at	NA	-1.25591806851837	-0.1
ENSSSCG00000000035	TTLL1	Ssc.10244.2.S1_at	NA	2.34094404476958	0.3
ENSSSCG00000000035	TTLL1	Ssc.10244.3.S1_a_at	NA	0.92827628473474	0.1
ENSSSCG00000000036	PACSIN2	Ssc.16537.1.S1_at	NA	-1.17014445302641	-0.1
ENSSSCG00000000037	ARFGAP3	Ssc.6560.1.S1_at	NA	-1.31634636941372	-0.2
ENSSSCG00000000037	ARFGAP3	Ssc.6560.2.S1_at	NA	-1.02859708928166	-0.2
