E-GEOD-44326	A-AFFY-75	GSM1083271	characteristic	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083271	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083271	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083271	factor	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083272	characteristic	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083272	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083272	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083272	factor	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083273	characteristic	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083273	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083273	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083273	factor	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083274	characteristic	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083274	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083274	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083274	factor	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083275	characteristic	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083275	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083275	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083275	factor	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083276	characteristic	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083276	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083276	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083276	factor	diet	high protein
E-GEOD-44326	A-AFFY-75	GSM1083277	characteristic	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083277	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083277	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083277	factor	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083278	characteristic	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083278	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083278	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083278	factor	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083279	characteristic	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083279	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083279	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083279	factor	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083280	characteristic	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083280	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083280	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083280	factor	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083281	characteristic	diet	low protein
E-GEOD-44326	A-AFFY-75	GSM1083281	characteristic	organism	Sus scrofa	http://purl.obolibrary.org/obo/NCBITaxon_9823
E-GEOD-44326	A-AFFY-75	GSM1083281	characteristic	organism part	Semimembranosus muscle
E-GEOD-44326	A-AFFY-75	GSM1083281	factor	diet	low protein
