Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000000002	GTSE1	Ssc.25128.1.S1_at	5.95701069283947	5.99015964717157	5.95701069283947	5.64970015329022	6.25306359113214	6.13040318003037	5.95701069283947	5.69716659388923	6.03234351822274	5.48274028372915	5.95701069283947
ENSSSCG00000000003	TTC38	Ssc.6614.1.S1_at	6.19527587115777	6.28544322798731	6.41997258999619	6.53604785315237	6.27894674207193	6.16554298911023	6.36702268680872	6.18623113672765	6.87040395827362	6.26028390932497	6.45072960184818
ENSSSCG00000000005		Ssc.24115.1.A1_at	8.27911055275364	7.96667056901272	7.86088449931203	8.02569226578927	7.65088585339407	7.88525303533215	8.02802770016541	7.48990642296835	7.89711131424397	7.86787356582079	7.5757966862162
ENSSSCG00000000006	PPARA	Ssc.15874.1.S1_at	5.74284952268492	5.65438857786536	5.35649177088329	5.85708225843405	5.51799799652258	5.41674951442725	5.49893542072981	5.56541041404409	5.92661820662119	5.65438857786536	5.41379195291126
ENSSSCG00000000015	UPK3A	Ssc.16365.1.S1_at	4.59816891554381	4.39264173804964	4.00921947657225	4.28604570905307	4.22918069450826	4.00193454176553	4.6123685092029	4.01418604674357	4.28604570905307	4.16794270595039	4.19282789116653
ENSSSCG00000000018		Ssc.1524.1.S1_at	8.49134223258843	8.1365774057493	8.48386220235908	8.44542800577733	8.51249653272851	8.33847222613577	8.65580650169095	8.3031464854848	8.44043833292627	8.59673121497618	8.06778926682014
ENSSSCG00000000018		Ssc.16403.1.S1_at	5.19551881314425	5.04365987142248	4.89979666167829	4.62591851551941	5.04365987142248	5.15030173151227	5.04718012793935	5.11951093427268	5.04869764901539	4.96950522391001	5.17520309965324
ENSSSCG00000000019		Ssc.1790.1.S1_at	11.1112897026941	10.693524650546	11.0776118233648	10.9720189496588	10.9328354019864	10.8149560899516	11.0385892461749	10.903649804087	11.2406344184406	11.0491299728568	11.0270181349463
ENSSSCG00000000019		Ssc.1790.2.S1_at	8.23436389510639	8.39972946620537	8.23822048444643	8.35094867449163	7.95059024640899	8.04003944685368	8.23541481013917	8.35140212847126	8.63583364134302	8.19547198054916	8.03258069566727
ENSSSCG00000000021	ARHGAP8	Ssc.26364.1.S1_at	6.13880675593869	6.1296888643838	5.9596841207924	5.95860514594463	5.920323464642	6.05187393026655	5.91218434665388	6.11345451232429	6.22447965461575	5.86296154502949	5.78281047874013
ENSSSCG00000000024	PARVB	Ssc.21537.1.A1_at	7.77287591966001	9.05817175544819	9.02258015375139	4.73596493706593	9.3290975627746	9.12404348710551	9.341730481866	9.05637307608566	7.61410613954743	7.5364753212573	9.73218141944078
