Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
YHR026W	VMA16	1779820_at	0.0415772172547035	-6.70529872966727	-0.540554090488339
YHR027C	RPN1	1776734_at	0.990615541081488	-0.0312772003877352	-0.00284903967970251
YHR028C	DAP2	1777230_at	0.265755431848091	-2.63593263758187	-0.316363821233916
YHR029C	YHI9	1777424_at	0.630195829493489	-1.03091740995623	-0.121676300528226
YHR030C	SLT2	1772139_at	0.76296839915101	0.691680036338361	0.101718939783922
YHR031C	RRM3	1778145_at	0.988535999095561	0.0425114899107381	0.00641926390274783
YHR032W	ERC1	1780102_at	0.809699032957616	0.57417132069308	0.0522991573139411
YHR033W		1775443_at	0.75463931073505	-0.714618391248792	-0.0723625790398348
YHR034C	PIH1	1773666_at	0.567359661558058	1.20670778256906	0.148275829316566
YHR035W		1779431_at	0.526104890583562	-1.33943927286748	-0.13941566709814
YHR036W	BRL1	1770808_at	0.82131528854519	0.543230480181377	0.0650481427553933
YHR037W	PUT2	1773117_at	0.383313724285198	1.87862374379874	0.175446373370651
YHR038W	RRF1	1770311_at	0.702814312462314	-0.837551701066995	-0.0907679709843281
YHR039C	MSC7	1777898_at	0.946404406357276	-0.193498797266136	-0.0181931829715465
YHR039C-A	VMA10	1772643_at	0.821321321367935	0.542680212572199	0.0700530660915515
YHR040W	BCD1	1770666_at	0.391581295877835	1.84396216092744	0.202302234440496
YHR041C	SRB2	1779268_at	0.313204828635444	-2.28478547685138	-0.268578559726118
YHR042W	NCP1	1776023_at	0.686142706895006	0.8756025434908	0.153794797800251
YHR043C	DOG2	1773667_at	0.428485943817675	-1.68348378302808	-0.149700414902211
YHR044C	DOG1	1778668_at	0.541344892991038	-1.29248603363299	-0.161373270253959
YHR045W		1775982_at	0.518936480474672	1.3627087392171	0.219741808782095
YHR046C	INM1	1769972_at	0.72752680066833	-0.782824141895684	-0.0769667575475284
YHR047C	AAP1	1775949_at	0.624445409280003	1.04354300447499	0.100936326069544
YHR048W	YHK8	1779904_at	0.268430759374071	2.61959708049586	0.289258835760902
YHR049W	FSH1	1770925_at	0.774765517648869	0.664538648876548	0.0644633915230717
YHR050W	SMF2	1772752_at	0.51460054608055	-1.37943377653603	-0.155899193610176
YHR050W-A		1771204_at	0.402896389829272	-1.79881590916182	-0.207481432868848
YHR051W	COX6	1771103_at	0.525165082905176	1.34130235439541	0.140843210968301
YHR052W	CIC1	1777020_at	0.625113248449984	1.04156199594275	0.116226717260134
YHR057C	CPR2	1770201_at	0.360564256157273	-1.98094596300537	-0.191898135012568
YHR058C	MED6	1775091_at	0.692523107211952	-0.861279189628026	-0.0795568057937315
YHR059W	FYV4	1778751_at	0.897520880040565	-0.34061293720356	-0.0364580459216954
YHR060W	VMA22	1771677_at	0.948205444441254	0.184370325109403	0.0169552748284079
YHR061C	GIC1	1776125_at	0.588989812151617	1.14160289571245	0.166894805735451
YHR062C	RPP1	1771367_at	0.468630228105314	-1.53292891522754	-0.169895320546482
YHR063C	PAN5	1771405_at	0.340259860743359	2.07783173455553	0.237935492786598
YHR064C	SSZ1	1778099_at	0.935509667864429	-0.223582400141945	-0.0267372874556884
YHR065C	RRP3	1770047_at	0.507793832285505	-1.40287385154213	-0.113379158434114
YHR066W	SSF1	1774186_at	0.681346512839651	-0.89015871129416	-0.0919126305953282
YHR067W	HTD2	1771814_at	0.279850469471425	2.50535595068644	0.381996202850604
YHR068W	DYS1	1775237_at	0.94396980446184	-0.201609437616443	-0.0267079017594867
YHR069C	RRP4	1775722_at	0.273451623418419	2.58120222576834	0.473837403033364
YHR070W	TRM5	1770963_at	0.539120102578997	1.30073815159885	0.161178920290257
YHR071W	PCL5	1779853_at	0.387880796833439	-1.8623087857899	-0.175133646805719
YHR072W	ERG7	1771171_at	0.56894111893359	1.20141352713533	0.109582318570385
YHR072W-A	NOP10	1777827_at	0.812698794935414	-0.567320601246322	-0.052005081405504
YHR073W	OSH3	1779466_at	0.605334198457051	1.10402926286943	0.106058980660664
YHR074W	QNS1	1775518_at	0.966882625128644	0.118124767800821	0.0113984558879654
YHR075C	PPE1	1778501_at	0.298849363206933	-2.36461272776918	-0.225700573359071
YHR076W	PTC7	1775849_at	0.519710621714194	-1.35897924201692	-0.15449969415825
YHR077C	NMD2	1773208_at	0.688076605194713	0.868723376148608	0.0979501466197208
YHR078W		1777744_at	0.607311286639723	-1.09937784276076	-0.115723258243896
YHR079C	IRE1	1769634_at	0.794000693527112	-0.613523234490294	-0.0580198935664349
YHR079C-A	SAE3	1779627_at	0.558688513329845	-1.23782026918321	-0.117253218943117
YHR080C		1776820_at	0.617089426469335	-1.06850220449803	-0.114232194275399
YHR081W	LRP1	1773772_at	0.641815295442834	-1.00202188023821	-0.112499181045941
YHR082C	KSP1	1773969_at	0.48513099231739	-1.47987285149379	-0.155641946712521
YHR083W	SAM35	1775999_at	0.909570940721352	-0.30533387062417	-0.0343363145725828
YHR084W	STE12	1776885_at	0.815901958998142	-0.555979033583432	-0.0517771061936498
YHR085W	IPI1	1771359_at	0.897761277942158	0.33936172404783	0.0344391273126012
YHR086W	NAM8	1778999_at	0.376651337935035	-1.91154013222335	-0.310489518691286
YHR086W-A		1776459_at	0.98645085500522	0.054884780963153	0.00979317164637372
YHR087W	RTC3	1770302_at	0.4564175585516	1.57617541961673	0.240019869294767
YHR088W	RPF1	1777405_at	0.992395856434874	-0.0252717431010528	-0.00212745980693096
YHR089C	GAR1	1772676_at	0.792834840341647	-0.617060459029516	-0.0744337522239791
YHR090C	YNG2	1776447_at	0.382399221282855	1.88417666460859	0.478708655452267
YHR091C	MSR1	1774813_at	0.471775516208534	1.51968567937043	0.157826306322008
YHR092C	HXT4	1775006_at	0.343308362189297	-2.05520231946885	-0.302357041921874
YHR094C	HXT1	1776721_at	0.961388710911924	-0.135826585718143	-0.0130410804465866
YHR096C	HXT5	1778666_at	0.863555569736583	0.431709674421066	0.0452639277489162
YHR097C		1770166_at	0.948355345522965	0.181988747049302	0.0196716441485245
YHR098C	SFB3	1777387_at	0.384234884425628	1.87566110398604	0.18075453761214
YHR099W	TRA1	1780115_at	0.469853494880239	1.52626629697225	0.117239558342272
YHR100C	GEP4	1776033_at	0.95813277657548	0.148528321412487	0.0146195866307934
YHR101C	BIG1	1773800_at	0.909593931655243	-0.303671949781086	-0.0379228441276096
YHR102W	KIC1	1777301_at	0.76296839915101	-0.691763312301731	-0.0768978714860911
YHR103W	SBE22	1772313_at	0.821170516677492	-0.54396611603954	-0.0574455313648006
YHR104W	GRE3	1779275_at	0.271282052560546	2.60001613472045	0.433704860480007
YHR105W	YPT35	1776964_at	0.725222922525965	-0.788583979935025	-0.116154407131724
YHR106W	TRR2	1776805_at	0.958802797111268	-0.146391003333128	-0.015277329341612
YHR107C	CDC12	1777606_at	0.761793925650544	0.695850595774071	0.0740690133375619
YHR108W	GGA2	1774807_at	0.19988172931046	3.27439400314839	0.443660050470605
YHR109W	CTM1	1779911_at	0.988595588461645	-0.0418259240097674	-0.00378507663187211
YHR110W	ERP5	1775030_at	0.950751768496093	-0.174839984466065	-0.0213688281348414
YHR111W	UBA4	1778409_at	0.260945776071515	2.67281946649568	0.319538997128487
YHR112C		1775219_at	0.96387663576739	-0.127867252087115	-0.0138296455636544
YHR113W	APE4	1771009_at	0.210611470143703	-3.1389665614265	-0.484538711285214
YHR114W	BZZ1	1769801_at	0.448441563723123	1.60806426821762	0.301390594845462
YHR115C	DMA1	1778057_at	0.856829057694042	-0.455903142555987	-0.0539617675630417
YHR116W	COX23	1778856_at	0.323885138344384	2.21355123371776	0.313666661898429
YHR117W	TOM71	1774551_at	0.786400641141247	-0.635519487600398	-0.0496842772498605
YHR118C	ORC6	1770102_at	0.924740709169226	0.260993051111567	0.0293846348854498
YHR119W	SET1	1776211_at	0.968793330680649	-0.11299922120636	-0.0122841526984176
YHR120W	MSH1	1780064_at	0.862152889992816	-0.434610854397137	-0.043254323835499
YHR121W	LSM12	1772579_at	0.961388710911924	0.135759760914907	0.0130857652029439
YHR122W		1771559_at	0.582923565688846	1.15671480549188	0.140639797596517
YHR123W	EPT1	1771108_at	0.802415195841651	-0.593762728655125	-0.0619549603347771
YHR124W	NDT80	1769796_at	0.721429809071219	-0.798130661941555	-0.0737173127700617
YHR126C	ANS1	1772361_at	0.523700506492057	1.34867606973472	0.142996199187114
