Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[infect]	Term Source REF	Term Accession Number	Characteristics[time]	Unit[time unit]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[infect]	Term Source REF	Term Accession Number	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[MD5]	Comment[FASTQ_URI]
Smith_Roslin_APL_con_ileum_1_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	RNA	ERS541502	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_1_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_1_rep1.fastq.gz	sequencing assay	ERX554397	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	Smith_Roslin_APL_con_ileum_1_rep1.fastq.gz	Smith_Roslin_APL_con_ileum_1_rep1.fastq.gz	ERR597463	81237c60ec35ee7465c53c8eb6a52b48	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597463/ERR597463.fastq.gz
Smith_Roslin_APL_con_ileum_1_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	RNA	ERS541504	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_1_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_1_rep2.fastq.gz	sequencing assay	ERX554399	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	Smith_Roslin_APL_con_ileum_1_rep2.fastq.gz	Smith_Roslin_APL_con_ileum_1_rep2.fastq.gz	ERR597432	e3e1b50294a60864872905c9852ca527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597432/ERR597432.fastq.gz
Smith_Roslin_APL_con_ileum_1_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	RNA	ERS541531	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_1_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_1_rep3.fastq.gz	sequencing assay	ERX554426	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	Smith_Roslin_APL_con_ileum_1_rep3.fastq.gz	Smith_Roslin_APL_con_ileum_1_rep3.fastq.gz	ERR597434	7373da9986613b170848ae8006c38d12	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597434/ERR597434.fastq.gz
Smith_Roslin_APL_con_ileum_3_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	RNA	ERS541530	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_3_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_3_rep1.fastq.gz	sequencing assay	ERX554425	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	Smith_Roslin_APL_con_ileum_3_rep1.fastq.gz	Smith_Roslin_APL_con_ileum_3_rep1.fastq.gz	ERR597445	051f24b7314d6570a3c542691000381e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597445/ERR597445.fastq.gz
Smith_Roslin_APL_con_ileum_3_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	RNA	ERS541514	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_3_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_3_rep2.fastq.gz	sequencing assay	ERX554409	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	Smith_Roslin_APL_con_ileum_3_rep2.fastq.gz	Smith_Roslin_APL_con_ileum_3_rep2.fastq.gz	ERR597442	24cf0beec513298aed0c5215870f6bad	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597442/ERR597442.fastq.gz
Smith_Roslin_APL_con_ileum_3_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	RNA	ERS541527	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_3_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_ileum_3_rep3.fastq.gz	sequencing assay	ERX554422	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	Smith_Roslin_APL_con_ileum_3_rep3.fastq.gz	Smith_Roslin_APL_con_ileum_3_rep3.fastq.gz	ERR597447	86930aa9cb7025d847cc72e1b6f38bf2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597447/ERR597447.fastq.gz
Smith_Roslin_APL_con_lung_1_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	RNA	ERS541516	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_lung_1_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_lung_1_rep1.fastq.gz	sequencing assay	ERX554411	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	Smith_Roslin_APL_con_lung_1_rep1.fastq.gz	Smith_Roslin_APL_con_lung_1_rep1.fastq.gz	ERR597430	d3503944dfde0b319d6689ac98692c6b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597430/ERR597430.fastq.gz
Smith_Roslin_APL_con_lung_1_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	RNA	ERS541524	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_lung_1_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_lung_1_rep2.fastq.gz	sequencing assay	ERX554419	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	Smith_Roslin_APL_con_lung_1_rep2.fastq.gz	Smith_Roslin_APL_con_lung_1_rep2.fastq.gz	ERR597453	17894471371e0af1cd67b7f8945a7ded	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597453/ERR597453.fastq.gz
Smith_Roslin_APL_con_lung_1_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	RNA	ERS541529	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_lung_1_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_lung_1_rep3.fastq.gz	sequencing assay	ERX554424	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	1	day	EFO	UO_0000033	Smith_Roslin_APL_con_lung_1_rep3.fastq.gz	Smith_Roslin_APL_con_lung_1_rep3.fastq.gz	ERR597440	f29527aec1c4a66d2e18271a2904534a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597440/ERR597440.fastq.gz
Smith_Roslin_APL_con_lung_3_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	RNA	ERS541511	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_lung_3_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_lung_3_rep1.fastq.gz	sequencing assay	ERX554406	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	Smith_Roslin_APL_con_lung_3_rep1.fastq.gz	Smith_Roslin_APL_con_lung_3_rep1.fastq.gz	ERR597441	e3d39827a77ec0a2f946b7c8eeead86b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597441/ERR597441.fastq.gz
