"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[genetic modification]"	"Sample Characteristic Ontology Term[genetic modification]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"
"SRR1121292"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121293"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121294"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121295"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121296"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121297"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121298"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121299"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121300"	"6 month"		"Nisqually-1"		"transgenic"	"http://www.ebi.ac.uk/efo/EFO_0004020"	"Ptr-MIR397a overexpression"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"Ptr-MIR397a overexpression"	
"SRR1121301"	"6 month"		"Nisqually-1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"wild type genotype"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"wild type genotype"	
"SRR1121302"	"6 month"		"Nisqually-1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"wild type genotype"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"wild type genotype"	
"SRR1121303"	"6 month"		"Nisqually-1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"wild type genotype"		"Populus trichocarpa"	"http://purl.obolibrary.org/obo/NCBITaxon_3694"	"developing xylem"	"http://www.ebi.ac.uk/efo/EFO_0001042"	"wild type genotype"	
